,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
5728,cable_spool_fort,1.0,4.0,phoneme,77.25,stimuli/audio/cable_spool_fort_4.wav,595.205,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_E,103.0,sentence,0.0,160.0,Allison,1.0,,True
5729,cable_spool_fort,1.0,4.0,phoneme,77.66,stimuli/audio/cable_spool_fort_4.wav,595.615,0.0400000000000062,2000-01-01 00:00:00+00:00,eh_B,103.0,sentence,2.0,160.0,Allison,1.0,,True
5731,cable_spool_fort,1.0,4.0,phoneme,77.7,stimuli/audio/cable_spool_fort_4.wav,595.655,0.0699999999999931,2000-01-01 00:00:00+00:00,z_E,103.0,sentence,2.0,160.0,Allison,1.0,,True
5732,cable_spool_fort,1.0,4.0,phoneme,77.77,stimuli/audio/cable_spool_fort_4.wav,595.725,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,103.0,sentence,3.0,160.0,Allison,1.0,,True
5734,cable_spool_fort,1.0,4.0,phoneme,77.83,stimuli/audio/cable_spool_fort_4.wav,595.785,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,103.0,sentence,3.0,160.0,Allison,1.0,,False
5735,cable_spool_fort,1.0,4.0,phoneme,77.91,stimuli/audio/cable_spool_fort_4.wav,595.865,0.0700000000000073,2000-01-01 00:00:00+00:00,s_B,103.0,sentence,4.0,160.0,Allison,1.0,,False
5737,cable_spool_fort,1.0,4.0,phoneme,77.98,stimuli/audio/cable_spool_fort_4.wav,595.935,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,103.0,sentence,4.0,160.0,Allison,1.0,,False
5738,cable_spool_fort,1.0,4.0,phoneme,78.06,stimuli/audio/cable_spool_fort_4.wav,596.015,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,103.0,sentence,4.0,160.0,Allison,1.0,,True
5739,cable_spool_fort,1.0,4.0,phoneme,78.14,stimuli/audio/cable_spool_fort_4.wav,596.095,0.0699999999999931,2000-01-01 00:00:00+00:00,n_E,103.0,sentence,4.0,160.0,Allison,1.0,,True
5740,cable_spool_fort,1.0,4.0,phoneme,78.21,stimuli/audio/cable_spool_fort_4.wav,596.165,0.1000000000000085,2000-01-01 00:00:00+00:00,p_B,103.0,sentence,5.0,160.0,Allison,1.0,,False
5742,cable_spool_fort,1.0,4.0,phoneme,78.31,stimuli/audio/cable_spool_fort_4.wav,596.265,0.1599999999999966,2000-01-01 00:00:00+00:00,ae_I,103.0,sentence,5.0,160.0,Allison,1.0,,True
5743,cable_spool_fort,1.0,4.0,phoneme,78.47,stimuli/audio/cable_spool_fort_4.wav,596.425,0.0799999999999983,2000-01-01 00:00:00+00:00,s_I,103.0,sentence,5.0,160.0,Allison,1.0,,False
5744,cable_spool_fort,1.0,4.0,phoneme,78.55,stimuli/audio/cable_spool_fort_4.wav,596.505,0.0100000000000051,2000-01-01 00:00:00+00:00,t_E,103.0,sentence,5.0,160.0,Allison,1.0,,False
5745,cable_spool_fort,1.0,4.0,phoneme,85.219999,stimuli/audio/cable_spool_fort_4.wav,603.175,0.1400000000000005,2000-01-01 00:00:00+00:00,ch_B,103.0,sentence,6.0,160.0,Allison,1.0,,False
5747,cable_spool_fort,1.0,4.0,phoneme,85.359999,stimuli/audio/cable_spool_fort_4.wav,603.315,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_I,103.0,sentence,6.0,160.0,Allison,1.0,,True
5748,cable_spool_fort,1.0,4.0,phoneme,85.439999,stimuli/audio/cable_spool_fort_4.wav,603.395,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,103.0,sentence,6.0,160.0,Allison,1.0,,True
5749,cable_spool_fort,1.0,4.0,phoneme,85.5,stimuli/audio/cable_spool_fort_4.wav,603.455,0.0900000000000034,2000-01-01 00:00:00+00:00,t_B,104.0,sentence,7.0,160.0,Allison,1.0,,False
5751,cable_spool_fort,1.0,4.0,phoneme,85.59,stimuli/audio/cable_spool_fort_4.wav,603.545,0.1199999999999903,2000-01-01 00:00:00+00:00,er_I,104.0,sentence,7.0,160.0,Allison,1.0,,True
5752,cable_spool_fort,1.0,4.0,phoneme,85.71,stimuli/audio/cable_spool_fort_4.wav,603.665,0.0500000000000113,2000-01-01 00:00:00+00:00,n_I,104.0,sentence,7.0,160.0,Allison,1.0,,True
5753,cable_spool_fort,1.0,4.0,phoneme,85.76,stimuli/audio/cable_spool_fort_4.wav,603.715,0.0699999999999931,2000-01-01 00:00:00+00:00,d_E,104.0,sentence,7.0,160.0,Allison,1.0,,True
5754,cable_spool_fort,1.0,4.0,phoneme,85.83,stimuli/audio/cable_spool_fort_4.wav,603.785,0.0400000000000062,2000-01-01 00:00:00+00:00,t_B,104.0,sentence,8.0,160.0,Allison,1.0,,False
5756,cable_spool_fort,1.0,4.0,phoneme,85.87,stimuli/audio/cable_spool_fort_4.wav,603.825,0.0799999999999983,2000-01-01 00:00:00+00:00,uw_E,104.0,sentence,8.0,160.0,Allison,1.0,,True
5757,cable_spool_fort,1.0,4.0,phoneme,85.95,stimuli/audio/cable_spool_fort_4.wav,603.905,0.1599999999999966,2000-01-01 00:00:00+00:00,l_B,104.0,sentence,9.0,160.0,Allison,1.0,,True
5759,cable_spool_fort,1.0,4.0,phoneme,86.11,stimuli/audio/cable_spool_fort_4.wav,604.065,0.0700000000000073,2000-01-01 00:00:00+00:00,uh_I,104.0,sentence,9.0,160.0,Allison,1.0,,True
5760,cable_spool_fort,1.0,4.0,phoneme,86.18,stimuli/audio/cable_spool_fort_4.wav,604.135,0.1699999999999875,2000-01-01 00:00:00+00:00,k_E,104.0,sentence,9.0,160.0,Allison,1.0,,False
5761,cable_spool_fort,1.0,4.0,phoneme,86.719999,stimuli/audio/cable_spool_fort_4.wav,604.675,0.1400000000000005,2000-01-01 00:00:00+00:00,ih_B,105.0,word_list,0.0,160.0,Allison,1.0,,True
5763,cable_spool_fort,1.0,4.0,phoneme,86.859999,stimuli/audio/cable_spool_fort_4.wav,604.815,0.0999999999999943,2000-01-01 00:00:00+00:00,n_I,105.0,word_list,0.0,160.0,Allison,1.0,,True
5764,cable_spool_fort,1.0,4.0,phoneme,86.959999,stimuli/audio/cable_spool_fort_4.wav,604.915,0.1099999999999994,2000-01-01 00:00:00+00:00,s_I,105.0,word_list,0.0,160.0,Allison,1.0,,False
5765,cable_spool_fort,1.0,4.0,phoneme,87.069999,stimuli/audio/cable_spool_fort_4.wav,605.025,0.1700000000000017,2000-01-01 00:00:00+00:00,ay_I,105.0,word_list,0.0,160.0,Allison,1.0,,True
5766,cable_spool_fort,1.0,4.0,phoneme,87.239999,stimuli/audio/cable_spool_fort_4.wav,605.195,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,105.0,word_list,0.0,160.0,Allison,1.0,,True
5767,cable_spool_fort,1.0,4.0,phoneme,87.309999,stimuli/audio/cable_spool_fort_4.wav,605.265,0.0799999999999983,2000-01-01 00:00:00+00:00,n_B,105.0,word_list,1.0,160.0,Allison,1.0,,True
5769,cable_spool_fort,1.0,4.0,phoneme,87.389999,stimuli/audio/cable_spool_fort_4.wav,605.345,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,105.0,word_list,1.0,160.0,Allison,1.0,,True
5770,cable_spool_fort,1.0,4.0,phoneme,87.469999,stimuli/audio/cable_spool_fort_4.wav,605.425,0.0900000000000034,2000-01-01 00:00:00+00:00,v_I,105.0,word_list,1.0,160.0,Allison,1.0,,True
5771,cable_spool_fort,1.0,4.0,phoneme,87.559999,stimuli/audio/cable_spool_fort_4.wav,605.515,0.1099999999999994,2000-01-01 00:00:00+00:00,er_E,105.0,word_list,1.0,160.0,Allison,1.0,,True
5772,cable_spool_fort,1.0,4.0,phoneme,87.67,stimuli/audio/cable_spool_fort_4.wav,605.625,0.1099999999999994,2000-01-01 00:00:00+00:00,d_B,105.0,word_list,2.0,160.0,Allison,1.0,,True
5774,cable_spool_fort,1.0,4.0,phoneme,87.78,stimuli/audio/cable_spool_fort_4.wav,605.735,0.0999999999999943,2000-01-01 00:00:00+00:00,ih_I,105.0,word_list,2.0,160.0,Allison,1.0,,True
5775,cable_spool_fort,1.0,4.0,phoneme,87.88,stimuli/audio/cable_spool_fort_4.wav,605.835,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,105.0,word_list,2.0,160.0,Allison,1.0,,True
5776,cable_spool_fort,1.0,4.0,phoneme,88.51,stimuli/audio/cable_spool_fort_4.wav,606.465,0.0499999999999971,2000-01-01 00:00:00+00:00,s_B,105.0,word_list,4.0,160.0,Allison,1.0,,False
5778,cable_spool_fort,1.0,4.0,phoneme,88.56,stimuli/audio/cable_spool_fort_4.wav,606.515,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,105.0,word_list,4.0,160.0,Allison,1.0,,False
5779,cable_spool_fort,1.0,4.0,phoneme,88.64,stimuli/audio/cable_spool_fort_4.wav,606.595,0.1200000000000045,2000-01-01 00:00:00+00:00,aa_I,105.0,word_list,4.0,160.0,Allison,1.0,,True
5780,cable_spool_fort,1.0,4.0,phoneme,88.76,stimuli/audio/cable_spool_fort_4.wav,606.715,0.0899999999999892,2000-01-01 00:00:00+00:00,p_E,105.0,word_list,4.0,160.0,Allison,1.0,,False
5781,cable_spool_fort,1.0,4.0,phoneme,88.85,stimuli/audio/cable_spool_fort_4.wav,606.805,0.0800000000000125,2000-01-01 00:00:00+00:00,f_B,105.0,word_list,5.0,160.0,Allison,1.0,,False
5783,cable_spool_fort,1.0,4.0,phoneme,88.93,stimuli/audio/cable_spool_fort_4.wav,606.885,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,105.0,word_list,5.0,160.0,Allison,1.0,,True
5784,cable_spool_fort,1.0,4.0,phoneme,89.01,stimuli/audio/cable_spool_fort_4.wav,606.965,0.0699999999999931,2000-01-01 00:00:00+00:00,ae_I,105.0,word_list,5.0,160.0,Allison,1.0,,True
5785,cable_spool_fort,1.0,4.0,phoneme,89.08,stimuli/audio/cable_spool_fort_4.wav,607.035,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,105.0,word_list,5.0,160.0,Allison,1.0,,False
5786,cable_spool_fort,1.0,4.0,phoneme,89.139999,stimuli/audio/cable_spool_fort_4.wav,607.095,0.0499999999999971,2000-01-01 00:00:00+00:00,d_B,105.0,word_list,6.0,160.0,Allison,1.0,,True
5788,cable_spool_fort,1.0,4.0,phoneme,89.189999,stimuli/audio/cable_spool_fort_4.wav,607.145,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,105.0,word_list,6.0,160.0,Allison,1.0,,True
5789,cable_spool_fort,1.0,4.0,phoneme,89.249999,stimuli/audio/cable_spool_fort_4.wav,607.205,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,105.0,word_list,6.0,160.0,Allison,1.0,,True
5790,cable_spool_fort,1.0,4.0,phoneme,89.339999,stimuli/audio/cable_spool_fort_4.wav,607.295,0.0999999999999943,2000-01-01 00:00:00+00:00,er_E,105.0,word_list,6.0,160.0,Allison,1.0,,True
5791,cable_spool_fort,1.0,4.0,phoneme,89.440001,stimuli/audio/cable_spool_fort_4.wav,607.395,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,105.0,word_list,7.0,160.0,Allison,1.0,,False
5793,cable_spool_fort,1.0,4.0,phoneme,89.550001,stimuli/audio/cable_spool_fort_4.wav,607.505,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,105.0,word_list,7.0,160.0,Allison,1.0,,True
5794,cable_spool_fort,1.0,4.0,phoneme,89.670001,stimuli/audio/cable_spool_fort_4.wav,607.625,0.2199999999999988,2000-01-01 00:00:00+00:00,n_E,105.0,word_list,7.0,160.0,Allison,1.0,,True
5795,cable_spool_fort,1.0,4.0,phoneme,90.81,stimuli/audio/cable_spool_fort_4.wav,608.765,0.0699999999999931,2000-01-01 00:00:00+00:00,t_B,106.0,sentence,0.0,160.0,Allison,1.0,,False
5797,cable_spool_fort,1.0,4.0,phoneme,90.88,stimuli/audio/cable_spool_fort_4.wav,608.835,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,106.0,sentence,0.0,160.0,Allison,1.0,,True
5798,cable_spool_fort,1.0,4.0,phoneme,90.99,stimuli/audio/cable_spool_fort_4.wav,608.945,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,106.0,sentence,0.0,160.0,Allison,1.0,,False
5799,cable_spool_fort,1.0,4.0,phoneme,91.08,stimuli/audio/cable_spool_fort_4.wav,609.035,0.1000000000000085,2000-01-01 00:00:00+00:00,er_E,106.0,sentence,0.0,160.0,Allison,1.0,,True
5800,cable_spool_fort,1.0,4.0,phoneme,91.97,stimuli/audio/cable_spool_fort_4.wav,609.925,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,2.0,160.0,Allison,1.0,,True
5802,cable_spool_fort,1.0,4.0,phoneme,92.04,stimuli/audio/cable_spool_fort_4.wav,609.995,0.0899999999999892,2000-01-01 00:00:00+00:00,eh_I,106.0,sentence,2.0,160.0,Allison,1.0,,True
5803,cable_spool_fort,1.0,4.0,phoneme,92.13,stimuli/audio/cable_spool_fort_4.wav,610.085,0.0700000000000073,2000-01-01 00:00:00+00:00,r_E,106.0,sentence,2.0,160.0,Allison,1.0,,True
5804,cable_spool_fort,1.0,4.0,phoneme,92.2,stimuli/audio/cable_spool_fort_4.wav,610.155,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,106.0,sentence,3.0,160.0,Allison,1.0,,True
5806,cable_spool_fort,1.0,4.0,phoneme,92.27,stimuli/audio/cable_spool_fort_4.wav,610.225,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,106.0,sentence,3.0,160.0,Allison,1.0,,True
5807,cable_spool_fort,1.0,4.0,phoneme,92.32,stimuli/audio/cable_spool_fort_4.wav,610.275,0.0600000000000022,2000-01-01 00:00:00+00:00,th_E,106.0,sentence,3.0,160.0,Allison,1.0,,True
5808,cable_spool_fort,1.0,4.0,phoneme,92.45,stimuli/audio/cable_spool_fort_4.wav,610.405,0.1599999999999966,2000-01-01 00:00:00+00:00,s_B,106.0,sentence,5.0,160.0,Allison,1.0,,False
5810,cable_spool_fort,1.0,4.0,phoneme,92.61,stimuli/audio/cable_spool_fort_4.wav,610.565,0.0900000000000034,2000-01-01 00:00:00+00:00,er_I,106.0,sentence,5.0,160.0,Allison,1.0,,True
5811,cable_spool_fort,1.0,4.0,phoneme,92.7,stimuli/audio/cable_spool_fort_4.wav,610.655,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,106.0,sentence,5.0,160.0,Allison,1.0,,False
5812,cable_spool_fort,1.0,4.0,phoneme,92.76,stimuli/audio/cable_spool_fort_4.wav,610.715,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,5.0,160.0,Allison,1.0,,True
5813,cable_spool_fort,1.0,4.0,phoneme,92.83,stimuli/audio/cable_spool_fort_4.wav,610.785,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_I,106.0,sentence,5.0,160.0,Allison,1.0,,True
5814,cable_spool_fort,1.0,4.0,phoneme,92.99,stimuli/audio/cable_spool_fort_4.wav,610.945,0.0799999999999983,2000-01-01 00:00:00+00:00,z_I,106.0,sentence,5.0,160.0,Allison,1.0,,True
5815,cable_spool_fort,1.0,4.0,phoneme,93.07,stimuli/audio/cable_spool_fort_4.wav,611.025,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,106.0,sentence,5.0,160.0,Allison,1.0,,True
5816,cable_spool_fort,1.0,4.0,phoneme,93.13,stimuli/audio/cable_spool_fort_4.wav,611.085,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_B,106.0,sentence,6.0,160.0,Allison,1.0,,True
5818,cable_spool_fort,1.0,4.0,phoneme,93.22,stimuli/audio/cable_spool_fort_4.wav,611.175,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,106.0,sentence,6.0,160.0,Allison,1.0,,False
5819,cable_spool_fort,1.0,4.0,phoneme,93.3,stimuli/audio/cable_spool_fort_4.wav,611.255,0.0700000000000073,2000-01-01 00:00:00+00:00,s_I,106.0,sentence,6.0,160.0,Allison,1.0,,False
5820,cable_spool_fort,1.0,4.0,phoneme,93.37,stimuli/audio/cable_spool_fort_4.wav,611.325,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,106.0,sentence,6.0,160.0,Allison,1.0,,False
5821,cable_spool_fort,1.0,4.0,phoneme,93.43,stimuli/audio/cable_spool_fort_4.wav,611.385,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,6.0,160.0,Allison,1.0,,True
5822,cable_spool_fort,1.0,4.0,phoneme,93.48,stimuli/audio/cable_spool_fort_4.wav,611.435,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,106.0,sentence,6.0,160.0,Allison,1.0,,True
5823,cable_spool_fort,1.0,4.0,phoneme,93.56,stimuli/audio/cable_spool_fort_4.wav,611.515,0.0900000000000034,2000-01-01 00:00:00+00:00,sh_I,106.0,sentence,6.0,160.0,Allison,1.0,,False
5824,cable_spool_fort,1.0,4.0,phoneme,93.65,stimuli/audio/cable_spool_fort_4.wav,611.605,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,106.0,sentence,6.0,160.0,Allison,1.0,,True
5825,cable_spool_fort,1.0,4.0,phoneme,93.72,stimuli/audio/cable_spool_fort_4.wav,611.675,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,6.0,160.0,Allison,1.0,,True
5826,cable_spool_fort,1.0,4.0,phoneme,93.96,stimuli/audio/cable_spool_fort_4.wav,611.915,0.0800000000000125,2000-01-01 00:00:00+00:00,k_B,106.0,sentence,8.0,160.0,Allison,1.0,,False
5828,cable_spool_fort,1.0,4.0,phoneme,94.04,stimuli/audio/cable_spool_fort_4.wav,611.995,0.059999999999988,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,8.0,160.0,Allison,1.0,,True
5829,cable_spool_fort,1.0,4.0,phoneme,94.1,stimuli/audio/cable_spool_fort_4.wav,612.055,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,106.0,sentence,8.0,160.0,Allison,1.0,,True
5830,cable_spool_fort,1.0,4.0,phoneme,94.21,stimuli/audio/cable_spool_fort_4.wav,612.165,0.0600000000000022,2000-01-01 00:00:00+00:00,s_I,106.0,sentence,8.0,160.0,Allison,1.0,,False
5831,cable_spool_fort,1.0,4.0,phoneme,94.27,stimuli/audio/cable_spool_fort_4.wav,612.225,0.1200000000000045,2000-01-01 00:00:00+00:00,t_E,106.0,sentence,8.0,160.0,Allison,1.0,,False
5832,cable_spool_fort,1.0,4.0,phoneme,94.39,stimuli/audio/cable_spool_fort_4.wav,612.345,0.2199999999999988,2000-01-01 00:00:00+00:00,ay_B,106.0,sentence,9.0,160.0,Allison,1.0,,True
5834,cable_spool_fort,1.0,4.0,phoneme,94.61,stimuli/audio/cable_spool_fort_4.wav,612.565,0.1599999999999966,2000-01-01 00:00:00+00:00,z_E,106.0,sentence,9.0,160.0,Allison,1.0,,True
5835,cable_spool_fort,1.0,4.0,phoneme,94.97,stimuli/audio/cable_spool_fort_4.wav,612.925,0.0900000000000034,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,10.0,160.0,Allison,1.0,,True
5837,cable_spool_fort,1.0,4.0,phoneme,95.06,stimuli/audio/cable_spool_fort_4.wav,613.015,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_E,106.0,sentence,10.0,160.0,Allison,1.0,,True
5838,cable_spool_fort,1.0,4.0,phoneme,95.76,stimuli/audio/cable_spool_fort_4.wav,613.715,0.039999999999992,2000-01-01 00:00:00+00:00,ih_B,106.0,sentence,12.0,160.0,Allison,1.0,,True
5840,cable_spool_fort,1.0,4.0,phoneme,95.8,stimuli/audio/cable_spool_fort_4.wav,613.755,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,12.0,160.0,Allison,1.0,,True
5841,cable_spool_fort,1.0,4.0,phoneme,95.88,stimuli/audio/cable_spool_fort_4.wav,613.835,0.0700000000000073,2000-01-01 00:00:00+00:00,w_B,106.0,sentence,13.0,160.0,Allison,1.0,,True
5843,cable_spool_fort,1.0,4.0,phoneme,95.95,stimuli/audio/cable_spool_fort_4.wav,613.905,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,106.0,sentence,13.0,160.0,Allison,1.0,,True
5844,cable_spool_fort,1.0,4.0,phoneme,96.03,stimuli/audio/cable_spool_fort_4.wav,613.985,0.0900000000000034,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,13.0,160.0,Allison,1.0,,True
5845,cable_spool_fort,1.0,4.0,phoneme,96.13,stimuli/audio/cable_spool_fort_4.wav,614.085,0.1000000000000085,2000-01-01 00:00:00+00:00,hh_B,106.0,sentence,14.0,160.0,Allison,1.0,,False
5847,cable_spool_fort,1.0,4.0,phoneme,96.23,stimuli/audio/cable_spool_fort_4.wav,614.185,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,106.0,sentence,14.0,160.0,Allison,1.0,,True
5848,cable_spool_fort,1.0,4.0,phoneme,96.33,stimuli/audio/cable_spool_fort_4.wav,614.285,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,106.0,sentence,14.0,160.0,Allison,1.0,,True
5849,cable_spool_fort,1.0,4.0,phoneme,96.4,stimuli/audio/cable_spool_fort_4.wav,614.355,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,106.0,sentence,14.0,160.0,Allison,1.0,,True
5850,cable_spool_fort,1.0,4.0,phoneme,96.59,stimuli/audio/cable_spool_fort_4.wav,614.545,0.0099999999999909,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,16.0,160.0,Allison,1.0,,True
5852,cable_spool_fort,1.0,4.0,phoneme,96.6,stimuli/audio/cable_spool_fort_4.wav,614.555,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,106.0,sentence,16.0,160.0,Allison,1.0,,True
5853,cable_spool_fort,1.0,4.0,phoneme,96.69,stimuli/audio/cable_spool_fort_4.wav,614.645,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,106.0,sentence,17.0,160.0,Allison,1.0,,False
5855,cable_spool_fort,1.0,4.0,phoneme,96.75,stimuli/audio/cable_spool_fort_4.wav,614.705,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,106.0,sentence,17.0,160.0,Allison,1.0,,False
5856,cable_spool_fort,1.0,4.0,phoneme,96.8,stimuli/audio/cable_spool_fort_4.wav,614.755,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,17.0,160.0,Allison,1.0,,True
5857,cable_spool_fort,1.0,4.0,phoneme,96.85,stimuli/audio/cable_spool_fort_4.wav,614.805,0.0900000000000034,2000-01-01 00:00:00+00:00,uw_I,106.0,sentence,17.0,160.0,Allison,1.0,,True
5858,cable_spool_fort,1.0,4.0,phoneme,96.94,stimuli/audio/cable_spool_fort_4.wav,614.895,0.0400000000000062,2000-01-01 00:00:00+00:00,d_I,106.0,sentence,17.0,160.0,Allison,1.0,,True
5859,cable_spool_fort,1.0,4.0,phoneme,96.98,stimuli/audio/cable_spool_fort_4.wav,614.935,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,17.0,160.0,Allison,1.0,,True
5860,cable_spool_fort,1.0,4.0,phoneme,97.05,stimuli/audio/cable_spool_fort_4.wav,615.005,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,106.0,sentence,17.0,160.0,Allison,1.0,,True
5861,cable_spool_fort,1.0,4.0,phoneme,97.19,stimuli/audio/cable_spool_fort_4.wav,615.145,0.0700000000000073,2000-01-01 00:00:00+00:00,v_I,106.0,sentence,17.0,160.0,Allison,1.0,,True
5862,cable_spool_fort,1.0,4.0,phoneme,97.26,stimuli/audio/cable_spool_fort_4.wav,615.215,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,106.0,sentence,17.0,160.0,Allison,1.0,,True
5863,cable_spool_fort,1.0,4.0,phoneme,97.34,stimuli/audio/cable_spool_fort_4.wav,615.295,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,106.0,sentence,18.0,160.0,Allison,1.0,,False
5865,cable_spool_fort,1.0,4.0,phoneme,97.42,stimuli/audio/cable_spool_fort_4.wav,615.375,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_I,106.0,sentence,18.0,160.0,Allison,1.0,,True
5866,cable_spool_fort,1.0,4.0,phoneme,97.52,stimuli/audio/cable_spool_fort_4.wav,615.475,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,106.0,sentence,18.0,160.0,Allison,1.0,,True
5867,cable_spool_fort,1.0,4.0,phoneme,97.58,stimuli/audio/cable_spool_fort_4.wav,615.535,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,106.0,sentence,18.0,160.0,Allison,1.0,,True
5868,cable_spool_fort,1.0,4.0,phoneme,97.66,stimuli/audio/cable_spool_fort_4.wav,615.615,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_B,106.0,sentence,19.0,160.0,Allison,1.0,,True
5870,cable_spool_fort,1.0,4.0,phoneme,97.78,stimuli/audio/cable_spool_fort_4.wav,615.735,0.0999999999999943,2000-01-01 00:00:00+00:00,p_E,106.0,sentence,19.0,160.0,Allison,1.0,,False
5871,cable_spool_fort,1.0,4.0,phoneme,97.88,stimuli/audio/cable_spool_fort_4.wav,615.835,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,106.0,sentence,20.0,160.0,Allison,1.0,,False
5873,cable_spool_fort,1.0,4.0,phoneme,97.96,stimuli/audio/cable_spool_fort_4.wav,615.915,0.2000000000000028,2000-01-01 00:00:00+00:00,ay_E,106.0,sentence,20.0,160.0,Allison,1.0,,True
5874,cable_spool_fort,1.0,4.0,phoneme,98.16,stimuli/audio/cable_spool_fort_4.wav,616.115,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_B,106.0,sentence,21.0,160.0,Allison,1.0,,True
5876,cable_spool_fort,1.0,4.0,phoneme,98.23,stimuli/audio/cable_spool_fort_4.wav,616.185,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,21.0,160.0,Allison,1.0,,True
5877,cable_spool_fort,1.0,4.0,phoneme,98.28,stimuli/audio/cable_spool_fort_4.wav,616.235,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,22.0,160.0,Allison,1.0,,True
5879,cable_spool_fort,1.0,4.0,phoneme,98.33,stimuli/audio/cable_spool_fort_4.wav,616.285,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,106.0,sentence,22.0,160.0,Allison,1.0,,True
5880,cable_spool_fort,1.0,4.0,phoneme,98.42,stimuli/audio/cable_spool_fort_4.wav,616.375,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,106.0,sentence,23.0,160.0,Allison,1.0,,True
5882,cable_spool_fort,1.0,4.0,phoneme,98.49,stimuli/audio/cable_spool_fort_4.wav,616.445,0.0799999999999983,2000-01-01 00:00:00+00:00,dh_I,106.0,sentence,23.0,160.0,Allison,1.0,,True
5883,cable_spool_fort,1.0,4.0,phoneme,98.57,stimuli/audio/cable_spool_fort_4.wav,616.525,0.0600000000000022,2000-01-01 00:00:00+00:00,er_E,106.0,sentence,23.0,160.0,Allison,1.0,,True
5884,cable_spool_fort,1.0,4.0,phoneme,98.63,stimuli/audio/cable_spool_fort_4.wav,616.585,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,106.0,sentence,24.0,160.0,Allison,1.0,,True
