,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
2857,lw1,0.0,3.0,phoneme,21.69,stimuli/audio/lw1_3.wav,406.623,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,46.0,sentence,23.0,205.0,Allison,1.0,,False,False,
2858,lw1,0.0,3.0,phoneme,21.76,stimuli/audio/lw1_3.wav,406.693,0.0599999999999987,2000-01-01 00:00:00+00:00,t_I,46.0,sentence,23.0,205.0,Allison,1.0,,False,False,
2859,lw1,0.0,3.0,phoneme,21.82,stimuli/audio/lw1_3.wav,406.753,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,46.0,sentence,23.0,205.0,Allison,1.0,,True,False,
2860,lw1,0.0,3.0,phoneme,21.89,stimuli/audio/lw1_3.wav,406.823,0.129999999999999,2000-01-01 00:00:00+00:00,m_E,46.0,sentence,23.0,205.0,Allison,1.0,,True,False,
2861,lw1,0.0,3.0,phoneme,22.85,stimuli/audio/lw1_3.wav,407.783,0.1099999999999994,2000-01-01 00:00:00+00:00,l_B,47.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2863,lw1,0.0,3.0,phoneme,22.96,stimuli/audio/lw1_3.wav,407.893,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,47.0,sentence,0.0,205.0,Allison,1.0,,True,True,5.41
2864,lw1,0.0,3.0,phoneme,23.04,stimuli/audio/lw1_3.wav,407.973,0.0300000000000011,2000-01-01 00:00:00+00:00,v_I,47.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2865,lw1,0.0,3.0,phoneme,23.07,stimuli/audio/lw1_3.wav,408.003,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,47.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2866,lw1,0.0,3.0,phoneme,23.12,stimuli/audio/lw1_3.wav,408.053,0.0299999999999975,2000-01-01 00:00:00+00:00,l_E,47.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2867,lw1,0.0,3.0,phoneme,25.16,stimuli/audio/lw1_3.wav,410.093,0.0399999999999991,2000-01-01 00:00:00+00:00,ae_B,47.0,sentence,2.0,205.0,Allison,1.0,,True,False,
2869,lw1,0.0,3.0,phoneme,25.2,stimuli/audio/lw1_3.wav,410.133,0.0199999999999995,2000-01-01 00:00:00+00:00,n_I,47.0,sentence,2.0,205.0,Allison,1.0,,True,True,7.41
2870,lw1,0.0,3.0,phoneme,25.22,stimuli/audio/lw1_3.wav,410.153,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,47.0,sentence,2.0,205.0,Allison,1.0,,True,False,
2871,lw1,0.0,3.0,phoneme,31.07,stimuli/audio/lw1_3.wav,416.003,0.0799999999999983,2000-01-01 00:00:00+00:00,ae_B,47.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2873,lw1,0.0,3.0,phoneme,31.15,stimuli/audio/lw1_3.wav,416.083,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,47.0,sentence,10.0,205.0,Allison,1.0,,True,True,7.41
2874,lw1,0.0,3.0,phoneme,31.21,stimuli/audio/lw1_3.wav,416.143,0.009999999999998,2000-01-01 00:00:00+00:00,d_E,47.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2875,lw1,0.0,3.0,phoneme,31.54,stimuli/audio/lw1_3.wav,416.473,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,49.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2877,lw1,0.0,3.0,phoneme,31.61,stimuli/audio/lw1_3.wav,416.543,0.0500000000000007,2000-01-01 00:00:00+00:00,eh_I,49.0,sentence,14.0,205.0,Allison,1.0,,True,True,5.6
2878,lw1,0.0,3.0,phoneme,31.66,stimuli/audio/lw1_3.wav,416.593,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,49.0,sentence,14.0,205.0,Allison,1.0,,False,False,
2879,lw1,0.0,3.0,phoneme,31.73,stimuli/audio/lw1_3.wav,416.663,0.0700000000000002,2000-01-01 00:00:00+00:00,l_B,49.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2881,lw1,0.0,3.0,phoneme,31.8,stimuli/audio/lw1_3.wav,416.733,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_I,49.0,sentence,15.0,205.0,Allison,1.0,,True,True,4.46
2882,lw1,0.0,3.0,phoneme,31.87,stimuli/audio/lw1_3.wav,416.803,0.0599999999999987,2000-01-01 00:00:00+00:00,s_E,49.0,sentence,15.0,205.0,Allison,1.0,,False,False,
2884,lw1,0.0,3.0,phoneme,31.929999,stimuli/audio/lw1_3.wav,416.863,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,49.0,sentence,16.0,205.0,Allison,1.0,,True,True,7.36
2885,lw1,0.0,3.0,phoneme,32.0,stimuli/audio/lw1_3.wav,416.933,0.0900000000000034,2000-01-01 00:00:00+00:00,s_B,49.0,sentence,17.0,205.0,Allison,1.0,,False,False,
2887,lw1,0.0,3.0,phoneme,32.09,stimuli/audio/lw1_3.wav,417.023,0.0499999999999971,2000-01-01 00:00:00+00:00,m_I,49.0,sentence,17.0,205.0,Allison,1.0,,True,True,5.51
2888,lw1,0.0,3.0,phoneme,32.14,stimuli/audio/lw1_3.wav,417.073,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_I,49.0,sentence,17.0,205.0,Allison,1.0,,True,False,
2889,lw1,0.0,3.0,phoneme,32.22,stimuli/audio/lw1_3.wav,417.153,0.0600000000000022,2000-01-01 00:00:00+00:00,l_E,49.0,sentence,17.0,205.0,Allison,1.0,,True,False,
2890,lw1,0.0,3.0,phoneme,32.28,stimuli/audio/lw1_3.wav,417.213,0.0799999999999983,2000-01-01 00:00:00+00:00,g_B,49.0,sentence,18.0,205.0,Allison,1.0,,True,False,
2892,lw1,0.0,3.0,phoneme,32.36,stimuli/audio/lw1_3.wav,417.293,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,49.0,sentence,18.0,205.0,Allison,1.0,,True,True,3.14
2893,lw1,0.0,3.0,phoneme,32.44,stimuli/audio/lw1_3.wav,417.373,0.1799999999999997,2000-01-01 00:00:00+00:00,aw_I,49.0,sentence,18.0,205.0,Allison,1.0,,True,False,
2894,lw1,0.0,3.0,phoneme,32.62,stimuli/audio/lw1_3.wav,417.553,0.1700000000000017,2000-01-01 00:00:00+00:00,l_E,49.0,sentence,18.0,205.0,Allison,1.0,,True,False,
2895,lw1,0.0,3.0,phoneme,32.929999,stimuli/audio/lw1_3.wav,417.863,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_B,49.0,sentence,19.0,205.0,Allison,1.0,,True,False,
2897,lw1,0.0,3.0,phoneme,33.029999,stimuli/audio/lw1_3.wav,417.963,0.0600000000000022,2000-01-01 00:00:00+00:00,z_E,49.0,sentence,19.0,205.0,Allison,1.0,,True,True,6.77
2898,lw1,0.0,3.0,phoneme,33.089999,stimuli/audio/lw1_3.wav,418.023,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_B,49.0,sentence,20.0,205.0,Allison,1.0,,True,False,
2900,lw1,0.0,3.0,phoneme,33.169999,stimuli/audio/lw1_3.wav,418.103,0.0600000000000022,2000-01-01 00:00:00+00:00,f_E,49.0,sentence,20.0,205.0,Allison,1.0,,False,True,6.47
2901,lw1,0.0,3.0,phoneme,33.23,stimuli/audio/lw1_3.wav,418.163,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,49.0,pseudo_words,20.0,205.0,Allison,1.0,,True,False,
2903,lw1,0.0,3.0,phoneme,33.29,stimuli/audio/lw1_3.wav,418.223,0.0900000000000034,2000-01-01 00:00:00+00:00,ow_E,49.0,pseudo_words,20.0,205.0,Allison,1.0,,True,True,3.62
2904,lw1,0.0,3.0,phoneme,33.469999,stimuli/audio/lw1_3.wav,418.403,0.0700000000000002,2000-01-01 00:00:00+00:00,k_B,49.0,sentence,22.0,205.0,Allison,1.0,,False,False,
2906,lw1,0.0,3.0,phoneme,33.539999,stimuli/audio/lw1_3.wav,418.473,0.1000000000000014,2000-01-01 00:00:00+00:00,ao_I,49.0,sentence,22.0,205.0,Allison,1.0,,True,True,3.97
2907,lw1,0.0,3.0,phoneme,33.639999,stimuli/audio/lw1_3.wav,418.573,0.0799999999999983,2000-01-01 00:00:00+00:00,sh_I,49.0,sentence,22.0,205.0,Allison,1.0,,False,False,
2908,lw1,0.0,3.0,phoneme,33.719999,stimuli/audio/lw1_3.wav,418.653,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_I,49.0,sentence,22.0,205.0,Allison,1.0,,True,False,
2909,lw1,0.0,3.0,phoneme,33.779999,stimuli/audio/lw1_3.wav,418.713,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,49.0,sentence,22.0,205.0,Allison,1.0,,True,False,
2910,lw1,0.0,3.0,phoneme,33.839999,stimuli/audio/lw1_3.wav,418.773,0.0300000000000011,2000-01-01 00:00:00+00:00,hh_B,49.0,sentence,23.0,205.0,Allison,1.0,,False,False,
2912,lw1,0.0,3.0,phoneme,33.869999,stimuli/audio/lw1_3.wav,418.803,0.0300000000000011,2000-01-01 00:00:00+00:00,ih_I,49.0,sentence,23.0,205.0,Allison,1.0,,True,True,6.51
2913,lw1,0.0,3.0,phoneme,33.899999,stimuli/audio/lw1_3.wav,418.833,0.0799999999999983,2000-01-01 00:00:00+00:00,z_E,49.0,sentence,23.0,205.0,Allison,1.0,,True,False,
2914,lw1,0.0,3.0,phoneme,33.98,stimuli/audio/lw1_3.wav,418.913,0.1400000000000005,2000-01-01 00:00:00+00:00,ch_B,49.0,sentence,24.0,205.0,Allison,1.0,,False,False,
2916,lw1,0.0,3.0,phoneme,34.12,stimuli/audio/lw1_3.wav,419.053,0.0700000000000002,2000-01-01 00:00:00+00:00,aa_I,49.0,sentence,24.0,205.0,Allison,1.0,,True,True,4.68
2917,lw1,0.0,3.0,phoneme,34.19,stimuli/audio/lw1_3.wav,419.123,0.0800000000000054,2000-01-01 00:00:00+00:00,r_I,49.0,sentence,24.0,205.0,Allison,1.0,,True,False,
2918,lw1,0.0,3.0,phoneme,34.27,stimuli/audio/lw1_3.wav,419.203,0.0499999999999971,2000-01-01 00:00:00+00:00,jh_I,49.0,sentence,24.0,205.0,Allison,1.0,,True,False,
2919,lw1,0.0,3.0,phoneme,34.32,stimuli/audio/lw1_3.wav,419.253,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,49.0,sentence,24.0,205.0,Allison,1.0,,True,False,
2920,lw1,0.0,3.0,phoneme,34.38,stimuli/audio/lw1_3.wav,419.313,0.0599999999999951,2000-01-01 00:00:00+00:00,z_E,49.0,sentence,24.0,205.0,Allison,1.0,,True,False,
2921,lw1,0.0,3.0,phoneme,34.440001,stimuli/audio/lw1_3.wav,419.373,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_B,49.0,sentence,25.0,205.0,Allison,1.0,,True,False,
2923,lw1,0.0,3.0,phoneme,34.480001,stimuli/audio/lw1_3.wav,419.413,0.0799999999999983,2000-01-01 00:00:00+00:00,g_I,49.0,sentence,25.0,205.0,Allison,1.0,,True,True,5.68
2924,lw1,0.0,3.0,phoneme,34.560001,stimuli/audio/lw1_3.wav,419.493,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,49.0,sentence,25.0,205.0,Allison,1.0,,True,False,
2925,lw1,0.0,3.0,phoneme,34.630001,stimuli/audio/lw1_3.wav,419.563,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,49.0,sentence,25.0,205.0,Allison,1.0,,True,False,
2926,lw1,0.0,3.0,phoneme,34.670001,stimuli/audio/lw1_3.wav,419.603,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,49.0,sentence,25.0,205.0,Allison,1.0,,False,False,
2927,lw1,0.0,3.0,phoneme,34.740001,stimuli/audio/lw1_3.wav,419.673,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,49.0,sentence,25.0,205.0,Allison,1.0,,False,False,
2928,lw1,0.0,3.0,phoneme,34.789999,stimuli/audio/lw1_3.wav,419.723,0.0799999999999983,2000-01-01 00:00:00+00:00,f_B,49.0,sentence,26.0,205.0,Allison,1.0,,False,False,
2930,lw1,0.0,3.0,phoneme,34.869999,stimuli/audio/lw1_3.wav,419.803,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,49.0,sentence,26.0,205.0,Allison,1.0,,True,True,4.63
2931,lw1,0.0,3.0,phoneme,34.939999,stimuli/audio/lw1_3.wav,419.873,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,49.0,sentence,26.0,205.0,Allison,1.0,,True,False,
2932,lw1,0.0,3.0,phoneme,35.009999,stimuli/audio/lw1_3.wav,419.943,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,49.0,sentence,26.0,205.0,Allison,1.0,,False,False,
2933,lw1,0.0,3.0,phoneme,35.09,stimuli/audio/lw1_3.wav,420.023,0.0599999999999951,2000-01-01 00:00:00+00:00,hh_B,49.0,sentence,27.0,205.0,Allison,1.0,,False,False,
2935,lw1,0.0,3.0,phoneme,35.15,stimuli/audio/lw1_3.wav,420.083,0.1400000000000005,2000-01-01 00:00:00+00:00,ow_I,49.0,sentence,27.0,205.0,Allison,1.0,,True,True,5.44
2936,lw1,0.0,3.0,phoneme,35.29,stimuli/audio/lw1_3.wav,420.223,0.1400000000000005,2000-01-01 00:00:00+00:00,p_E,49.0,sentence,27.0,205.0,Allison,1.0,,False,False,
2937,lw1,0.0,3.0,phoneme,36.99,stimuli/audio/lw1_3.wav,421.923,0.0599999999999951,2000-01-01 00:00:00+00:00,t_B,50.0,sentence,3.0,205.0,Allison,1.0,,False,False,
2939,lw1,0.0,3.0,phoneme,37.05,stimuli/audio/lw1_3.wav,421.983,0.0300000000000011,2000-01-01 00:00:00+00:00,w_I,50.0,sentence,3.0,205.0,Allison,1.0,,True,True,4.65
2940,lw1,0.0,3.0,phoneme,37.08,stimuli/audio/lw1_3.wav,422.013,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,50.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2941,lw1,0.0,3.0,phoneme,37.15,stimuli/audio/lw1_3.wav,422.083,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,50.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2942,lw1,0.0,3.0,phoneme,37.21,stimuli/audio/lw1_3.wav,422.143,0.0899999999999963,2000-01-01 00:00:00+00:00,t_I,50.0,sentence,3.0,205.0,Allison,1.0,,False,False,
2943,lw1,0.0,3.0,phoneme,37.3,stimuli/audio/lw1_3.wav,422.233,0.1700000000000017,2000-01-01 00:00:00+00:00,iy_E,50.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2944,lw1,0.0,3.0,phoneme,37.62,stimuli/audio/lw1_3.wav,422.553,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,50.0,sentence,4.0,205.0,Allison,1.0,,False,False,
2946,lw1,0.0,3.0,phoneme,37.73,stimuli/audio/lw1_3.wav,422.663,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,50.0,sentence,4.0,205.0,Allison,1.0,,True,True,5.08
2947,lw1,0.0,3.0,phoneme,37.79,stimuli/audio/lw1_3.wav,422.723,0.0399999999999991,2000-01-01 00:00:00+00:00,v_I,50.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2948,lw1,0.0,3.0,phoneme,37.83,stimuli/audio/lw1_3.wav,422.763,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,50.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2949,lw1,0.0,3.0,phoneme,37.86,stimuli/audio/lw1_3.wav,422.793,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,50.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2950,lw1,0.0,3.0,phoneme,37.94,stimuli/audio/lw1_3.wav,422.873,0.0700000000000002,2000-01-01 00:00:00+00:00,g_B,50.0,sentence,5.0,205.0,Allison,1.0,,True,False,
2952,lw1,0.0,3.0,phoneme,38.01,stimuli/audio/lw1_3.wav,422.943,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_I,50.0,sentence,5.0,205.0,Allison,1.0,,True,True,4.3
2953,lw1,0.0,3.0,phoneme,38.08,stimuli/audio/lw1_3.wav,423.013,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,50.0,sentence,5.0,205.0,Allison,1.0,,False,False,
2954,lw1,0.0,3.0,phoneme,38.16,stimuli/audio/lw1_3.wav,423.093,0.0100000000000051,2000-01-01 00:00:00+00:00,s_E,50.0,sentence,5.0,205.0,Allison,1.0,,False,False,
2955,lw1,0.0,3.0,phoneme,38.17,stimuli/audio/lw1_3.wav,423.103,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,50.0,sentence,6.0,205.0,Allison,1.0,,False,False,
2957,lw1,0.0,3.0,phoneme,38.25,stimuli/audio/lw1_3.wav,423.183,0.1300000000000025,2000-01-01 00:00:00+00:00,ow_E,50.0,sentence,6.0,205.0,Allison,1.0,,True,True,6.52
2958,lw1,0.0,3.0,phoneme,38.38,stimuli/audio/lw1_3.wav,423.313,0.0899999999999963,2000-01-01 00:00:00+00:00,f_B,50.0,sentence,7.0,205.0,Allison,1.0,,False,False,
2960,lw1,0.0,3.0,phoneme,38.47,stimuli/audio/lw1_3.wav,423.403,0.1600000000000037,2000-01-01 00:00:00+00:00,aa_I,50.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.5
2961,lw1,0.0,3.0,phoneme,38.63,stimuli/audio/lw1_3.wav,423.563,0.1499999999999985,2000-01-01 00:00:00+00:00,r_E,50.0,sentence,7.0,205.0,Allison,1.0,,True,False,
2962,lw1,0.0,3.0,phoneme,38.91,stimuli/audio/lw1_3.wav,423.843,0.0700000000000002,2000-01-01 00:00:00+00:00,ae_B,50.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2964,lw1,0.0,3.0,phoneme,38.98,stimuli/audio/lw1_3.wav,423.913,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,50.0,sentence,8.0,205.0,Allison,1.0,,True,True,7.41
2965,lw1,0.0,3.0,phoneme,39.02,stimuli/audio/lw1_3.wav,423.953,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,50.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2966,lw1,0.0,3.0,phoneme,39.09,stimuli/audio/lw1_3.wav,424.023,0.019999999999996,2000-01-01 00:00:00+00:00,n_B,50.0,sentence,9.0,205.0,Allison,1.0,,True,False,
2968,lw1,0.0,3.0,phoneme,39.11,stimuli/audio/lw1_3.wav,424.043,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,50.0,sentence,9.0,205.0,Allison,1.0,,True,True,4.93
2969,lw1,0.0,3.0,phoneme,39.18,stimuli/audio/lw1_3.wav,424.113,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,50.0,sentence,9.0,205.0,Allison,1.0,,True,False,
2970,lw1,0.0,3.0,phoneme,39.24,stimuli/audio/lw1_3.wav,424.173,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,50.0,sentence,10.0,205.0,Allison,1.0,,False,False,
2972,lw1,0.0,3.0,phoneme,39.29,stimuli/audio/lw1_3.wav,424.223,0.0500000000000042,2000-01-01 00:00:00+00:00,ae_I,50.0,sentence,10.0,205.0,Allison,1.0,,True,True,6.33
2973,lw1,0.0,3.0,phoneme,39.34,stimuli/audio/lw1_3.wav,424.273,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,50.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2974,lw1,0.0,3.0,phoneme,39.39,stimuli/audio/lw1_3.wav,424.323,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,50.0,sentence,11.0,205.0,Allison,1.0,,False,False,
2976,lw1,0.0,3.0,phoneme,39.47,stimuli/audio/lw1_3.wav,424.403,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,50.0,sentence,11.0,205.0,Allison,1.0,,True,True,5.09
2977,lw1,0.0,3.0,phoneme,39.54,stimuli/audio/lw1_3.wav,424.473,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,50.0,sentence,11.0,205.0,Allison,1.0,,True,False,
2978,lw1,0.0,3.0,phoneme,39.62,stimuli/audio/lw1_3.wav,424.553,0.0100000000000051,2000-01-01 00:00:00+00:00,d_E,50.0,sentence,11.0,205.0,Allison,1.0,,True,False,
2979,lw1,0.0,3.0,phoneme,39.66,stimuli/audio/lw1_3.wav,424.593,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_B,50.0,sentence,12.0,205.0,Allison,1.0,,True,False,
2981,lw1,0.0,3.0,phoneme,39.73,stimuli/audio/lw1_3.wav,424.663,0.0800000000000054,2000-01-01 00:00:00+00:00,p_E,50.0,sentence,12.0,205.0,Allison,1.0,,False,True,6.39
2982,lw1,0.0,3.0,phoneme,39.81,stimuli/audio/lw1_3.wav,424.743,0.0300000000000011,2000-01-01 00:00:00+00:00,eh_B,50.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2984,lw1,0.0,3.0,phoneme,39.84,stimuli/audio/lw1_3.wav,424.773,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,50.0,sentence,13.0,205.0,Allison,1.0,,True,True,5.55
2985,lw1,0.0,3.0,phoneme,39.92,stimuli/audio/lw1_3.wav,424.853,0.0599999999999951,2000-01-01 00:00:00+00:00,iy_I,50.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2986,lw1,0.0,3.0,phoneme,39.98,stimuli/audio/lw1_3.wav,424.913,0.0500000000000042,2000-01-01 00:00:00+00:00,th_I,50.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2987,lw1,0.0,3.0,phoneme,40.03,stimuli/audio/lw1_3.wav,424.963,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,50.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2988,lw1,0.0,3.0,phoneme,40.09,stimuli/audio/lw1_3.wav,425.023,0.0699999999999931,2000-01-01 00:00:00+00:00,ng_E,50.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2989,lw1,0.0,3.0,phoneme,40.16,stimuli/audio/lw1_3.wav,425.093,0.0800000000000054,2000-01-01 00:00:00+00:00,w_B,50.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2991,lw1,0.0,3.0,phoneme,40.24,stimuli/audio/lw1_3.wav,425.173,0.0599999999999951,2000-01-01 00:00:00+00:00,er_I,50.0,sentence,14.0,205.0,Allison,1.0,,True,True,5.16
2992,lw1,0.0,3.0,phoneme,40.3,stimuli/audio/lw1_3.wav,425.233,0.0200000000000031,2000-01-01 00:00:00+00:00,th_E,50.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2993,lw1,0.0,3.0,phoneme,41.09,stimuli/audio/lw1_3.wav,426.023,0.0799999999999983,2000-01-01 00:00:00+00:00,t_B,50.0,sentence,18.0,205.0,Allison,1.0,,False,False,
2995,lw1,0.0,3.0,phoneme,41.17,stimuli/audio/lw1_3.wav,426.103,0.1899999999999977,2000-01-01 00:00:00+00:00,ay_I,50.0,sentence,18.0,205.0,Allison,1.0,,True,True,6.29
2996,lw1,0.0,3.0,phoneme,41.36,stimuli/audio/lw1_3.wav,426.293,0.1499999999999985,2000-01-01 00:00:00+00:00,m_E,50.0,sentence,18.0,205.0,Allison,1.0,,True,False,
2997,lw1,0.0,3.0,phoneme,42.0,stimuli/audio/lw1_3.wav,426.933,0.1300000000000025,2000-01-01 00:00:00+00:00,m_B,51.0,word_list,1.0,205.0,Allison,1.0,,True,False,
2999,lw1,0.0,3.0,phoneme,42.13,stimuli/audio/lw1_3.wav,427.063,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,51.0,word_list,1.0,205.0,Allison,1.0,,True,True,5.2
3000,lw1,0.0,3.0,phoneme,42.21,stimuli/audio/lw1_3.wav,427.143,0.0499999999999971,2000-01-01 00:00:00+00:00,l_I,51.0,word_list,1.0,205.0,Allison,1.0,,True,False,
3001,lw1,0.0,3.0,phoneme,42.26,stimuli/audio/lw1_3.wav,427.193,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,51.0,word_list,1.0,205.0,Allison,1.0,,True,False,
3002,lw1,0.0,3.0,phoneme,42.32,stimuli/audio/lw1_3.wav,427.253,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,51.0,word_list,1.0,205.0,Allison,1.0,,False,False,
3003,lw1,0.0,3.0,phoneme,42.36,stimuli/audio/lw1_3.wav,427.293,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,51.0,word_list,1.0,205.0,Allison,1.0,,True,False,
3004,lw1,0.0,3.0,phoneme,42.44,stimuli/audio/lw1_3.wav,427.373,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,51.0,word_list,1.0,205.0,Allison,1.0,,True,False,
3005,lw1,0.0,3.0,phoneme,42.53,stimuli/audio/lw1_3.wav,427.463,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_E,51.0,word_list,1.0,205.0,Allison,1.0,,True,False,
3006,lw1,0.0,3.0,phoneme,42.59,stimuli/audio/lw1_3.wav,427.523,0.0599999999999951,2000-01-01 00:00:00+00:00,jh_B,51.0,word_list,2.0,205.0,Allison,1.0,,True,False,
3008,lw1,0.0,3.0,phoneme,42.65,stimuli/audio/lw1_3.wav,427.583,0.1000000000000014,2000-01-01 00:00:00+00:00,ah_I,51.0,word_list,2.0,205.0,Allison,1.0,,True,True,3.02
3009,lw1,0.0,3.0,phoneme,42.75,stimuli/audio/lw1_3.wav,427.683,0.0200000000000031,2000-01-01 00:00:00+00:00,m_I,51.0,word_list,2.0,205.0,Allison,1.0,,True,False,
3010,lw1,0.0,3.0,phoneme,42.77,stimuli/audio/lw1_3.wav,427.703,0.0799999999999983,2000-01-01 00:00:00+00:00,p_I,51.0,word_list,2.0,205.0,Allison,1.0,,False,False,
3011,lw1,0.0,3.0,phoneme,42.85,stimuli/audio/lw1_3.wav,427.783,0.0899999999999963,2000-01-01 00:00:00+00:00,s_I,51.0,word_list,2.0,205.0,Allison,1.0,,False,False,
3012,lw1,0.0,3.0,phoneme,42.94,stimuli/audio/lw1_3.wav,427.873,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_I,51.0,word_list,2.0,205.0,Allison,1.0,,True,False,
3013,lw1,0.0,3.0,phoneme,43.01,stimuli/audio/lw1_3.wav,427.943,0.0300000000000011,2000-01-01 00:00:00+00:00,t_E,51.0,word_list,2.0,205.0,Allison,1.0,,False,False,
3014,lw1,0.0,3.0,phoneme,43.04,stimuli/audio/lw1_3.wav,427.973,0.0200000000000031,2000-01-01 00:00:00+00:00,ih_B,51.0,word_list,3.0,205.0,Allison,1.0,,True,False,
3016,lw1,0.0,3.0,phoneme,43.06,stimuli/audio/lw1_3.wav,427.993,0.009999999999998,2000-01-01 00:00:00+00:00,t_E,51.0,word_list,3.0,205.0,Allison,1.0,,False,True,6.95
3017,lw1,0.0,3.0,phoneme,43.12,stimuli/audio/lw1_3.wav,428.053,0.0800000000000054,2000-01-01 00:00:00+00:00,w_B,51.0,word_list,4.0,205.0,Allison,1.0,,True,False,
3019,lw1,0.0,3.0,phoneme,43.2,stimuli/audio/lw1_3.wav,428.133,0.0799999999999983,2000-01-01 00:00:00+00:00,ey_I,51.0,word_list,4.0,205.0,Allison,1.0,,True,True,5.06
3020,lw1,0.0,3.0,phoneme,43.28,stimuli/audio/lw1_3.wav,428.213,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,51.0,word_list,4.0,205.0,Allison,1.0,,False,False,
