,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
6409,cable_spool_fort,1.0,5.0,phoneme,32.63,stimuli/audio/cable_spool_fort_5.wav,679.396,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_I,121.0,word_list,2.0,205.0,Allison,1.0,,True,True,6.33
6410,cable_spool_fort,1.0,5.0,phoneme,32.68,stimuli/audio/cable_spool_fort_5.wav,679.446,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,121.0,word_list,2.0,205.0,Allison,1.0,,True,False,
6411,cable_spool_fort,1.0,5.0,phoneme,32.75,stimuli/audio/cable_spool_fort_5.wav,679.516,0.0300000000000011,2000-01-01 00:00:00+00:00,f_B,121.0,word_list,3.0,205.0,Allison,1.0,,False,False,
6413,cable_spool_fort,1.0,5.0,phoneme,32.78,stimuli/audio/cable_spool_fort_5.wav,679.546,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_I,121.0,word_list,3.0,205.0,Allison,1.0,,True,True,5.13
6414,cable_spool_fort,1.0,5.0,phoneme,32.83,stimuli/audio/cable_spool_fort_5.wav,679.596,0.0300000000000011,2000-01-01 00:00:00+00:00,l_I,121.0,word_list,3.0,205.0,Allison,1.0,,True,False,
6415,cable_spool_fort,1.0,5.0,phoneme,32.86,stimuli/audio/cable_spool_fort_5.wav,679.626,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,121.0,word_list,3.0,205.0,Allison,1.0,,False,False,
6416,cable_spool_fort,1.0,5.0,phoneme,32.92,stimuli/audio/cable_spool_fort_5.wav,679.686,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,121.0,word_list,4.0,205.0,Allison,1.0,,False,False,
6418,cable_spool_fort,1.0,5.0,phoneme,32.99,stimuli/audio/cable_spool_fort_5.wav,679.756,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,121.0,word_list,4.0,205.0,Allison,1.0,,True,True,2.96
6419,cable_spool_fort,1.0,5.0,phoneme,33.07,stimuli/audio/cable_spool_fort_5.wav,679.836,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,121.0,word_list,4.0,205.0,Allison,1.0,,True,False,
6420,cable_spool_fort,1.0,5.0,phoneme,33.11,stimuli/audio/cable_spool_fort_5.wav,679.876,0.0900000000000034,2000-01-01 00:00:00+00:00,d_I,121.0,word_list,4.0,205.0,Allison,1.0,,True,False,
6421,cable_spool_fort,1.0,5.0,phoneme,33.2,stimuli/audio/cable_spool_fort_5.wav,679.966,0.0599999999999951,2000-01-01 00:00:00+00:00,er_E,121.0,word_list,4.0,205.0,Allison,1.0,,True,False,
6422,cable_spool_fort,1.0,5.0,phoneme,33.58,stimuli/audio/cable_spool_fort_5.wav,680.346,0.0799999999999983,2000-01-01 00:00:00+00:00,l_B,121.0,word_list,6.0,205.0,Allison,1.0,,True,False,
6424,cable_spool_fort,1.0,5.0,phoneme,33.66,stimuli/audio/cable_spool_fort_5.wav,680.426,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_E,121.0,word_list,6.0,205.0,Allison,1.0,,True,True,4.64
6425,cable_spool_fort,1.0,5.0,phoneme,33.73,stimuli/audio/cable_spool_fort_5.wav,680.496,0.0700000000000002,2000-01-01 00:00:00+00:00,w_B,121.0,word_list,7.0,205.0,Allison,1.0,,True,False,
6427,cable_spool_fort,1.0,5.0,phoneme,33.8,stimuli/audio/cable_spool_fort_5.wav,680.566,0.0900000000000034,2000-01-01 00:00:00+00:00,ay_I,121.0,word_list,7.0,205.0,Allison,1.0,,True,True,5.51
6428,cable_spool_fort,1.0,5.0,phoneme,33.89,stimuli/audio/cable_spool_fort_5.wav,680.656,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,121.0,word_list,7.0,205.0,Allison,1.0,,False,False,
6429,cable_spool_fort,1.0,5.0,phoneme,33.969999,stimuli/audio/cable_spool_fort_5.wav,680.736,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,121.0,word_list,8.0,205.0,Allison,1.0,,True,False,
6431,cable_spool_fort,1.0,5.0,phoneme,34.039999,stimuli/audio/cable_spool_fort_5.wav,680.806,0.1299999999999954,2000-01-01 00:00:00+00:00,ae_I,121.0,word_list,8.0,205.0,Allison,1.0,,True,True,4.74
6432,cable_spool_fort,1.0,5.0,phoneme,34.169999,stimuli/audio/cable_spool_fort_5.wav,680.936,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,121.0,word_list,8.0,205.0,Allison,1.0,,True,False,
6433,cable_spool_fort,1.0,5.0,phoneme,34.539999,stimuli/audio/cable_spool_fort_5.wav,681.306,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,121.0,word_list,10.0,205.0,Allison,1.0,,False,False,
6435,cable_spool_fort,1.0,5.0,phoneme,34.609999,stimuli/audio/cable_spool_fort_5.wav,681.376,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_I,121.0,word_list,10.0,205.0,Allison,1.0,,True,True,5.59
6436,cable_spool_fort,1.0,5.0,phoneme,34.659999,stimuli/audio/cable_spool_fort_5.wav,681.426,0.0300000000000011,2000-01-01 00:00:00+00:00,v_I,121.0,word_list,10.0,205.0,Allison,1.0,,True,False,
6437,cable_spool_fort,1.0,5.0,phoneme,34.689999,stimuli/audio/cable_spool_fort_5.wav,681.456,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,121.0,word_list,10.0,205.0,Allison,1.0,,True,False,
6438,cable_spool_fort,1.0,5.0,phoneme,34.749999,stimuli/audio/cable_spool_fort_5.wav,681.516,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,121.0,word_list,10.0,205.0,Allison,1.0,,True,False,
6439,cable_spool_fort,1.0,5.0,phoneme,34.83,stimuli/audio/cable_spool_fort_5.wav,681.596,0.0799999999999983,2000-01-01 00:00:00+00:00,sh_B,121.0,word_list,11.0,205.0,Allison,1.0,,False,False,
6441,cable_spool_fort,1.0,5.0,phoneme,34.91,stimuli/audio/cable_spool_fort_5.wav,681.676,0.0800000000000054,2000-01-01 00:00:00+00:00,ey_I,121.0,word_list,11.0,205.0,Allison,1.0,,True,True,4.33
6442,cable_spool_fort,1.0,5.0,phoneme,34.99,stimuli/audio/cable_spool_fort_5.wav,681.756,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,121.0,word_list,11.0,205.0,Allison,1.0,,False,False,
6443,cable_spool_fort,1.0,5.0,phoneme,35.059999,stimuli/audio/cable_spool_fort_5.wav,681.826,0.0600000000000022,2000-01-01 00:00:00+00:00,g_B,121.0,word_list,12.0,205.0,Allison,1.0,,True,False,
6445,cable_spool_fort,1.0,5.0,phoneme,35.119999,stimuli/audio/cable_spool_fort_5.wav,681.886,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_I,121.0,word_list,12.0,205.0,Allison,1.0,,True,True,5.94
6446,cable_spool_fort,1.0,5.0,phoneme,35.199999,stimuli/audio/cable_spool_fort_5.wav,681.966,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,121.0,word_list,12.0,205.0,Allison,1.0,,True,False,
6447,cable_spool_fort,1.0,5.0,phoneme,35.269999,stimuli/audio/cable_spool_fort_5.wav,682.036,0.0900000000000034,2000-01-01 00:00:00+00:00,ng_E,121.0,word_list,12.0,205.0,Allison,1.0,,True,False,
6448,cable_spool_fort,1.0,5.0,phoneme,35.359999,stimuli/audio/cable_spool_fort_5.wav,682.126,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,121.0,word_list,13.0,205.0,Allison,1.0,,False,False,
6450,cable_spool_fort,1.0,5.0,phoneme,35.429999,stimuli/audio/cable_spool_fort_5.wav,682.196,0.0499999999999971,2000-01-01 00:00:00+00:00,p_I,121.0,word_list,13.0,205.0,Allison,1.0,,False,True,5.34
6451,cable_spool_fort,1.0,5.0,phoneme,35.479999,stimuli/audio/cable_spool_fort_5.wav,682.246,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,121.0,word_list,13.0,205.0,Allison,1.0,,True,False,
6452,cable_spool_fort,1.0,5.0,phoneme,35.549999,stimuli/audio/cable_spool_fort_5.wav,682.316,0.0700000000000002,2000-01-01 00:00:00+00:00,sh_I,121.0,word_list,13.0,205.0,Allison,1.0,,False,False,
6453,cable_spool_fort,1.0,5.0,phoneme,35.619999,stimuli/audio/cable_spool_fort_5.wav,682.386,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,121.0,word_list,13.0,205.0,Allison,1.0,,True,False,
6454,cable_spool_fort,1.0,5.0,phoneme,35.679999,stimuli/audio/cable_spool_fort_5.wav,682.446,0.0499999999999971,2000-01-01 00:00:00+00:00,l_E,121.0,word_list,13.0,205.0,Allison,1.0,,True,False,
6455,cable_spool_fort,1.0,5.0,phoneme,35.73,stimuli/audio/cable_spool_fort_5.wav,682.496,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_B,121.0,word_list,14.0,205.0,Allison,1.0,,True,False,
6457,cable_spool_fort,1.0,5.0,phoneme,35.77,stimuli/audio/cable_spool_fort_5.wav,682.536,0.0599999999999951,2000-01-01 00:00:00+00:00,b_I,121.0,word_list,14.0,205.0,Allison,1.0,,True,True,6.4
6458,cable_spool_fort,1.0,5.0,phoneme,35.83,stimuli/audio/cable_spool_fort_5.wav,682.596,0.0600000000000022,2000-01-01 00:00:00+00:00,aw_I,121.0,word_list,14.0,205.0,Allison,1.0,,True,False,
6459,cable_spool_fort,1.0,5.0,phoneme,35.89,stimuli/audio/cable_spool_fort_5.wav,682.656,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,121.0,word_list,14.0,205.0,Allison,1.0,,False,False,
6460,cable_spool_fort,1.0,5.0,phoneme,35.959999,stimuli/audio/cable_spool_fort_5.wav,682.726,0.0699999999999931,2000-01-01 00:00:00+00:00,m_B,121.0,word_list,15.0,205.0,Allison,1.0,,True,False,
6462,cable_spool_fort,1.0,5.0,phoneme,36.029999,stimuli/audio/cable_spool_fort_5.wav,682.796,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,121.0,word_list,15.0,205.0,Allison,1.0,,True,True,5.05
6463,cable_spool_fort,1.0,5.0,phoneme,36.089999,stimuli/audio/cable_spool_fort_5.wav,682.856,0.0500000000000042,2000-01-01 00:00:00+00:00,s_I,121.0,word_list,15.0,205.0,Allison,1.0,,False,False,
6464,cable_spool_fort,1.0,5.0,phoneme,36.139999,stimuli/audio/cable_spool_fort_5.wav,682.906,0.0599999999999951,2000-01-01 00:00:00+00:00,ih_I,121.0,word_list,15.0,205.0,Allison,1.0,,True,False,
6465,cable_spool_fort,1.0,5.0,phoneme,36.199999,stimuli/audio/cable_spool_fort_5.wav,682.966,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,121.0,word_list,15.0,205.0,Allison,1.0,,True,False,
6466,cable_spool_fort,1.0,5.0,phoneme,36.27,stimuli/audio/cable_spool_fort_5.wav,683.036,0.029999999999994,2000-01-01 00:00:00+00:00,r_B,121.0,word_list,16.0,205.0,Allison,1.0,,True,False,
6468,cable_spool_fort,1.0,5.0,phoneme,36.3,stimuli/audio/cable_spool_fort_5.wav,683.066,0.0700000000000002,2000-01-01 00:00:00+00:00,ow_I,121.0,word_list,16.0,205.0,Allison,1.0,,True,True,4.75
6469,cable_spool_fort,1.0,5.0,phoneme,36.37,stimuli/audio/cable_spool_fort_5.wav,683.136,0.0500000000000042,2000-01-01 00:00:00+00:00,l_E,121.0,word_list,16.0,205.0,Allison,1.0,,True,False,
6470,cable_spool_fort,1.0,5.0,phoneme,36.42,stimuli/audio/cable_spool_fort_5.wav,683.186,0.0700000000000002,2000-01-01 00:00:00+00:00,b_B,121.0,word_list,17.0,205.0,Allison,1.0,,True,False,
6472,cable_spool_fort,1.0,5.0,phoneme,36.49,stimuli/audio/cable_spool_fort_5.wav,683.256,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,121.0,word_list,17.0,205.0,Allison,1.0,,True,True,4.57
6473,cable_spool_fort,1.0,5.0,phoneme,36.57,stimuli/audio/cable_spool_fort_5.wav,683.336,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,121.0,word_list,17.0,205.0,Allison,1.0,,False,False,
6474,cable_spool_fort,1.0,5.0,phoneme,36.63,stimuli/audio/cable_spool_fort_5.wav,683.396,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,121.0,word_list,17.0,205.0,Allison,1.0,,True,False,
6475,cable_spool_fort,1.0,5.0,phoneme,36.7,stimuli/audio/cable_spool_fort_5.wav,683.466,0.1400000000000005,2000-01-01 00:00:00+00:00,l_E,121.0,word_list,17.0,205.0,Allison,1.0,,True,False,
6476,cable_spool_fort,1.0,5.0,phoneme,38.03,stimuli/audio/cable_spool_fort_5.wav,684.796,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,122.0,sentence,1.0,205.0,Allison,1.0,,False,False,
6478,cable_spool_fort,1.0,5.0,phoneme,38.08,stimuli/audio/cable_spool_fort_5.wav,684.846,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,122.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.69
6479,cable_spool_fort,1.0,5.0,phoneme,38.15,stimuli/audio/cable_spool_fort_5.wav,684.916,0.1000000000000014,2000-01-01 00:00:00+00:00,sh_B,122.0,sentence,2.0,205.0,Allison,1.0,,False,False,
6481,cable_spool_fort,1.0,5.0,phoneme,38.25,stimuli/audio/cable_spool_fort_5.wav,685.016,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,122.0,sentence,2.0,205.0,Allison,1.0,,True,True,3.33
6482,cable_spool_fort,1.0,5.0,phoneme,38.34,stimuli/audio/cable_spool_fort_5.wav,685.106,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,122.0,sentence,2.0,205.0,Allison,1.0,,True,False,
6483,cable_spool_fort,1.0,5.0,phoneme,38.39,stimuli/audio/cable_spool_fort_5.wav,685.156,0.0600000000000022,2000-01-01 00:00:00+00:00,g_I,122.0,sentence,2.0,205.0,Allison,1.0,,True,False,
6484,cable_spool_fort,1.0,5.0,phoneme,38.45,stimuli/audio/cable_spool_fort_5.wav,685.216,0.0899999999999963,2000-01-01 00:00:00+00:00,d_E,122.0,sentence,2.0,205.0,Allison,1.0,,True,False,
6485,cable_spool_fort,1.0,5.0,phoneme,39.51,stimuli/audio/cable_spool_fort_5.wav,686.276,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,123.0,sentence,0.0,205.0,Allison,1.0,,False,False,
6487,cable_spool_fort,1.0,5.0,phoneme,39.62,stimuli/audio/cable_spool_fort_5.wav,686.386,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,123.0,sentence,0.0,205.0,Allison,1.0,,True,True,4.69
6488,cable_spool_fort,1.0,5.0,phoneme,39.71,stimuli/audio/cable_spool_fort_5.wav,686.476,0.009999999999998,2000-01-01 00:00:00+00:00,d_I,123.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6489,cable_spool_fort,1.0,5.0,phoneme,39.72,stimuli/audio/cable_spool_fort_5.wav,686.486,0.009999999999998,2000-01-01 00:00:00+00:00,ah_I,123.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6490,cable_spool_fort,1.0,5.0,phoneme,39.73,stimuli/audio/cable_spool_fort_5.wav,686.496,0.0100000000000051,2000-01-01 00:00:00+00:00,n_I,123.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6491,cable_spool_fort,1.0,5.0,phoneme,39.74,stimuli/audio/cable_spool_fort_5.wav,686.506,0.009999999999998,2000-01-01 00:00:00+00:00,l_I,123.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6492,cable_spool_fort,1.0,5.0,phoneme,39.75,stimuli/audio/cable_spool_fort_5.wav,686.516,0.0399999999999991,2000-01-01 00:00:00+00:00,iy_E,123.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6493,cable_spool_fort,1.0,5.0,phoneme,39.96,stimuli/audio/cable_spool_fort_5.wav,686.726,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,123.0,sentence,1.0,205.0,Allison,1.0,,False,False,
6495,cable_spool_fort,1.0,5.0,phoneme,40.01,stimuli/audio/cable_spool_fort_5.wav,686.776,0.0500000000000042,2000-01-01 00:00:00+00:00,ih_I,123.0,sentence,1.0,205.0,Allison,1.0,,True,True,6.51
6496,cable_spool_fort,1.0,5.0,phoneme,40.06,stimuli/audio/cable_spool_fort_5.wav,686.826,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,123.0,sentence,1.0,205.0,Allison,1.0,,True,False,
6497,cable_spool_fort,1.0,5.0,phoneme,40.11,stimuli/audio/cable_spool_fort_5.wav,686.876,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,123.0,sentence,2.0,205.0,Allison,1.0,,True,False,
6499,cable_spool_fort,1.0,5.0,phoneme,40.17,stimuli/audio/cable_spool_fort_5.wav,686.936,0.0599999999999951,2000-01-01 00:00:00+00:00,l_I,123.0,sentence,2.0,205.0,Allison,1.0,,True,True,4.14
6500,cable_spool_fort,1.0,5.0,phoneme,40.23,stimuli/audio/cable_spool_fort_5.wav,686.996,0.0800000000000054,2000-01-01 00:00:00+00:00,ae_I,123.0,sentence,2.0,205.0,Allison,1.0,,True,False,
6501,cable_spool_fort,1.0,5.0,phoneme,40.31,stimuli/audio/cable_spool_fort_5.wav,687.076,0.0599999999999951,2000-01-01 00:00:00+00:00,ng_I,123.0,sentence,2.0,205.0,Allison,1.0,,True,False,
6502,cable_spool_fort,1.0,5.0,phoneme,40.37,stimuli/audio/cable_spool_fort_5.wav,687.136,0.0600000000000022,2000-01-01 00:00:00+00:00,k_E,123.0,sentence,2.0,205.0,Allison,1.0,,False,False,
6503,cable_spool_fort,1.0,5.0,phoneme,40.68,stimuli/audio/cable_spool_fort_5.wav,687.446,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,123.0,sentence,4.0,205.0,Allison,1.0,,False,False,
6505,cable_spool_fort,1.0,5.0,phoneme,40.79,stimuli/audio/cable_spool_fort_5.wav,687.556,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_I,123.0,sentence,4.0,205.0,Allison,1.0,,True,True,4.82
6506,cable_spool_fort,1.0,5.0,phoneme,40.85,stimuli/audio/cable_spool_fort_5.wav,687.616,0.0799999999999983,2000-01-01 00:00:00+00:00,m_I,123.0,sentence,4.0,205.0,Allison,1.0,,True,False,
6507,cable_spool_fort,1.0,5.0,phoneme,40.93,stimuli/audio/cable_spool_fort_5.wav,687.696,0.009999999999998,2000-01-01 00:00:00+00:00,d_E,123.0,sentence,4.0,205.0,Allison,1.0,,True,False,
6508,cable_spool_fort,1.0,5.0,phoneme,40.95,stimuli/audio/cable_spool_fort_5.wav,687.716,0.0499999999999971,2000-01-01 00:00:00+00:00,l_B,123.0,sentence,5.0,205.0,Allison,1.0,,True,False,
6510,cable_spool_fort,1.0,5.0,phoneme,41.0,stimuli/audio/cable_spool_fort_5.wav,687.766,0.0600000000000022,2000-01-01 00:00:00+00:00,ay_I,123.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.41
6511,cable_spool_fort,1.0,5.0,phoneme,41.06,stimuli/audio/cable_spool_fort_5.wav,687.826,0.0599999999999951,2000-01-01 00:00:00+00:00,k_E,123.0,sentence,5.0,205.0,Allison,1.0,,False,False,
6512,cable_spool_fort,1.0,5.0,phoneme,41.48,stimuli/audio/cable_spool_fort_5.wav,688.246,0.0500000000000042,2000-01-01 00:00:00+00:00,ah_B,123.0,sentence,8.0,205.0,Allison,1.0,,True,False,
6514,cable_spool_fort,1.0,5.0,phoneme,41.53,stimuli/audio/cable_spool_fort_5.wav,688.296,0.0700000000000002,2000-01-01 00:00:00+00:00,v_E,123.0,sentence,8.0,205.0,Allison,1.0,,True,True,7.4
6515,cable_spool_fort,1.0,5.0,phoneme,41.64,stimuli/audio/cable_spool_fort_5.wav,688.406,0.0799999999999983,2000-01-01 00:00:00+00:00,p_B,123.0,sentence,10.0,205.0,Allison,1.0,,False,False,
6517,cable_spool_fort,1.0,5.0,phoneme,41.72,stimuli/audio/cable_spool_fort_5.wav,688.486,0.1000000000000014,2000-01-01 00:00:00+00:00,l_I,123.0,sentence,10.0,205.0,Allison,1.0,,True,True,5.61
6518,cable_spool_fort,1.0,5.0,phoneme,41.82,stimuli/audio/cable_spool_fort_5.wav,688.586,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_E,123.0,sentence,10.0,205.0,Allison,1.0,,True,False,
6519,cable_spool_fort,1.0,5.0,phoneme,41.89,stimuli/audio/cable_spool_fort_5.wav,688.656,0.0899999999999963,2000-01-01 00:00:00+00:00,f_B,123.0,sentence,11.0,205.0,Allison,1.0,,False,False,
6521,cable_spool_fort,1.0,5.0,phoneme,41.98,stimuli/audio/cable_spool_fort_5.wav,688.746,0.0900000000000034,2000-01-01 00:00:00+00:00,ao_I,123.0,sentence,11.0,205.0,Allison,1.0,,True,True,5.23
6522,cable_spool_fort,1.0,5.0,phoneme,42.07,stimuli/audio/cable_spool_fort_5.wav,688.836,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,123.0,sentence,11.0,205.0,Allison,1.0,,True,False,
6523,cable_spool_fort,1.0,5.0,phoneme,42.15,stimuli/audio/cable_spool_fort_5.wav,688.916,0.0500000000000042,2000-01-01 00:00:00+00:00,s_E,123.0,sentence,11.0,205.0,Allison,1.0,,False,False,
6524,cable_spool_fort,1.0,5.0,phoneme,42.2,stimuli/audio/cable_spool_fort_5.wav,688.966,0.0899999999999963,2000-01-01 00:00:00+00:00,s_B,123.0,sentence,12.0,205.0,Allison,1.0,,False,False,
6526,cable_spool_fort,1.0,5.0,phoneme,42.29,stimuli/audio/cable_spool_fort_5.wav,689.056,0.0700000000000002,2000-01-01 00:00:00+00:00,ow_I,123.0,sentence,12.0,205.0,Allison,1.0,,True,True,4.46
6527,cable_spool_fort,1.0,5.0,phoneme,42.36,stimuli/audio/cable_spool_fort_5.wav,689.126,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,123.0,sentence,12.0,205.0,Allison,1.0,,True,False,
6528,cable_spool_fort,1.0,5.0,phoneme,42.43,stimuli/audio/cable_spool_fort_5.wav,689.196,0.0900000000000034,2000-01-01 00:00:00+00:00,jh_I,123.0,sentence,12.0,205.0,Allison,1.0,,True,False,
6529,cable_spool_fort,1.0,5.0,phoneme,42.52,stimuli/audio/cable_spool_fort_5.wav,689.286,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,123.0,sentence,12.0,205.0,Allison,1.0,,True,False,
6530,cable_spool_fort,1.0,5.0,phoneme,42.6,stimuli/audio/cable_spool_fort_5.wav,689.366,0.0799999999999983,2000-01-01 00:00:00+00:00,ao_B,123.0,sentence,13.0,205.0,Allison,1.0,,True,False,
6532,cable_spool_fort,1.0,5.0,phoneme,42.68,stimuli/audio/cable_spool_fort_5.wav,689.446,0.0399999999999991,2000-01-01 00:00:00+00:00,r_E,123.0,sentence,13.0,205.0,Allison,1.0,,True,True,6.54
6533,cable_spool_fort,1.0,5.0,phoneme,43.06,stimuli/audio/cable_spool_fort_5.wav,689.826,0.1099999999999994,2000-01-01 00:00:00+00:00,jh_B,123.0,sentence,16.0,205.0,Allison,1.0,,True,False,
6535,cable_spool_fort,1.0,5.0,phoneme,43.17,stimuli/audio/cable_spool_fort_5.wav,689.936,0.259999999999998,2000-01-01 00:00:00+00:00,ow_E,123.0,sentence,16.0,205.0,Allison,1.0,,True,True,4.78
6536,cable_spool_fort,1.0,5.0,phoneme,44.58,stimuli/audio/cable_spool_fort_5.wav,691.346,0.1200000000000045,2000-01-01 00:00:00+00:00,hh_B,124.0,sentence,0.0,205.0,Allison,1.0,,False,False,
6538,cable_spool_fort,1.0,5.0,phoneme,44.7,stimuli/audio/cable_spool_fort_5.wav,691.466,0.279999999999994,2000-01-01 00:00:00+00:00,ey_E,124.0,sentence,0.0,205.0,Allison,1.0,,True,True,5.12
6539,cable_spool_fort,1.0,5.0,phoneme,45.09,stimuli/audio/cable_spool_fort_5.wav,691.856,0.1099999999999994,2000-01-01 00:00:00+00:00,r_B,124.0,sentence,1.0,205.0,Allison,1.0,,True,False,
6541,cable_spool_fort,1.0,5.0,phoneme,45.2,stimuli/audio/cable_spool_fort_5.wav,691.966,0.3499999999999943,2000-01-01 00:00:00+00:00,oy_E,124.0,sentence,1.0,205.0,Allison,1.0,,True,True,4.25
6542,cable_spool_fort,1.0,5.0,phoneme,45.87,stimuli/audio/cable_spool_fort_5.wav,692.636,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,125.0,sentence,0.0,205.0,Allison,1.0,,True,False,
6544,cable_spool_fort,1.0,5.0,phoneme,45.96,stimuli/audio/cable_spool_fort_5.wav,692.726,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,125.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.38
6545,cable_spool_fort,1.0,5.0,phoneme,46.0,stimuli/audio/cable_spool_fort_5.wav,692.766,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,125.0,sentence,0.0,205.0,Allison,1.0,,False,False,
6546,cable_spool_fort,1.0,5.0,phoneme,46.95,stimuli/audio/cable_spool_fort_5.wav,693.716,0.0999999999999943,2000-01-01 00:00:00+00:00,s_B,126.0,sentence,1.0,145.0,Allison,1.0,,False,False,
6548,cable_spool_fort,1.0,5.0,phoneme,47.05,stimuli/audio/cable_spool_fort_5.wav,693.816,0.1500000000000056,2000-01-01 00:00:00+00:00,ah_I,126.0,sentence,1.0,145.0,Allison,1.0,,True,True,4.42
6549,cable_spool_fort,1.0,5.0,phoneme,47.2,stimuli/audio/cable_spool_fort_5.wav,693.966,0.1899999999999977,2000-01-01 00:00:00+00:00,k_E,126.0,sentence,1.0,145.0,Allison,1.0,,False,False,
6550,cable_spool_fort,1.0,5.0,phoneme,48.57,stimuli/audio/cable_spool_fort_5.wav,695.336,0.1400000000000005,2000-01-01 00:00:00+00:00,ch_B,127.0,sentence,0.0,190.0,Samantha,1.0,,False,False,
6552,cable_spool_fort,1.0,5.0,phoneme,48.71,stimuli/audio/cable_spool_fort_5.wav,695.476,0.0899999999999963,2000-01-01 00:00:00+00:00,ae_I,127.0,sentence,0.0,190.0,Samantha,1.0,,True,True,3.93
6553,cable_spool_fort,1.0,5.0,phoneme,48.8,stimuli/audio/cable_spool_fort_5.wav,695.566,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,127.0,sentence,0.0,190.0,Samantha,1.0,,True,False,
6554,cable_spool_fort,1.0,5.0,phoneme,48.889999,stimuli/audio/cable_spool_fort_5.wav,695.656,0.0399999999999991,2000-01-01 00:00:00+00:00,f_B,127.0,sentence,1.0,190.0,Samantha,1.0,,False,False,
6556,cable_spool_fort,1.0,5.0,phoneme,48.929999,stimuli/audio/cable_spool_fort_5.wav,695.696,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,127.0,sentence,1.0,190.0,Samantha,1.0,,True,True,4.94
6557,cable_spool_fort,1.0,5.0,phoneme,48.999999,stimuli/audio/cable_spool_fort_5.wav,695.766,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,127.0,sentence,1.0,190.0,Samantha,1.0,,True,False,
6558,cable_spool_fort,1.0,5.0,phoneme,49.049999,stimuli/audio/cable_spool_fort_5.wav,695.816,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,127.0,sentence,1.0,190.0,Samantha,1.0,,True,False,
