,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
9311,easy_money,2.0,6.0,phoneme,49.57,stimuli/audio/easy_money_6.wav,977.471,0.0700000000000002,2000-01-01 00:00:00+00:00,v_I,206.0,word_list,5.0,205.0,Allison,1.0,,True,False,
9312,easy_money,2.0,6.0,phoneme,49.64,stimuli/audio/easy_money_6.wav,977.541,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,206.0,word_list,5.0,205.0,Allison,1.0,,True,False,
9313,easy_money,2.0,6.0,phoneme,49.71,stimuli/audio/easy_money_6.wav,977.611,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,206.0,word_list,6.0,205.0,Allison,1.0,,False,False,
9315,easy_money,2.0,6.0,phoneme,49.78,stimuli/audio/easy_money_6.wav,977.681,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,206.0,word_list,6.0,205.0,Allison,1.0,,False,True,4.55
9316,easy_money,2.0,6.0,phoneme,49.86,stimuli/audio/easy_money_6.wav,977.761,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_I,206.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9317,easy_money,2.0,6.0,phoneme,49.96,stimuli/audio/easy_money_6.wav,977.861,0.0300000000000011,2000-01-01 00:00:00+00:00,ih_I,206.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9318,easy_money,2.0,6.0,phoneme,49.99,stimuli/audio/easy_money_6.wav,977.891,0.0599999999999951,2000-01-01 00:00:00+00:00,ng_E,206.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9319,easy_money,2.0,6.0,phoneme,50.049999,stimuli/audio/easy_money_6.wav,977.951,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9321,easy_money,2.0,6.0,phoneme,50.119999,stimuli/audio/easy_money_6.wav,978.021,0.0799999999999983,2000-01-01 00:00:00+00:00,ey_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,True,4.79
9322,easy_money,2.0,6.0,phoneme,50.199999,stimuli/audio/easy_money_6.wav,978.101,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9323,easy_money,2.0,6.0,phoneme,50.259999,stimuli/audio/easy_money_6.wav,978.161,0.0600000000000022,2000-01-01 00:00:00+00:00,jh_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9324,easy_money,2.0,6.0,phoneme,50.319999,stimuli/audio/easy_money_6.wav,978.221,0.0499999999999971,2000-01-01 00:00:00+00:00,er_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9325,easy_money,2.0,6.0,phoneme,50.369999,stimuli/audio/easy_money_6.wav,978.271,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9326,easy_money,2.0,6.0,phoneme,50.429999,stimuli/audio/easy_money_6.wav,978.331,0.0899999999999963,2000-01-01 00:00:00+00:00,s_E,206.0,word_list,7.0,205.0,Allison,1.0,,False,False,
9327,easy_money,2.0,6.0,phoneme,50.52,stimuli/audio/easy_money_6.wav,978.421,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_B,206.0,word_list,8.0,205.0,Allison,1.0,,True,False,
9329,easy_money,2.0,6.0,phoneme,50.6,stimuli/audio/easy_money_6.wav,978.501,0.0599999999999951,2000-01-01 00:00:00+00:00,eh_I,206.0,word_list,8.0,205.0,Allison,1.0,,True,True,3.59
9330,easy_money,2.0,6.0,phoneme,50.66,stimuli/audio/easy_money_6.wav,978.561,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,206.0,word_list,8.0,205.0,Allison,1.0,,False,False,
9331,easy_money,2.0,6.0,phoneme,50.75,stimuli/audio/easy_money_6.wav,978.651,0.1099999999999994,2000-01-01 00:00:00+00:00,ch_I,206.0,word_list,8.0,205.0,Allison,1.0,,False,False,
9332,easy_money,2.0,6.0,phoneme,50.86,stimuli/audio/easy_money_6.wav,978.761,0.1199999999999974,2000-01-01 00:00:00+00:00,er_I,206.0,word_list,8.0,205.0,Allison,1.0,,True,False,
9333,easy_money,2.0,6.0,phoneme,50.98,stimuli/audio/easy_money_6.wav,978.881,0.1799999999999997,2000-01-01 00:00:00+00:00,z_E,206.0,word_list,8.0,205.0,Allison,1.0,,True,False,
9334,easy_money,2.0,6.0,phoneme,52.26,stimuli/audio/easy_money_6.wav,980.161,0.1000000000000014,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9336,easy_money,2.0,6.0,phoneme,52.36,stimuli/audio/easy_money_6.wav,980.261,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.82
9337,easy_money,2.0,6.0,phoneme,52.43,stimuli/audio/easy_money_6.wav,980.331,0.0399999999999991,2000-01-01 00:00:00+00:00,s_E,207.0,sentence,0.0,205.0,Allison,1.0,,False,False,
9338,easy_money,2.0,6.0,phoneme,52.469999,stimuli/audio/easy_money_6.wav,980.371,0.0599999999999951,2000-01-01 00:00:00+00:00,ih_B,207.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9340,easy_money,2.0,6.0,phoneme,52.529999,stimuli/audio/easy_money_6.wav,980.431,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,1.0,205.0,Allison,1.0,,True,True,7.07
9341,easy_money,2.0,6.0,phoneme,52.6,stimuli/audio/easy_money_6.wav,980.501,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9343,easy_money,2.0,6.0,phoneme,52.63,stimuli/audio/easy_money_6.wav,980.531,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,207.0,sentence,2.0,205.0,Allison,1.0,,True,True,7.73
9344,easy_money,2.0,6.0,phoneme,53.24,stimuli/audio/easy_money_6.wav,981.141,0.0799999999999983,2000-01-01 00:00:00+00:00,aw_B,207.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9346,easy_money,2.0,6.0,phoneme,53.32,stimuli/audio/easy_money_6.wav,981.221,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,4.0,205.0,Allison,1.0,,True,True,3.54
9347,easy_money,2.0,6.0,phoneme,53.4,stimuli/audio/easy_money_6.wav,981.301,0.0500000000000042,2000-01-01 00:00:00+00:00,s_I,207.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9348,easy_money,2.0,6.0,phoneme,53.45,stimuli/audio/easy_money_6.wav,981.351,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9349,easy_money,2.0,6.0,phoneme,53.49,stimuli/audio/easy_money_6.wav,981.391,0.009999999999998,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9350,easy_money,2.0,6.0,phoneme,53.559999,stimuli/audio/easy_money_6.wav,981.461,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,207.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9352,easy_money,2.0,6.0,phoneme,53.619999,stimuli/audio/easy_money_6.wav,981.521,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.3
9353,easy_money,2.0,6.0,phoneme,53.679999,stimuli/audio/easy_money_6.wav,981.581,0.0999999999999943,2000-01-01 00:00:00+00:00,ch_E,207.0,sentence,5.0,205.0,Allison,1.0,,False,False,
9355,easy_money,2.0,6.0,phoneme,53.779999,stimuli/audio/easy_money_6.wav,981.681,0.0800000000000054,2000-01-01 00:00:00+00:00,ay_S,207.0,sentence,6.0,205.0,Allison,1.0,,True,True,7.09
9356,easy_money,2.0,6.0,phoneme,53.859999,stimuli/audio/easy_money_6.wav,981.761,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9358,easy_money,2.0,6.0,phoneme,53.929999,stimuli/audio/easy_money_6.wav,981.831,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,True,4.83
9359,easy_money,2.0,6.0,phoneme,53.979999,stimuli/audio/easy_money_6.wav,981.881,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9360,easy_money,2.0,6.0,phoneme,54.029999,stimuli/audio/easy_money_6.wav,981.931,0.0700000000000002,2000-01-01 00:00:00+00:00,sh_I,207.0,sentence,7.0,205.0,Allison,1.0,,False,False,
9361,easy_money,2.0,6.0,phoneme,54.099999,stimuli/audio/easy_money_6.wav,982.001,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9362,easy_money,2.0,6.0,phoneme,54.129999,stimuli/audio/easy_money_6.wav,982.031,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9363,easy_money,2.0,6.0,phoneme,54.189999,stimuli/audio/easy_money_6.wav,982.091,0.009999999999998,2000-01-01 00:00:00+00:00,d_E,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9364,easy_money,2.0,6.0,phoneme,54.209999,stimuli/audio/easy_money_6.wav,982.111,0.0599999999999951,2000-01-01 00:00:00+00:00,ae_B,207.0,sentence,8.0,205.0,Allison,1.0,,True,False,
9366,easy_money,2.0,6.0,phoneme,54.269999,stimuli/audio/easy_money_6.wav,982.171,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,207.0,sentence,8.0,205.0,Allison,1.0,,False,True,6.7
9367,easy_money,2.0,6.0,phoneme,54.309999,stimuli/audio/easy_money_6.wav,982.211,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9369,easy_money,2.0,6.0,phoneme,54.349999,stimuli/audio/easy_money_6.wav,982.251,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,207.0,sentence,9.0,205.0,Allison,1.0,,True,True,7.73
9370,easy_money,2.0,6.0,phoneme,54.42,stimuli/audio/easy_money_6.wav,982.321,0.0399999999999991,2000-01-01 00:00:00+00:00,r_B,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9372,easy_money,2.0,6.0,phoneme,54.46,stimuli/audio/easy_money_6.wav,982.361,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,True,4.68
9373,easy_money,2.0,6.0,phoneme,54.52,stimuli/audio/easy_money_6.wav,982.421,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,207.0,sentence,10.0,205.0,Allison,1.0,,False,False,
9374,easy_money,2.0,6.0,phoneme,54.59,stimuli/audio/easy_money_6.wav,982.491,0.0899999999999963,2000-01-01 00:00:00+00:00,t_I,207.0,sentence,10.0,205.0,Allison,1.0,,False,False,
9375,easy_money,2.0,6.0,phoneme,54.68,stimuli/audio/easy_money_6.wav,982.581,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9376,easy_money,2.0,6.0,phoneme,54.75,stimuli/audio/easy_money_6.wav,982.651,0.1400000000000005,2000-01-01 00:00:00+00:00,aa_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9377,easy_money,2.0,6.0,phoneme,54.89,stimuli/audio/easy_money_6.wav,982.791,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9378,easy_money,2.0,6.0,phoneme,54.92,stimuli/audio/easy_money_6.wav,982.821,0.1799999999999997,2000-01-01 00:00:00+00:00,t_E,207.0,sentence,10.0,205.0,Allison,1.0,,False,False,
9379,easy_money,2.0,6.0,phoneme,55.69,stimuli/audio/easy_money_6.wav,983.591,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_B,208.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9381,easy_money,2.0,6.0,phoneme,55.77,stimuli/audio/easy_money_6.wav,983.671,0.0700000000000002,2000-01-01 00:00:00+00:00,b_I,208.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.4
9382,easy_money,2.0,6.0,phoneme,55.84,stimuli/audio/easy_money_6.wav,983.741,0.0599999999999951,2000-01-01 00:00:00+00:00,aw_I,208.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9383,easy_money,2.0,6.0,phoneme,55.9,stimuli/audio/easy_money_6.wav,983.801,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,208.0,sentence,0.0,205.0,Allison,1.0,,False,False,
9384,easy_money,2.0,6.0,phoneme,57.58,stimuli/audio/easy_money_6.wav,985.481,0.0300000000000011,2000-01-01 00:00:00+00:00,d_B,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9386,easy_money,2.0,6.0,phoneme,57.61,stimuli/audio/easy_money_6.wav,985.511,0.1000000000000014,2000-01-01 00:00:00+00:00,aa_I,208.0,sentence,2.0,205.0,Allison,1.0,,True,True,4.78
9387,easy_money,2.0,6.0,phoneme,57.71,stimuli/audio/easy_money_6.wav,985.611,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9388,easy_money,2.0,6.0,phoneme,57.79,stimuli/audio/easy_money_6.wav,985.691,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9389,easy_money,2.0,6.0,phoneme,57.85,stimuli/audio/easy_money_6.wav,985.751,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9390,easy_money,2.0,6.0,phoneme,57.9,stimuli/audio/easy_money_6.wav,985.801,0.0500000000000042,2000-01-01 00:00:00+00:00,ae_B,208.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9392,easy_money,2.0,6.0,phoneme,57.95,stimuli/audio/easy_money_6.wav,985.851,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,208.0,sentence,3.0,205.0,Allison,1.0,,False,True,6.7
9393,easy_money,2.0,6.0,phoneme,58.0,stimuli/audio/easy_money_6.wav,985.901,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,208.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9395,easy_money,2.0,6.0,phoneme,58.03,stimuli/audio/easy_money_6.wav,985.931,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,208.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.82
9396,easy_money,2.0,6.0,phoneme,58.09,stimuli/audio/easy_money_6.wav,985.991,0.0899999999999963,2000-01-01 00:00:00+00:00,s_E,208.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9397,easy_money,2.0,6.0,phoneme,58.61,stimuli/audio/easy_money_6.wav,986.511,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,208.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9399,easy_money,2.0,6.0,phoneme,58.69,stimuli/audio/easy_money_6.wav,986.591,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,208.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.14
9400,easy_money,2.0,6.0,phoneme,58.8,stimuli/audio/easy_money_6.wav,986.701,0.1300000000000025,2000-01-01 00:00:00+00:00,t_E,208.0,sentence,7.0,205.0,Allison,1.0,,False,False,
9402,easy_money,2.0,6.0,phoneme,59.55,stimuli/audio/easy_money_6.wav,987.451,0.1200000000000045,2000-01-01 00:00:00+00:00,ay_S,209.0,sentence,0.0,205.0,Allison,1.0,,True,True,7.09
9403,easy_money,2.0,6.0,phoneme,59.67,stimuli/audio/easy_money_6.wav,987.571,0.0599999999999951,2000-01-01 00:00:00+00:00,l_B,209.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9405,easy_money,2.0,6.0,phoneme,59.73,stimuli/audio/easy_money_6.wav,987.631,0.0400000000000062,2000-01-01 00:00:00+00:00,uh_I,209.0,sentence,1.0,205.0,Allison,1.0,,True,True,5.11
9406,easy_money,2.0,6.0,phoneme,59.77,stimuli/audio/easy_money_6.wav,987.671,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,209.0,sentence,1.0,205.0,Allison,1.0,,False,False,
9407,easy_money,2.0,6.0,phoneme,59.82,stimuli/audio/easy_money_6.wav,987.721,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,1.0,205.0,Allison,1.0,,False,False,
9408,easy_money,2.0,6.0,phoneme,59.86,stimuli/audio/easy_money_6.wav,987.761,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_B,209.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9410,easy_money,2.0,6.0,phoneme,59.91,stimuli/audio/easy_money_6.wav,987.811,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,2.0,205.0,Allison,1.0,,False,True,6.7
9411,easy_money,2.0,6.0,phoneme,59.95,stimuli/audio/easy_money_6.wav,987.851,0.029999999999994,2000-01-01 00:00:00+00:00,dh_B,209.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9413,easy_money,2.0,6.0,phoneme,59.98,stimuli/audio/easy_money_6.wav,987.881,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_E,209.0,sentence,3.0,205.0,Allison,1.0,,True,True,7.73
9414,easy_money,2.0,6.0,phoneme,60.02,stimuli/audio/easy_money_6.wav,987.921,0.0899999999999963,2000-01-01 00:00:00+00:00,sh_B,209.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9416,easy_money,2.0,6.0,phoneme,60.11,stimuli/audio/easy_money_6.wav,988.011,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_I,209.0,sentence,4.0,205.0,Allison,1.0,,True,True,4.4
9417,easy_money,2.0,6.0,phoneme,60.19,stimuli/audio/easy_money_6.wav,988.091,0.0500000000000042,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9418,easy_money,2.0,6.0,phoneme,60.24,stimuli/audio/easy_money_6.wav,988.141,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,209.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9420,easy_money,2.0,6.0,phoneme,60.29,stimuli/audio/easy_money_6.wav,988.191,0.0500000000000042,2000-01-01 00:00:00+00:00,n_E,209.0,sentence,5.0,205.0,Allison,1.0,,True,True,7.27
9421,easy_money,2.0,6.0,phoneme,60.34,stimuli/audio/easy_money_6.wav,988.241,0.0599999999999951,2000-01-01 00:00:00+00:00,m_B,209.0,sentence,6.0,205.0,Allison,1.0,,True,False,
9423,easy_money,2.0,6.0,phoneme,60.4,stimuli/audio/easy_money_6.wav,988.301,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_E,209.0,sentence,6.0,205.0,Allison,1.0,,True,True,6.57
9424,easy_money,2.0,6.0,phoneme,60.48,stimuli/audio/easy_money_6.wav,988.381,0.0800000000000054,2000-01-01 00:00:00+00:00,hh_B,209.0,sentence,7.0,205.0,Allison,1.0,,False,False,
9426,easy_money,2.0,6.0,phoneme,60.56,stimuli/audio/easy_money_6.wav,988.461,0.1799999999999997,2000-01-01 00:00:00+00:00,ae_I,209.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.41
9427,easy_money,2.0,6.0,phoneme,60.74,stimuli/audio/easy_money_6.wav,988.641,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,209.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9428,easy_money,2.0,6.0,phoneme,60.81,stimuli/audio/easy_money_6.wav,988.711,0.0899999999999963,2000-01-01 00:00:00+00:00,d_E,209.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9429,easy_money,2.0,6.0,phoneme,61.25,stimuli/audio/easy_money_6.wav,989.151,0.1199999999999974,2000-01-01 00:00:00+00:00,s_B,210.0,word_list,0.0,205.0,Allison,1.0,,False,False,
9431,easy_money,2.0,6.0,phoneme,61.37,stimuli/audio/easy_money_6.wav,989.271,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,210.0,word_list,0.0,205.0,Allison,1.0,,False,True,4.55
9432,easy_money,2.0,6.0,phoneme,61.44,stimuli/audio/easy_money_6.wav,989.341,0.1200000000000045,2000-01-01 00:00:00+00:00,ey_I,210.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9433,easy_money,2.0,6.0,phoneme,61.56,stimuli/audio/easy_money_6.wav,989.461,0.009999999999998,2000-01-01 00:00:00+00:00,ih_I,210.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9434,easy_money,2.0,6.0,phoneme,61.57,stimuli/audio/easy_money_6.wav,989.471,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,210.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9435,easy_money,2.0,6.0,phoneme,61.65,stimuli/audio/easy_money_6.wav,989.551,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_B,210.0,word_list,1.0,205.0,Allison,1.0,,True,False,
9437,easy_money,2.0,6.0,phoneme,61.73,stimuli/audio/easy_money_6.wav,989.631,0.0800000000000054,2000-01-01 00:00:00+00:00,r_E,210.0,word_list,1.0,205.0,Allison,1.0,,True,True,6.14
9438,easy_money,2.0,6.0,phoneme,61.81,stimuli/audio/easy_money_6.wav,989.711,0.0799999999999983,2000-01-01 00:00:00+00:00,s_B,210.0,word_list,2.0,205.0,Allison,1.0,,False,False,
9440,easy_money,2.0,6.0,phoneme,61.89,stimuli/audio/easy_money_6.wav,989.791,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,210.0,word_list,2.0,205.0,Allison,1.0,,True,True,6.01
9441,easy_money,2.0,6.0,phoneme,61.95,stimuli/audio/easy_money_6.wav,989.851,0.0599999999999951,2000-01-01 00:00:00+00:00,d_E,210.0,word_list,2.0,205.0,Allison,1.0,,True,False,
9442,easy_money,2.0,6.0,phoneme,62.02,stimuli/audio/easy_money_6.wav,989.921,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,210.0,word_list,3.0,205.0,Allison,1.0,,False,False,
9444,easy_money,2.0,6.0,phoneme,62.1,stimuli/audio/easy_money_6.wav,990.001,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_I,210.0,word_list,3.0,205.0,Allison,1.0,,True,True,4.96
9445,easy_money,2.0,6.0,phoneme,62.15,stimuli/audio/easy_money_6.wav,990.051,0.0799999999999983,2000-01-01 00:00:00+00:00,v_I,210.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9446,easy_money,2.0,6.0,phoneme,62.23,stimuli/audio/easy_money_6.wav,990.131,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_E,210.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9447,easy_money,2.0,6.0,phoneme,62.3,stimuli/audio/easy_money_6.wav,990.201,0.0500000000000042,2000-01-01 00:00:00+00:00,hh_B,210.0,word_list,4.0,205.0,Allison,1.0,,False,False,
9449,easy_money,2.0,6.0,phoneme,62.35,stimuli/audio/easy_money_6.wav,990.251,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,210.0,word_list,4.0,205.0,Allison,1.0,,True,True,4.71
9450,easy_money,2.0,6.0,phoneme,62.42,stimuli/audio/easy_money_6.wav,990.321,0.009999999999998,2000-01-01 00:00:00+00:00,n_I,210.0,word_list,4.0,205.0,Allison,1.0,,True,False,
9451,easy_money,2.0,6.0,phoneme,62.43,stimuli/audio/easy_money_6.wav,990.331,0.0499999999999971,2000-01-01 00:00:00+00:00,d_I,210.0,word_list,4.0,205.0,Allison,1.0,,True,False,
9452,easy_money,2.0,6.0,phoneme,62.48,stimuli/audio/easy_money_6.wav,990.381,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,210.0,word_list,4.0,205.0,Allison,1.0,,True,False,
9453,easy_money,2.0,6.0,phoneme,62.55,stimuli/audio/easy_money_6.wav,990.451,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,210.0,word_list,4.0,205.0,Allison,1.0,,True,False,
9454,easy_money,2.0,6.0,phoneme,63.77,stimuli/audio/easy_money_6.wav,991.671,0.0599999999999951,2000-01-01 00:00:00+00:00,aa_B,210.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9456,easy_money,2.0,6.0,phoneme,63.83,stimuli/audio/easy_money_6.wav,991.731,0.0700000000000002,2000-01-01 00:00:00+00:00,r_I,210.0,word_list,6.0,205.0,Allison,1.0,,True,True,2.77
9457,easy_money,2.0,6.0,phoneme,63.9,stimuli/audio/easy_money_6.wav,991.801,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,210.0,word_list,6.0,205.0,Allison,1.0,,False,False,
9458,easy_money,2.0,6.0,phoneme,63.98,stimuli/audio/easy_money_6.wav,991.881,0.0800000000000054,2000-01-01 00:00:00+00:00,iy_I,210.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9459,easy_money,2.0,6.0,phoneme,64.06,stimuli/audio/easy_money_6.wav,991.961,0.0699999999999931,2000-01-01 00:00:00+00:00,aa_I,210.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9460,easy_money,2.0,6.0,phoneme,64.13,stimuli/audio/easy_money_6.wav,992.031,0.0700000000000073,2000-01-01 00:00:00+00:00,l_I,210.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9461,easy_money,2.0,6.0,phoneme,64.2,stimuli/audio/easy_money_6.wav,992.101,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,210.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9462,easy_money,2.0,6.0,phoneme,64.26,stimuli/audio/easy_money_6.wav,992.161,0.0899999999999892,2000-01-01 00:00:00+00:00,jh_I,210.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9463,easy_money,2.0,6.0,phoneme,64.35,stimuli/audio/easy_money_6.wav,992.251,0.0800000000000125,2000-01-01 00:00:00+00:00,iy_E,210.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9464,easy_money,2.0,6.0,phoneme,64.429999,stimuli/audio/easy_money_6.wav,992.331,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,210.0,word_list,7.0,205.0,Allison,1.0,,False,False,
9466,easy_money,2.0,6.0,phoneme,64.489999,stimuli/audio/easy_money_6.wav,992.391,0.0700000000000073,2000-01-01 00:00:00+00:00,ah_I,210.0,word_list,7.0,205.0,Allison,1.0,,True,True,3.86
9467,easy_money,2.0,6.0,phoneme,64.559999,stimuli/audio/easy_money_6.wav,992.461,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,210.0,word_list,7.0,205.0,Allison,1.0,,False,False,
9468,easy_money,2.0,6.0,phoneme,64.609999,stimuli/audio/easy_money_6.wav,992.511,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,210.0,word_list,7.0,205.0,Allison,1.0,,False,False,
