,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,is_word,word count:,668
2485,lw1,0,2,phoneme,89.46,stimuli/audio/lw1_2.wav,299.508,0.04,2000-01-01 00:00:00+00:00,l_I,41,sentence,14,205,Allison,1,,FALSE,,
2486,lw1,0,2,phoneme,89.5,stimuli/audio/lw1_2.wav,299.548,0.06,2000-01-01 00:00:00+00:00,y_I,41,sentence,14,205,Allison,1,,FALSE,,
2487,lw1,0,2,phoneme,89.56,stimuli/audio/lw1_2.wav,299.608,0.07,2000-01-01 00:00:00+00:00,ah_I,41,sentence,14,205,Allison,1,,FALSE,,
2488,lw1,0,2,phoneme,89.63,stimuli/audio/lw1_2.wav,299.678,0.01,2000-01-01 00:00:00+00:00,n_I,41,sentence,14,205,Allison,1,,FALSE,,
2489,lw1,0,2,phoneme,89.64,stimuli/audio/lw1_2.wav,299.688,0.01,2000-01-01 00:00:00+00:00,t_E,41,sentence,14,205,Allison,1,,FALSE,,
2490,lw1,0,2,phoneme,89.699999,stimuli/audio/lw1_2.wav,299.748,0.07,2000-01-01 00:00:00+00:00,g_B,41,sentence,15,205,Allison,1,,FALSE,,
2491,lw1,0,2,word,89.699999,stimuli/audio/lw1_2.wav,299.748,0.37,2000-01-01 00:00:00+00:00,,41,sentence,15,205,Allison,1,golden,TRUE,,
2492,lw1,0,2,phoneme,89.769999,stimuli/audio/lw1_2.wav,299.818,0.07,2000-01-01 00:00:00+00:00,ow_I,41,sentence,15,205,Allison,1,,FALSE,,
2493,lw1,0,2,phoneme,89.839999,stimuli/audio/lw1_2.wav,299.888,0.07,2000-01-01 00:00:00+00:00,l_I,41,sentence,15,205,Allison,1,,FALSE,,
2494,lw1,0,2,phoneme,89.909999,stimuli/audio/lw1_2.wav,299.958,0.05,2000-01-01 00:00:00+00:00,d_I,41,sentence,15,205,Allison,1,,FALSE,,
2495,lw1,0,2,phoneme,89.959999,stimuli/audio/lw1_2.wav,300.008,0.05,2000-01-01 00:00:00+00:00,ah_I,41,sentence,15,205,Allison,1,,FALSE,,
2496,lw1,0,2,phoneme,90.009999,stimuli/audio/lw1_2.wav,300.058,0.06,2000-01-01 00:00:00+00:00,n_E,41,sentence,15,205,Allison,1,,FALSE,,
2497,lw1,0,2,phoneme,90.07,stimuli/audio/lw1_2.wav,300.118,0.06,2000-01-01 00:00:00+00:00,y_B,41,sentence,16,205,Allison,1,,FALSE,,
2498,lw1,0,2,word,90.07,stimuli/audio/lw1_2.wav,300.118,0.28,2000-01-01 00:00:00+00:00,,41,sentence,16,205,Allison,1,yellow,TRUE,,
2499,lw1,0,2,phoneme,90.13,stimuli/audio/lw1_2.wav,300.178,0.08,2000-01-01 00:00:00+00:00,eh_I,41,sentence,16,205,Allison,1,,FALSE,,
2500,lw1,0,2,phoneme,90.21,stimuli/audio/lw1_2.wav,300.258,0.07,2000-01-01 00:00:00+00:00,l_I,41,sentence,16,205,Allison,1,,FALSE,,
2501,lw1,0,2,phoneme,90.28,stimuli/audio/lw1_2.wav,300.328,0.07,2000-01-01 00:00:00+00:00,ow_E,41,sentence,16,205,Allison,1,,FALSE,,
2502,lw1,0,2,phoneme,90.35,stimuli/audio/lw1_2.wav,300.398,0.06,2000-01-01 00:00:00+00:00,k_B,41,sentence,17,205,Allison,1,,FALSE,,
2503,lw1,0,2,word,90.35,stimuli/audio/lw1_2.wav,300.398,0.28,2000-01-01 00:00:00+00:00,,41,sentence,17,205,Allison,1,color,TRUE,,
2504,lw1,0,2,phoneme,90.41,stimuli/audio/lw1_2.wav,300.458,0.08,2000-01-01 00:00:00+00:00,ah_I,41,sentence,17,205,Allison,1,,FALSE,,
2505,lw1,0,2,phoneme,90.49,stimuli/audio/lw1_2.wav,300.538,0.08,2000-01-01 00:00:00+00:00,l_I,41,sentence,17,205,Allison,1,,FALSE,,
2506,lw1,0,2,phoneme,90.57,stimuli/audio/lw1_2.wav,300.618,0.06,2000-01-01 00:00:00+00:00,er_E,41,sentence,17,205,Allison,1,,FALSE,,
2507,lw1,0,2,phoneme,90.63,stimuli/audio/lw1_2.wav,300.678,0.04,2000-01-01 00:00:00+00:00,dh_B,41,sentence,18,205,Allison,1,,FALSE,,
2508,lw1,0,2,word,90.63,stimuli/audio/lw1_2.wav,300.678,0.12,2000-01-01 00:00:00+00:00,,41,sentence,18,205,Allison,1,that,TRUE,,
2509,lw1,0,2,phoneme,90.67,stimuli/audio/lw1_2.wav,300.718,0.03,2000-01-01 00:00:00+00:00,ah_I,41,sentence,18,205,Allison,1,,FALSE,,
2510,lw1,0,2,phoneme,90.7,stimuli/audio/lw1_2.wav,300.748,0.05,2000-01-01 00:00:00+00:00,t_E,41,sentence,18,205,Allison,1,,FALSE,,
2511,lw1,0,2,phoneme,90.75,stimuli/audio/lw1_2.wav,300.798,0.05,2000-01-01 00:00:00+00:00,w_B,41,sentence,19,205,Allison,1,,FALSE,,
2512,lw1,0,2,word,90.75,stimuli/audio/lw1_2.wav,300.798,0.15,2000-01-01 00:00:00+00:00,,41,sentence,19,205,Allison,1,would,TRUE,,
2513,lw1,0,2,phoneme,90.8,stimuli/audio/lw1_2.wav,300.848,0.03,2000-01-01 00:00:00+00:00,uh_I,41,sentence,19,205,Allison,1,,FALSE,,
2514,lw1,0,2,phoneme,90.83,stimuli/audio/lw1_2.wav,300.878,0.07,2000-01-01 00:00:00+00:00,d_E,41,sentence,19,205,Allison,1,,FALSE,,
2515,lw1,0,2,phoneme,90.9,stimuli/audio/lw1_2.wav,300.948,0.04,2000-01-01 00:00:00+00:00,m_B,41,sentence,20,205,Allison,1,,FALSE,,
2516,lw1,0,2,word,90.9,stimuli/audio/lw1_2.wav,300.948,0.22,2000-01-01 00:00:00+00:00,,41,sentence,20,205,Allison,1,mark,TRUE,,
2517,lw1,0,2,phoneme,90.94,stimuli/audio/lw1_2.wav,300.988,0.07,2000-01-01 00:00:00+00:00,aa_I,41,sentence,20,205,Allison,1,,FALSE,,
2518,lw1,0,2,phoneme,91.01,stimuli/audio/lw1_2.wav,301.058,0.06,2000-01-01 00:00:00+00:00,r_I,41,sentence,20,205,Allison,1,,FALSE,,
2519,lw1,0,2,phoneme,91.07,stimuli/audio/lw1_2.wav,301.118,0.05,2000-01-01 00:00:00+00:00,k_E,41,sentence,20,205,Allison,1,,FALSE,,
2520,lw1,0,2,phoneme,91.12,stimuli/audio/lw1_2.wav,301.168,0.02,2000-01-01 00:00:00+00:00,hh_B,41,sentence,21,205,Allison,1,,FALSE,,
2521,lw1,0,2,word,91.12,stimuli/audio/lw1_2.wav,301.168,0.12,2000-01-01 00:00:00+00:00,,41,sentence,21,205,Allison,1,him,TRUE,,
2522,lw1,0,2,phoneme,91.14,stimuli/audio/lw1_2.wav,301.188,0.05,2000-01-01 00:00:00+00:00,ih_I,41,sentence,21,205,Allison,1,,FALSE,,
2523,lw1,0,2,phoneme,91.19,stimuli/audio/lw1_2.wav,301.238,0.05,2000-01-01 00:00:00+00:00,m_E,41,sentence,21,205,Allison,1,,FALSE,,
2524,lw1,0,2,phoneme,91.24,stimuli/audio/lw1_2.wav,301.288,0.04,2000-01-01 00:00:00+00:00,eh_B,41,sentence,22,205,Allison,1,,FALSE,,
2525,lw1,0,2,word,91.24,stimuli/audio/lw1_2.wav,301.288,0.09,2000-01-01 00:00:00+00:00,,41,sentence,22,205,Allison,1,as,TRUE,,
2526,lw1,0,2,phoneme,91.28,stimuli/audio/lw1_2.wav,301.328,0.05,2000-01-01 00:00:00+00:00,z_E,41,sentence,22,205,Allison,1,,FALSE,,
2527,lw1,0,2,phoneme,91.33,stimuli/audio/lw1_2.wav,301.378,0.04,2000-01-01 00:00:00+00:00,ah_B,41,sentence,23,205,Allison,1,,FALSE,,
2528,lw1,0,2,word,91.33,stimuli/audio/lw1_2.wav,301.378,0.1,2000-01-01 00:00:00+00:00,,41,sentence,23,205,Allison,1,an,TRUE,,
2529,lw1,0,2,phoneme,91.37,stimuli/audio/lw1_2.wav,301.418,0.06,2000-01-01 00:00:00+00:00,n_E,41,sentence,23,205,Allison,1,,FALSE,,
2530,lw1,0,2,phoneme,91.43,stimuli/audio/lw1_2.wav,301.478,0.09,2000-01-01 00:00:00+00:00,ae_B,41,sentence,24,205,Allison,1,,FALSE,,
2531,lw1,0,2,word,91.43,stimuli/audio/lw1_2.wav,301.478,0.3,2000-01-01 00:00:00+00:00,,41,sentence,24,205,Allison,1,Alpha,TRUE,,
2532,lw1,0,2,phoneme,91.52,stimuli/audio/lw1_2.wav,301.568,0.06,2000-01-01 00:00:00+00:00,l_I,41,sentence,24,205,Allison,1,,FALSE,,
2533,lw1,0,2,phoneme,91.58,stimuli/audio/lw1_2.wav,301.628,0.08,2000-01-01 00:00:00+00:00,f_I,41,sentence,24,205,Allison,1,,FALSE,,
2534,lw1,0,2,phoneme,91.66,stimuli/audio/lw1_2.wav,301.708,0.07,2000-01-01 00:00:00+00:00,ah_E,41,sentence,24,205,Allison,1,,FALSE,,
2535,lw1,0,2,phoneme,92.36,stimuli/audio/lw1_2.wav,302.408,0.06,2000-01-01 00:00:00+00:00,ae_B,41,sentence,26,205,Allison,1,,FALSE,,
2536,lw1,0,2,word,92.36,stimuli/audio/lw1_2.wav,302.408,0.17,2000-01-01 00:00:00+00:00,,41,sentence,26,205,Allison,1,and,TRUE,,
2537,lw1,0,2,phoneme,92.42,stimuli/audio/lw1_2.wav,302.468,0.06,2000-01-01 00:00:00+00:00,n_I,41,sentence,26,205,Allison,1,,FALSE,,
2538,lw1,0,2,phoneme,92.48,stimuli/audio/lw1_2.wav,302.528,0.05,2000-01-01 00:00:00+00:00,d_E,41,sentence,26,205,Allison,1,,FALSE,,
2539,lw1,0,2,phoneme,92.53,stimuli/audio/lw1_2.wav,302.578,0.06,2000-01-01 00:00:00+00:00,l_B,41,sentence,27,205,Allison,1,,FALSE,,
2540,lw1,0,2,word,92.53,stimuli/audio/lw1_2.wav,302.578,0.24,2000-01-01 00:00:00+00:00,,41,sentence,27,205,Allison,1,leader,TRUE,,
2541,lw1,0,2,phoneme,92.59,stimuli/audio/lw1_2.wav,302.638,0.07,2000-01-01 00:00:00+00:00,iy_I,41,sentence,27,205,Allison,1,,FALSE,,
2542,lw1,0,2,phoneme,92.66,stimuli/audio/lw1_2.wav,302.708,0.06,2000-01-01 00:00:00+00:00,d_I,41,sentence,27,205,Allison,1,,FALSE,,
2543,lw1,0,2,phoneme,92.72,stimuli/audio/lw1_2.wav,302.768,0.05,2000-01-01 00:00:00+00:00,er_E,41,sentence,27,205,Allison,1,,FALSE,,
2544,lw1,0,2,phoneme,92.77,stimuli/audio/lw1_2.wav,302.818,0.04,2000-01-01 00:00:00+00:00,ah_B,41,sentence,28,205,Allison,1,,FALSE,,
2545,lw1,0,2,word,92.77,stimuli/audio/lw1_2.wav,302.818,0.08,2000-01-01 00:00:00+00:00,,41,sentence,28,205,Allison,1,of,TRUE,,
2546,lw1,0,2,phoneme,92.81,stimuli/audio/lw1_2.wav,302.858,0.04,2000-01-01 00:00:00+00:00,v_E,41,sentence,28,205,Allison,1,,FALSE,,
2547,lw1,0,2,phoneme,92.86,stimuli/audio/lw1_2.wav,302.908,0.07,2000-01-01 00:00:00+00:00,hh_B,41,sentence,29,205,Allison,1,,FALSE,,
2548,lw1,0,2,word,92.86,stimuli/audio/lw1_2.wav,302.908,0.18,2000-01-01 00:00:00+00:00,,41,sentence,29,205,Allison,1,his,TRUE,,
2549,lw1,0,2,phoneme,92.93,stimuli/audio/lw1_2.wav,302.978,0.04,2000-01-01 00:00:00+00:00,ih_I,41,sentence,29,205,Allison,1,,FALSE,,
2550,lw1,0,2,phoneme,92.97,stimuli/audio/lw1_2.wav,303.018,0.07,2000-01-01 00:00:00+00:00,z_E,41,sentence,29,205,Allison,1,,FALSE,,
2551,lw1,0,3,sound,0,stimuli/audio/lw1_3.0.wav,311.027,0,2000-01-01 00:00:00+00:00,,,,,,,,,FALSE,,
2552,lw1,0,3,phoneme,0.1,stimuli/audio/lw1_3.wav,311.127,0.01,2000-01-01 00:00:00+00:00,r_B,42,sentence,0,205,Allison,1,,FALSE,,
2553,lw1,0,3,word,0.1,stimuli/audio/lw1_3.wav,311.127,0.08,2000-01-01 00:00:00+00:00,,42,sentence,0,205,Allison,1,Right,TRUE,,
2554,lw1,0,3,phoneme,0.11,stimuli/audio/lw1_3.wav,311.137,0.01,2000-01-01 00:00:00+00:00,ay_I,42,sentence,0,205,Allison,1,,FALSE,,
2555,lw1,0,3,phoneme,0.12,stimuli/audio/lw1_3.wav,311.147,0.06,2000-01-01 00:00:00+00:00,t_E,42,sentence,0,205,Allison,1,,FALSE,,
2556,lw1,0,3,phoneme,0.18,stimuli/audio/lw1_3.wav,311.207,0.09,2000-01-01 00:00:00+00:00,n_B,42,sentence,1,205,Allison,1,,FALSE,,
2557,lw1,0,3,word,0.18,stimuli/audio/lw1_3.wav,311.207,0.33,2000-01-01 00:00:00+00:00,,42,sentence,1,205,Allison,1,now,TRUE,,
2558,lw1,0,3,phoneme,0.27,stimuli/audio/lw1_3.wav,311.297,0.24,2000-01-01 00:00:00+00:00,aw_E,42,sentence,1,205,Allison,1,,FALSE,,
2559,lw1,0,3,phoneme,0.67,stimuli/audio/lw1_3.wav,311.697,0.1,2000-01-01 00:00:00+00:00,hh_B,42,sentence,2,205,Allison,1,,FALSE,,
2560,lw1,0,3,word,0.67,stimuli/audio/lw1_3.wav,311.697,0.19,2000-01-01 00:00:00+00:00,,42,sentence,2,205,Allison,1,he,TRUE,,
2561,lw1,0,3,phoneme,0.77,stimuli/audio/lw1_3.wav,311.797,0.09,2000-01-01 00:00:00+00:00,iy_E,42,sentence,2,205,Allison,1,,FALSE,,
2562,lw1,0,3,phoneme,0.86,stimuli/audio/lw1_3.wav,311.887,0.05,2000-01-01 00:00:00+00:00,l_B,42,sentence,3,205,Allison,1,,FALSE,,
2563,lw1,0,3,word,0.86,stimuli/audio/lw1_3.wav,311.887,0.19,2000-01-01 00:00:00+00:00,,42,sentence,3,205,Allison,1,looked,TRUE,,
2564,lw1,0,3,phoneme,0.91,stimuli/audio/lw1_3.wav,311.937,0.04,2000-01-01 00:00:00+00:00,uh_I,42,sentence,3,205,Allison,1,,FALSE,,
2565,lw1,0,3,phoneme,0.95,stimuli/audio/lw1_3.wav,311.977,0.04,2000-01-01 00:00:00+00:00,k_I,42,sentence,3,205,Allison,1,,FALSE,,
2566,lw1,0,3,phoneme,0.99,stimuli/audio/lw1_3.wav,312.017,0.06,2000-01-01 00:00:00+00:00,t_E,42,sentence,3,205,Allison,1,,FALSE,,
2567,lw1,0,3,phoneme,1.05,stimuli/audio/lw1_3.wav,312.077,0.04,2000-01-01 00:00:00+00:00,l_B,42,sentence,4,205,Allison,1,,FALSE,,
2568,lw1,0,3,word,1.05,stimuli/audio/lw1_3.wav,312.077,0.15,2000-01-01 00:00:00+00:00,,42,sentence,4,205,Allison,1,like,TRUE,,
2569,lw1,0,3,phoneme,1.09,stimuli/audio/lw1_3.wav,312.117,0.06,2000-01-01 00:00:00+00:00,ay_I,42,sentence,4,205,Allison,1,,FALSE,,
2570,lw1,0,3,phoneme,1.15,stimuli/audio/lw1_3.wav,312.177,0.05,2000-01-01 00:00:00+00:00,k_E,42,sentence,4,205,Allison,1,,FALSE,,
2571,lw1,0,3,phoneme,1.2,stimuli/audio/lw1_3.wav,312.227,0.04,2000-01-01 00:00:00+00:00,ah_B,42,sentence,5,205,Allison,1,,FALSE,,
2572,lw1,0,3,word,1.2,stimuli/audio/lw1_3.wav,312.227,0.12,2000-01-01 00:00:00+00:00,,42,sentence,5,205,Allison,1,an,TRUE,,
2573,lw1,0,3,phoneme,1.24,stimuli/audio/lw1_3.wav,312.267,0.08,2000-01-01 00:00:00+00:00,n_E,42,sentence,5,205,Allison,1,,FALSE,,
2574,lw1,0,3,phoneme,1.32,stimuli/audio/lw1_3.wav,312.347,0.09,2000-01-01 00:00:00+00:00,ow_B,42,sentence,6,205,Allison,1,,FALSE,,
2575,lw1,0,3,word,1.32,stimuli/audio/lw1_3.wav,312.347,0.49,2000-01-01 00:00:00+00:00,,42,sentence,6,205,Allison,1,overgrown,TRUE,,
2576,lw1,0,3,phoneme,1.41,stimuli/audio/lw1_3.wav,312.437,0.09,2000-01-01 00:00:00+00:00,v_I,42,sentence,6,205,Allison,1,,FALSE,,
2577,lw1,0,3,phoneme,1.5,stimuli/audio/lw1_3.wav,312.527,0.04,2000-01-01 00:00:00+00:00,er_I,42,sentence,6,205,Allison,1,,FALSE,,
2578,lw1,0,3,phoneme,1.54,stimuli/audio/lw1_3.wav,312.567,0.06,2000-01-01 00:00:00+00:00,g_I,42,sentence,6,205,Allison,1,,FALSE,,
2579,lw1,0,3,phoneme,1.6,stimuli/audio/lw1_3.wav,312.627,0.03,2000-01-01 00:00:00+00:00,r_I,42,sentence,6,205,Allison,1,,FALSE,,
2580,lw1,0,3,phoneme,1.63,stimuli/audio/lw1_3.wav,312.657,0.11,2000-01-01 00:00:00+00:00,ow_I,42,sentence,6,205,Allison,1,,FALSE,,
2581,lw1,0,3,phoneme,1.74,stimuli/audio/lw1_3.wav,312.767,0.07,2000-01-01 00:00:00+00:00,n_E,42,sentence,6,205,Allison,1,,FALSE,,
2582,lw1,0,3,phoneme,1.82,stimuli/audio/lw1_3.wav,312.847,0.07,2000-01-01 00:00:00+00:00,w_B,42,sentence,7,205,Allison,1,,FALSE,,
2583,lw1,0,3,word,1.82,stimuli/audio/lw1_3.wav,312.847,0.28,2000-01-01 00:00:00+00:00,,42,sentence,7,205,Allison,1,wolf,TRUE,,
2584,lw1,0,3,phoneme,1.89,stimuli/audio/lw1_3.wav,312.917,0.08,2000-01-01 00:00:00+00:00,uh_I,42,sentence,7,205,Allison,1,,FALSE,,
2585,lw1,0,3,phoneme,1.97,stimuli/audio/lw1_3.wav,312.997,0.07,2000-01-01 00:00:00+00:00,l_I,42,sentence,7,205,Allison,1,,FALSE,,
2586,lw1,0,3,phoneme,2.04,stimuli/audio/lw1_3.wav,313.067,0.06,2000-01-01 00:00:00+00:00,f_E,42,sentence,7,205,Allison,1,,FALSE,,
2587,lw1,0,3,phoneme,2.32,stimuli/audio/lw1_3.wav,313.347,0.08,2000-01-01 00:00:00+00:00,l_B,42,sentence,10,205,Allison,1,,FALSE,,
2588,lw1,0,3,word,2.32,stimuli/audio/lw1_3.wav,313.347,0.25,2000-01-01 00:00:00+00:00,,42,sentence,10,205,Allison,1,learned,TRUE,,
2589,lw1,0,3,phoneme,2.4,stimuli/audio/lw1_3.wav,313.427,0.08,2000-01-01 00:00:00+00:00,er_I,42,sentence,10,205,Allison,1,,FALSE,,
2590,lw1,0,3,phoneme,2.48,stimuli/audio/lw1_3.wav,313.507,0.04,2000-01-01 00:00:00+00:00,n_I,42,sentence,10,205,Allison,1,,FALSE,,
2591,lw1,0,3,phoneme,2.52,stimuli/audio/lw1_3.wav,313.547,0.05,2000-01-01 00:00:00+00:00,d_E,42,sentence,10,205,Allison,1,,FALSE,,
2592,lw1,0,3,phoneme,2.58,stimuli/audio/lw1_3.wav,313.607,0.08,2000-01-01 00:00:00+00:00,t_B,42,sentence,11,205,Allison,1,,FALSE,,
2593,lw1,0,3,word,2.58,stimuli/audio/lw1_3.wav,313.607,0.4,2000-01-01 00:00:00+00:00,,42,sentence,11,205,Allison,1,touch,TRUE,,
2594,lw1,0,3,phoneme,2.66,stimuli/audio/lw1_3.wav,313.687,0.12,2000-01-01 00:00:00+00:00,ah_I,42,sentence,11,205,Allison,1,,FALSE,,
2595,lw1,0,3,phoneme,2.78,stimuli/audio/lw1_3.wav,313.807,0.2,2000-01-01 00:00:00+00:00,ch_E,42,sentence,11,205,Allison,1,,FALSE,,
2596,lw1,0,3,phoneme,3.12,stimuli/audio/lw1_3.wav,314.147,0.06,2000-01-01 00:00:00+00:00,t_B,42,sentence,12,205,Allison,1,,FALSE,,
2597,lw1,0,3,word,3.12,stimuli/audio/lw1_3.wav,314.147,0.45,2000-01-01 00:00:00+00:00,,42,sentence,12,205,Allison,1,typing,TRUE,,
2598,lw1,0,3,phoneme,3.18,stimuli/audio/lw1_3.wav,314.207,0.08,2000-01-01 00:00:00+00:00,ay_I,42,sentence,12,205,Allison,1,,FALSE,,
2599,lw1,0,3,phoneme,3.26,stimuli/audio/lw1_3.wav,314.287,0.05,2000-01-01 00:00:00+00:00,p_I,42,sentence,12,205,Allison,1,,FALSE,,
2600,lw1,0,3,phoneme,3.31,stimuli/audio/lw1_3.wav,314.337,0.1,2000-01-01 00:00:00+00:00,ih_I,42,sentence,12,205,Allison,1,,FALSE,,
2601,lw1,0,3,phoneme,3.41,stimuli/audio/lw1_3.wav,314.437,0.16,2000-01-01 00:00:00+00:00,ng_E,42,sentence,12,205,Allison,1,,FALSE,,
2602,lw1,0,3,phoneme,4.2,stimuli/audio/lw1_3.wav,315.227,0.07,2000-01-01 00:00:00+00:00,dh_B,43,sentence,0,205,Allison,1,,FALSE,,
2603,lw1,0,3,word,4.2,stimuli/audio/lw1_3.wav,315.227,0.15,2000-01-01 00:00:00+00:00,,43,sentence,0,205,Allison,1,The,TRUE,,
2604,lw1,0,3,phoneme,4.27,stimuli/audio/lw1_3.wav,315.297,0.08,2000-01-01 00:00:00+00:00,ah_E,43,sentence,0,205,Allison,1,,FALSE,,
2605,lw1,0,3,phoneme,4.35,stimuli/audio/lw1_3.wav,315.377,0.08,2000-01-01 00:00:00+00:00,s_B,43,sentence,1,205,Allison,1,,FALSE,,
2606,lw1,0,3,word,4.35,stimuli/audio/lw1_3.wav,315.377,0.27,2000-01-01 00:00:00+00:00,,43,sentence,1,205,Allison,1,scout,TRUE,,
2607,lw1,0,3,phoneme,4.43,stimuli/audio/lw1_3.wav,315.457,0.07,2000-01-01 00:00:00+00:00,k_I,43,sentence,1,205,Allison,1,,FALSE,,
2608,lw1,0,3,phoneme,4.5,stimuli/audio/lw1_3.wav,315.527,0.05,2000-01-01 00:00:00+00:00,aw_I,43,sentence,1,205,Allison,1,,FALSE,,
2609,lw1,0,3,phoneme,4.55,stimuli/audio/lw1_3.wav,315.577,0.07,2000-01-01 00:00:00+00:00,t_E,43,sentence,1,205,Allison,1,,FALSE,,
2610,lw1,0,3,phoneme,4.62,stimuli/audio/lw1_3.wav,315.647,0.1,2000-01-01 00:00:00+00:00,sh_B,43,sentence,2,205,Allison,1,,FALSE,,
2611,lw1,0,3,word,4.62,stimuli/audio/lw1_3.wav,315.647,0.26,2000-01-01 00:00:00+00:00,,43,sentence,2,205,Allison,1,ship,TRUE,,
2612,lw1,0,3,phoneme,4.72,stimuli/audio/lw1_3.wav,315.747,0.09,2000-01-01 00:00:00+00:00,ih_I,43,sentence,2,205,Allison,1,,FALSE,,
2613,lw1,0,3,phoneme,4.81,stimuli/audio/lw1_3.wav,315.837,0.07,2000-01-01 00:00:00+00:00,p_E,43,sentence,2,205,Allison,1,,FALSE,,
2614,lw1,0,3,phoneme,5.35,stimuli/audio/lw1_3.wav,316.377,0.03,2000-01-01 00:00:00+00:00,f_B,43,sentence,4,205,Allison,1,,FALSE,,
2615,lw1,0,3,word,5.35,stimuli/audio/lw1_3.wav,316.377,0.17,2000-01-01 00:00:00+00:00,,43,sentence,4,205,Allison,1,from,TRUE,,
2616,lw1,0,3,phoneme,5.38,stimuli/audio/lw1_3.wav,316.407,0.05,2000-01-01 00:00:00+00:00,r_I,43,sentence,4,205,Allison,1,,FALSE,,
2617,lw1,0,3,phoneme,5.43,stimuli/audio/lw1_3.wav,316.457,0.04,2000-01-01 00:00:00+00:00,ah_I,43,sentence,4,205,Allison,1,,FALSE,,
2618,lw1,0,3,phoneme,5.47,stimuli/audio/lw1_3.wav,316.497,0.05,2000-01-01 00:00:00+00:00,m_E,43,sentence,4,205,Allison,1,,FALSE,,
2619,lw1,0,3,phoneme,5.52,stimuli/audio/lw1_3.wav,316.547,0.04,2000-01-01 00:00:00+00:00,dh_B,43,sentence,5,205,Allison,1,,FALSE,,
2620,lw1,0,3,word,5.52,stimuli/audio/lw1_3.wav,316.547,0.08,2000-01-01 00:00:00+00:00,,43,sentence,5,205,Allison,1,the,TRUE,,
2621,lw1,0,3,phoneme,5.56,stimuli/audio/lw1_3.wav,316.587,0.04,2000-01-01 00:00:00+00:00,ah_E,43,sentence,5,205,Allison,1,,FALSE,,
2622,lw1,0,3,phoneme,5.6,stimuli/audio/lw1_3.wav,316.627,0.06,2000-01-01 00:00:00+00:00,hh_B,43,sentence,6,205,Allison,1,,FALSE,,
2623,lw1,0,3,word,5.6,stimuli/audio/lw1_3.wav,316.627,0.32,2000-01-01 00:00:00+00:00,,43,sentence,6,205,Allison,1,hole,TRUE,,
2624,lw1,0,3,phoneme,5.66,stimuli/audio/lw1_3.wav,316.687,0.11,2000-01-01 00:00:00+00:00,ow_I,43,sentence,6,205,Allison,1,,FALSE,,
2625,lw1,0,3,phoneme,5.77,stimuli/audio/lw1_3.wav,316.797,0.15,2000-01-01 00:00:00+00:00,l_E,43,sentence,6,205,Allison,1,,FALSE,,
2626,lw1,0,3,word,6.08,stimuli/audio/lw1_3.wav,317.107,0.07,2000-01-01 00:00:00+00:00,,43,sentence,7,205,Allison,1,a,TRUE,,
2627,lw1,0,3,phoneme,6.08,stimuli/audio/lw1_3.wav,317.107,0.07,2000-01-01 00:00:00+00:00,ah_S,43,sentence,7,205,Allison,1,,FALSE,,
2628,lw1,0,3,phoneme,6.15,stimuli/audio/lw1_3.wav,317.177,0.07,2000-01-01 00:00:00+00:00,b_B,43,sentence,8,205,Allison,1,,FALSE,,
2629,lw1,0,3,word,6.15,stimuli/audio/lw1_3.wav,317.177,0.38,2000-01-01 00:00:00+00:00,,43,sentence,8,205,Allison,1,brilliant,TRUE,,
2630,lw1,0,3,phoneme,6.22,stimuli/audio/lw1_3.wav,317.247,0.01,2000-01-01 00:00:00+00:00,r_I,43,sentence,8,205,Allison,1,,FALSE,,
2631,lw1,0,3,phoneme,6.23,stimuli/audio/lw1_3.wav,317.257,0.07,2000-01-01 00:00:00+00:00,ih_I,43,sentence,8,205,Allison,1,,FALSE,,
2632,lw1,0,3,phoneme,6.3,stimuli/audio/lw1_3.wav,317.327,0.05,2000-01-01 00:00:00+00:00,l_I,43,sentence,8,205,Allison,1,,FALSE,,
2633,lw1,0,3,phoneme,6.35,stimuli/audio/lw1_3.wav,317.377,0.05,2000-01-01 00:00:00+00:00,y_I,43,sentence,8,205,Allison,1,,FALSE,,
2634,lw1,0,3,phoneme,6.4,stimuli/audio/lw1_3.wav,317.427,0.06,2000-01-01 00:00:00+00:00,ah_I,43,sentence,8,205,Allison,1,,FALSE,,
2635,lw1,0,3,phoneme,6.46,stimuli/audio/lw1_3.wav,317.487,0.02,2000-01-01 00:00:00+00:00,n_I,43,sentence,8,205,Allison,1,,FALSE,,
2636,lw1,0,3,phoneme,6.48,stimuli/audio/lw1_3.wav,317.507,0.05,2000-01-01 00:00:00+00:00,t_E,43,sentence,8,205,Allison,1,,FALSE,,
2637,lw1,0,3,phoneme,6.53,stimuli/audio/lw1_3.wav,317.557,0.08,2000-01-01 00:00:00+00:00,s_B,43,sentence,9,205,Allison,1,,FALSE,,
2638,lw1,0,3,word,6.53,stimuli/audio/lw1_3.wav,317.557,0.27,2000-01-01 00:00:00+00:00,,43,sentence,9,205,Allison,1,speck,TRUE,,
2639,lw1,0,3,phoneme,6.61,stimuli/audio/lw1_3.wav,317.637,0.06,2000-01-01 00:00:00+00:00,p_I,43,sentence,9,205,Allison,1,,FALSE,,
