,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
2543,lw1,0.0,2.0,phoneme,92.72,stimuli/audio/lw1_2.wav,300.368,0.0499999999999971,2000-01-01 00:00:00+00:00,er_E,41.0,sentence,27.0,205.0,Allison,1.0,,True
2544,lw1,0.0,2.0,phoneme,92.77,stimuli/audio/lw1_2.wav,300.418,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_B,41.0,sentence,28.0,205.0,Allison,1.0,,True
2546,lw1,0.0,2.0,phoneme,92.81,stimuli/audio/lw1_2.wav,300.458,0.039999999999992,2000-01-01 00:00:00+00:00,v_E,41.0,sentence,28.0,205.0,Allison,1.0,,True
2547,lw1,0.0,2.0,phoneme,92.86,stimuli/audio/lw1_2.wav,300.508,0.0700000000000073,2000-01-01 00:00:00+00:00,hh_B,41.0,sentence,29.0,205.0,Allison,1.0,,False
2549,lw1,0.0,2.0,phoneme,92.93,stimuli/audio/lw1_2.wav,300.578,0.039999999999992,2000-01-01 00:00:00+00:00,ih_I,41.0,sentence,29.0,205.0,Allison,1.0,,True
2550,lw1,0.0,2.0,phoneme,92.97,stimuli/audio/lw1_2.wav,300.618,0.0700000000000073,2000-01-01 00:00:00+00:00,z_E,41.0,sentence,29.0,205.0,Allison,1.0,,True
2552,lw1,0.0,3.0,phoneme,0.1,stimuli/audio/lw1_3.wav,306.793,0.0099999999999999,2000-01-01 00:00:00+00:00,r_B,42.0,sentence,0.0,205.0,Allison,1.0,,True
2554,lw1,0.0,3.0,phoneme,0.11,stimuli/audio/lw1_3.wav,306.803,0.0099999999999999,2000-01-01 00:00:00+00:00,ay_I,42.0,sentence,0.0,205.0,Allison,1.0,,True
2555,lw1,0.0,3.0,phoneme,0.12,stimuli/audio/lw1_3.wav,306.813,0.06,2000-01-01 00:00:00+00:00,t_E,42.0,sentence,0.0,205.0,Allison,1.0,,False
2556,lw1,0.0,3.0,phoneme,0.18,stimuli/audio/lw1_3.wav,306.873,0.09,2000-01-01 00:00:00+00:00,n_B,42.0,sentence,1.0,205.0,Allison,1.0,,True
2558,lw1,0.0,3.0,phoneme,0.27,stimuli/audio/lw1_3.wav,306.963,0.24,2000-01-01 00:00:00+00:00,aw_E,42.0,sentence,1.0,205.0,Allison,1.0,,True
2559,lw1,0.0,3.0,phoneme,0.67,stimuli/audio/lw1_3.wav,307.363,0.0999999999999999,2000-01-01 00:00:00+00:00,hh_B,42.0,sentence,2.0,205.0,Allison,1.0,,False
2561,lw1,0.0,3.0,phoneme,0.77,stimuli/audio/lw1_3.wav,307.463,0.0899999999999999,2000-01-01 00:00:00+00:00,iy_E,42.0,sentence,2.0,205.0,Allison,1.0,,True
2562,lw1,0.0,3.0,phoneme,0.86,stimuli/audio/lw1_3.wav,307.553,0.05,2000-01-01 00:00:00+00:00,l_B,42.0,sentence,3.0,205.0,Allison,1.0,,True
2564,lw1,0.0,3.0,phoneme,0.91,stimuli/audio/lw1_3.wav,307.603,0.0399999999999999,2000-01-01 00:00:00+00:00,uh_I,42.0,sentence,3.0,205.0,Allison,1.0,,True
2565,lw1,0.0,3.0,phoneme,0.95,stimuli/audio/lw1_3.wav,307.643,0.04,2000-01-01 00:00:00+00:00,k_I,42.0,sentence,3.0,205.0,Allison,1.0,,False
2566,lw1,0.0,3.0,phoneme,0.99,stimuli/audio/lw1_3.wav,307.683,0.06,2000-01-01 00:00:00+00:00,t_E,42.0,sentence,3.0,205.0,Allison,1.0,,False
2567,lw1,0.0,3.0,phoneme,1.05,stimuli/audio/lw1_3.wav,307.743,0.04,2000-01-01 00:00:00+00:00,l_B,42.0,sentence,4.0,205.0,Allison,1.0,,True
2569,lw1,0.0,3.0,phoneme,1.09,stimuli/audio/lw1_3.wav,307.783,0.0599999999999998,2000-01-01 00:00:00+00:00,ay_I,42.0,sentence,4.0,205.0,Allison,1.0,,True
2570,lw1,0.0,3.0,phoneme,1.15,stimuli/audio/lw1_3.wav,307.843,0.05,2000-01-01 00:00:00+00:00,k_E,42.0,sentence,4.0,205.0,Allison,1.0,,False
2571,lw1,0.0,3.0,phoneme,1.2,stimuli/audio/lw1_3.wav,307.893,0.04,2000-01-01 00:00:00+00:00,ah_B,42.0,sentence,5.0,205.0,Allison,1.0,,True
2573,lw1,0.0,3.0,phoneme,1.24,stimuli/audio/lw1_3.wav,307.933,0.08,2000-01-01 00:00:00+00:00,n_E,42.0,sentence,5.0,205.0,Allison,1.0,,True
2574,lw1,0.0,3.0,phoneme,1.32,stimuli/audio/lw1_3.wav,308.013,0.0899999999999998,2000-01-01 00:00:00+00:00,ow_B,42.0,sentence,6.0,205.0,Allison,1.0,,True
2576,lw1,0.0,3.0,phoneme,1.41,stimuli/audio/lw1_3.wav,308.103,0.09,2000-01-01 00:00:00+00:00,v_I,42.0,sentence,6.0,205.0,Allison,1.0,,True
2577,lw1,0.0,3.0,phoneme,1.5,stimuli/audio/lw1_3.wav,308.193,0.04,2000-01-01 00:00:00+00:00,er_I,42.0,sentence,6.0,205.0,Allison,1.0,,True
2578,lw1,0.0,3.0,phoneme,1.54,stimuli/audio/lw1_3.wav,308.233,0.06,2000-01-01 00:00:00+00:00,g_I,42.0,sentence,6.0,205.0,Allison,1.0,,True
2579,lw1,0.0,3.0,phoneme,1.6,stimuli/audio/lw1_3.wav,308.293,0.0299999999999998,2000-01-01 00:00:00+00:00,r_I,42.0,sentence,6.0,205.0,Allison,1.0,,True
2580,lw1,0.0,3.0,phoneme,1.63,stimuli/audio/lw1_3.wav,308.323,0.1100000000000001,2000-01-01 00:00:00+00:00,ow_I,42.0,sentence,6.0,205.0,Allison,1.0,,True
2581,lw1,0.0,3.0,phoneme,1.74,stimuli/audio/lw1_3.wav,308.433,0.07,2000-01-01 00:00:00+00:00,n_E,42.0,sentence,6.0,205.0,Allison,1.0,,True
2582,lw1,0.0,3.0,phoneme,1.82,stimuli/audio/lw1_3.wav,308.513,0.0699999999999998,2000-01-01 00:00:00+00:00,w_B,42.0,sentence,7.0,205.0,Allison,1.0,,True
2584,lw1,0.0,3.0,phoneme,1.89,stimuli/audio/lw1_3.wav,308.583,0.08,2000-01-01 00:00:00+00:00,uh_I,42.0,sentence,7.0,205.0,Allison,1.0,,True
2585,lw1,0.0,3.0,phoneme,1.97,stimuli/audio/lw1_3.wav,308.663,0.07,2000-01-01 00:00:00+00:00,l_I,42.0,sentence,7.0,205.0,Allison,1.0,,True
2586,lw1,0.0,3.0,phoneme,2.04,stimuli/audio/lw1_3.wav,308.733,0.06,2000-01-01 00:00:00+00:00,f_E,42.0,sentence,7.0,205.0,Allison,1.0,,False
2587,lw1,0.0,3.0,phoneme,2.32,stimuli/audio/lw1_3.wav,309.013,0.08,2000-01-01 00:00:00+00:00,l_B,42.0,sentence,10.0,205.0,Allison,1.0,,True
2589,lw1,0.0,3.0,phoneme,2.4,stimuli/audio/lw1_3.wav,309.093,0.08,2000-01-01 00:00:00+00:00,er_I,42.0,sentence,10.0,205.0,Allison,1.0,,True
2590,lw1,0.0,3.0,phoneme,2.48,stimuli/audio/lw1_3.wav,309.173,0.04,2000-01-01 00:00:00+00:00,n_I,42.0,sentence,10.0,205.0,Allison,1.0,,True
2591,lw1,0.0,3.0,phoneme,2.52,stimuli/audio/lw1_3.wav,309.213,0.0499999999999998,2000-01-01 00:00:00+00:00,d_E,42.0,sentence,10.0,205.0,Allison,1.0,,True
2592,lw1,0.0,3.0,phoneme,2.58,stimuli/audio/lw1_3.wav,309.273,0.08,2000-01-01 00:00:00+00:00,t_B,42.0,sentence,11.0,205.0,Allison,1.0,,False
2594,lw1,0.0,3.0,phoneme,2.66,stimuli/audio/lw1_3.wav,309.353,0.1199999999999996,2000-01-01 00:00:00+00:00,ah_I,42.0,sentence,11.0,205.0,Allison,1.0,,True
2595,lw1,0.0,3.0,phoneme,2.78,stimuli/audio/lw1_3.wav,309.473,0.2000000000000001,2000-01-01 00:00:00+00:00,ch_E,42.0,sentence,11.0,205.0,Allison,1.0,,False
2596,lw1,0.0,3.0,phoneme,3.12,stimuli/audio/lw1_3.wav,309.813,0.06,2000-01-01 00:00:00+00:00,t_B,42.0,sentence,12.0,205.0,Allison,1.0,,False
2598,lw1,0.0,3.0,phoneme,3.18,stimuli/audio/lw1_3.wav,309.873,0.0799999999999996,2000-01-01 00:00:00+00:00,ay_I,42.0,sentence,12.0,205.0,Allison,1.0,,True
2599,lw1,0.0,3.0,phoneme,3.26,stimuli/audio/lw1_3.wav,309.953,0.0500000000000002,2000-01-01 00:00:00+00:00,p_I,42.0,sentence,12.0,205.0,Allison,1.0,,False
2600,lw1,0.0,3.0,phoneme,3.31,stimuli/audio/lw1_3.wav,310.003,0.1,2000-01-01 00:00:00+00:00,ih_I,42.0,sentence,12.0,205.0,Allison,1.0,,True
2601,lw1,0.0,3.0,phoneme,3.41,stimuli/audio/lw1_3.wav,310.103,0.1599999999999997,2000-01-01 00:00:00+00:00,ng_E,42.0,sentence,12.0,205.0,Allison,1.0,,True
2602,lw1,0.0,3.0,phoneme,4.2,stimuli/audio/lw1_3.wav,310.893,0.0699999999999994,2000-01-01 00:00:00+00:00,dh_B,43.0,sentence,0.0,205.0,Allison,1.0,,True
2604,lw1,0.0,3.0,phoneme,4.27,stimuli/audio/lw1_3.wav,310.963,0.08,2000-01-01 00:00:00+00:00,ah_E,43.0,sentence,0.0,205.0,Allison,1.0,,True
2605,lw1,0.0,3.0,phoneme,4.35,stimuli/audio/lw1_3.wav,311.043,0.08,2000-01-01 00:00:00+00:00,s_B,43.0,sentence,1.0,205.0,Allison,1.0,,False
2607,lw1,0.0,3.0,phoneme,4.43,stimuli/audio/lw1_3.wav,311.123,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,43.0,sentence,1.0,205.0,Allison,1.0,,False
2608,lw1,0.0,3.0,phoneme,4.5,stimuli/audio/lw1_3.wav,311.193,0.0499999999999998,2000-01-01 00:00:00+00:00,aw_I,43.0,sentence,1.0,205.0,Allison,1.0,,True
2609,lw1,0.0,3.0,phoneme,4.55,stimuli/audio/lw1_3.wav,311.243,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,43.0,sentence,1.0,205.0,Allison,1.0,,False
2610,lw1,0.0,3.0,phoneme,4.62,stimuli/audio/lw1_3.wav,311.313,0.0999999999999996,2000-01-01 00:00:00+00:00,sh_B,43.0,sentence,2.0,205.0,Allison,1.0,,False
2612,lw1,0.0,3.0,phoneme,4.72,stimuli/audio/lw1_3.wav,311.413,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,2.0,205.0,Allison,1.0,,True
2613,lw1,0.0,3.0,phoneme,4.81,stimuli/audio/lw1_3.wav,311.503,0.0700000000000002,2000-01-01 00:00:00+00:00,p_E,43.0,sentence,2.0,205.0,Allison,1.0,,False
2614,lw1,0.0,3.0,phoneme,5.35,stimuli/audio/lw1_3.wav,312.043,0.0300000000000002,2000-01-01 00:00:00+00:00,f_B,43.0,sentence,4.0,205.0,Allison,1.0,,False
2616,lw1,0.0,3.0,phoneme,5.38,stimuli/audio/lw1_3.wav,312.073,0.0499999999999998,2000-01-01 00:00:00+00:00,r_I,43.0,sentence,4.0,205.0,Allison,1.0,,True
2617,lw1,0.0,3.0,phoneme,5.43,stimuli/audio/lw1_3.wav,312.123,0.04,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,4.0,205.0,Allison,1.0,,True
2618,lw1,0.0,3.0,phoneme,5.47,stimuli/audio/lw1_3.wav,312.163,0.0499999999999998,2000-01-01 00:00:00+00:00,m_E,43.0,sentence,4.0,205.0,Allison,1.0,,True
2619,lw1,0.0,3.0,phoneme,5.52,stimuli/audio/lw1_3.wav,312.213,0.04,2000-01-01 00:00:00+00:00,dh_B,43.0,sentence,5.0,205.0,Allison,1.0,,True
2621,lw1,0.0,3.0,phoneme,5.56,stimuli/audio/lw1_3.wav,312.253,0.04,2000-01-01 00:00:00+00:00,ah_E,43.0,sentence,5.0,205.0,Allison,1.0,,True
2622,lw1,0.0,3.0,phoneme,5.6,stimuli/audio/lw1_3.wav,312.293,0.0600000000000005,2000-01-01 00:00:00+00:00,hh_B,43.0,sentence,6.0,205.0,Allison,1.0,,False
2624,lw1,0.0,3.0,phoneme,5.66,stimuli/audio/lw1_3.wav,312.353,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_I,43.0,sentence,6.0,205.0,Allison,1.0,,True
2625,lw1,0.0,3.0,phoneme,5.77,stimuli/audio/lw1_3.wav,312.463,0.1500000000000003,2000-01-01 00:00:00+00:00,l_E,43.0,sentence,6.0,205.0,Allison,1.0,,True
2627,lw1,0.0,3.0,phoneme,6.08,stimuli/audio/lw1_3.wav,312.773,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,43.0,sentence,7.0,205.0,Allison,1.0,,True
2628,lw1,0.0,3.0,phoneme,6.15,stimuli/audio/lw1_3.wav,312.843,0.0699999999999994,2000-01-01 00:00:00+00:00,b_B,43.0,sentence,8.0,205.0,Allison,1.0,,True
2630,lw1,0.0,3.0,phoneme,6.22,stimuli/audio/lw1_3.wav,312.913,0.0100000000000006,2000-01-01 00:00:00+00:00,r_I,43.0,sentence,8.0,205.0,Allison,1.0,,True
2631,lw1,0.0,3.0,phoneme,6.23,stimuli/audio/lw1_3.wav,312.923,0.0699999999999994,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,8.0,205.0,Allison,1.0,,True
2632,lw1,0.0,3.0,phoneme,6.3,stimuli/audio/lw1_3.wav,312.993,0.0499999999999998,2000-01-01 00:00:00+00:00,l_I,43.0,sentence,8.0,205.0,Allison,1.0,,True
2633,lw1,0.0,3.0,phoneme,6.35,stimuli/audio/lw1_3.wav,313.043,0.0500000000000007,2000-01-01 00:00:00+00:00,y_I,43.0,sentence,8.0,205.0,Allison,1.0,,True
2634,lw1,0.0,3.0,phoneme,6.4,stimuli/audio/lw1_3.wav,313.093,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,8.0,205.0,Allison,1.0,,True
2635,lw1,0.0,3.0,phoneme,6.46,stimuli/audio/lw1_3.wav,313.153,0.0200000000000004,2000-01-01 00:00:00+00:00,n_I,43.0,sentence,8.0,205.0,Allison,1.0,,True
2636,lw1,0.0,3.0,phoneme,6.48,stimuli/audio/lw1_3.wav,313.173,0.0499999999999998,2000-01-01 00:00:00+00:00,t_E,43.0,sentence,8.0,205.0,Allison,1.0,,False
2637,lw1,0.0,3.0,phoneme,6.53,stimuli/audio/lw1_3.wav,313.223,0.08,2000-01-01 00:00:00+00:00,s_B,43.0,sentence,9.0,205.0,Allison,1.0,,False
2639,lw1,0.0,3.0,phoneme,6.61,stimuli/audio/lw1_3.wav,313.303,0.0599999999999996,2000-01-01 00:00:00+00:00,p_I,43.0,sentence,9.0,205.0,Allison,1.0,,False
2640,lw1,0.0,3.0,phoneme,6.67,stimuli/audio/lw1_3.wav,313.363,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,43.0,sentence,9.0,205.0,Allison,1.0,,True
2641,lw1,0.0,3.0,phoneme,6.76,stimuli/audio/lw1_3.wav,313.453,0.04,2000-01-01 00:00:00+00:00,k_E,43.0,sentence,9.0,205.0,Allison,1.0,,False
2642,lw1,0.0,3.0,phoneme,7.19,stimuli/audio/lw1_3.wav,313.883,0.0099999999999997,2000-01-01 00:00:00+00:00,ih_B,43.0,sentence,10.0,205.0,Allison,1.0,,True
2644,lw1,0.0,3.0,phoneme,7.2,stimuli/audio/lw1_3.wav,313.893,0.08,2000-01-01 00:00:00+00:00,m_I,43.0,sentence,10.0,205.0,Allison,1.0,,True
2645,lw1,0.0,3.0,phoneme,7.28,stimuli/audio/lw1_3.wav,313.973,0.0699999999999994,2000-01-01 00:00:00+00:00,er_I,43.0,sentence,10.0,205.0,Allison,1.0,,True
2646,lw1,0.0,3.0,phoneme,7.35,stimuli/audio/lw1_3.wav,314.043,0.0500000000000007,2000-01-01 00:00:00+00:00,jh_I,43.0,sentence,10.0,205.0,Allison,1.0,,True
2647,lw1,0.0,3.0,phoneme,7.4,stimuli/audio/lw1_3.wav,314.093,0.0599999999999996,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,10.0,205.0,Allison,1.0,,True
2648,lw1,0.0,3.0,phoneme,7.46,stimuli/audio/lw1_3.wav,314.153,0.08,2000-01-01 00:00:00+00:00,ng_E,43.0,sentence,10.0,205.0,Allison,1.0,,True
2649,lw1,0.0,3.0,phoneme,7.54,stimuli/audio/lw1_3.wav,314.233,0.0499999999999998,2000-01-01 00:00:00+00:00,f_B,43.0,sentence,11.0,205.0,Allison,1.0,,False
2651,lw1,0.0,3.0,phoneme,7.59,stimuli/audio/lw1_3.wav,314.283,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,43.0,sentence,11.0,205.0,Allison,1.0,,True
2652,lw1,0.0,3.0,phoneme,7.66,stimuli/audio/lw1_3.wav,314.353,0.0700000000000002,2000-01-01 00:00:00+00:00,m_E,43.0,sentence,11.0,205.0,Allison,1.0,,True
2654,lw1,0.0,3.0,phoneme,7.73,stimuli/audio/lw1_3.wav,314.423,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_S,43.0,sentence,12.0,205.0,Allison,1.0,,True
2655,lw1,0.0,3.0,phoneme,7.78,stimuli/audio/lw1_3.wav,314.473,0.0499999999999998,2000-01-01 00:00:00+00:00,s_B,43.0,sentence,13.0,205.0,Allison,1.0,,False
2657,lw1,0.0,3.0,phoneme,7.83,stimuli/audio/lw1_3.wav,314.523,0.0899999999999998,2000-01-01 00:00:00+00:00,f_I,43.0,sentence,13.0,205.0,Allison,1.0,,False
2658,lw1,0.0,3.0,phoneme,7.92,stimuli/audio/lw1_3.wav,314.613,0.1199999999999992,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,13.0,205.0,Allison,1.0,,True
2659,lw1,0.0,3.0,phoneme,8.04,stimuli/audio/lw1_3.wav,314.733,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,43.0,sentence,13.0,205.0,Allison,1.0,,True
2660,lw1,0.0,3.0,phoneme,8.11,stimuli/audio/lw1_3.wav,314.803,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_B,43.0,sentence,14.0,205.0,Allison,1.0,,True
2662,lw1,0.0,3.0,phoneme,8.15,stimuli/audio/lw1_3.wav,314.843,0.0299999999999993,2000-01-01 00:00:00+00:00,v_E,43.0,sentence,14.0,205.0,Allison,1.0,,True
2663,lw1,0.0,3.0,phoneme,8.19,stimuli/audio/lw1_3.wav,314.883,0.0500000000000007,2000-01-01 00:00:00+00:00,v_B,43.0,sentence,15.0,205.0,Allison,1.0,,True
2665,lw1,0.0,3.0,phoneme,8.24,stimuli/audio/lw1_3.wav,314.933,0.08,2000-01-01 00:00:00+00:00,eh_I,43.0,sentence,15.0,205.0,Allison,1.0,,True
2666,lw1,0.0,3.0,phoneme,8.32,stimuli/audio/lw1_3.wav,315.013,0.0499999999999989,2000-01-01 00:00:00+00:00,l_I,43.0,sentence,15.0,205.0,Allison,1.0,,True
2667,lw1,0.0,3.0,phoneme,8.37,stimuli/audio/lw1_3.wav,315.063,0.0400000000000009,2000-01-01 00:00:00+00:00,v_I,43.0,sentence,15.0,205.0,Allison,1.0,,True
2668,lw1,0.0,3.0,phoneme,8.41,stimuli/audio/lw1_3.wav,315.103,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,15.0,205.0,Allison,1.0,,True
2669,lw1,0.0,3.0,phoneme,8.45,stimuli/audio/lw1_3.wav,315.143,0.0500000000000007,2000-01-01 00:00:00+00:00,t_I,43.0,sentence,15.0,205.0,Allison,1.0,,False
2670,lw1,0.0,3.0,phoneme,8.5,stimuli/audio/lw1_3.wav,315.193,0.0600000000000005,2000-01-01 00:00:00+00:00,iy_E,43.0,sentence,15.0,205.0,Allison,1.0,,True
2671,lw1,0.0,3.0,phoneme,8.559999,stimuli/audio/lw1_3.wav,315.253,0.0600000000000005,2000-01-01 00:00:00+00:00,b_B,43.0,sentence,16.0,205.0,Allison,1.0,,True
2673,lw1,0.0,3.0,phoneme,8.619999,stimuli/audio/lw1_3.wav,315.313,0.0600000000000005,2000-01-01 00:00:00+00:00,l_I,43.0,sentence,16.0,205.0,Allison,1.0,,True
2674,lw1,0.0,3.0,phoneme,8.679999,stimuli/audio/lw1_3.wav,315.373,0.08,2000-01-01 00:00:00+00:00,ae_I,43.0,sentence,16.0,205.0,Allison,1.0,,True
2675,lw1,0.0,3.0,phoneme,8.759999,stimuli/audio/lw1_3.wav,315.453,0.0899999999999998,2000-01-01 00:00:00+00:00,k_I,43.0,sentence,16.0,205.0,Allison,1.0,,False
2676,lw1,0.0,3.0,phoneme,8.849999,stimuli/audio/lw1_3.wav,315.543,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,43.0,sentence,16.0,205.0,Allison,1.0,,True
2677,lw1,0.0,3.0,phoneme,8.909999,stimuli/audio/lw1_3.wav,315.603,0.0900000000000016,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,16.0,205.0,Allison,1.0,,True
2678,lw1,0.0,3.0,phoneme,8.999999,stimuli/audio/lw1_3.wav,315.693,0.1799999999999997,2000-01-01 00:00:00+00:00,s_E,43.0,sentence,16.0,205.0,Allison,1.0,,False
2679,lw1,0.0,3.0,phoneme,9.94,stimuli/audio/lw1_3.wav,316.633,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,44.0,sentence,0.0,205.0,Allison,1.0,,True
2681,lw1,0.0,3.0,phoneme,10.01,stimuli/audio/lw1_3.wav,316.703,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,44.0,sentence,0.0,205.0,Allison,1.0,,False
2682,lw1,0.0,3.0,phoneme,10.08,stimuli/audio/lw1_3.wav,316.773,0.0600000000000005,2000-01-01 00:00:00+00:00,s_E,44.0,sentence,0.0,205.0,Allison,1.0,,False
2683,lw1,0.0,3.0,phoneme,10.139999,stimuli/audio/lw1_3.wav,316.833,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,44.0,sentence,1.0,205.0,Allison,1.0,,False
2685,lw1,0.0,3.0,phoneme,10.209999,stimuli/audio/lw1_3.wav,316.903,0.08,2000-01-01 00:00:00+00:00,ey_I,44.0,sentence,1.0,205.0,Allison,1.0,,True
2686,lw1,0.0,3.0,phoneme,10.289999,stimuli/audio/lw1_3.wav,316.983,0.0700000000000002,2000-01-01 00:00:00+00:00,l_E,44.0,sentence,1.0,205.0,Allison,1.0,,True
2687,lw1,0.0,3.0,phoneme,10.82,stimuli/audio/lw1_3.wav,317.513,0.0099999999999997,2000-01-01 00:00:00+00:00,ah_B,44.0,sentence,3.0,205.0,Allison,1.0,,True
2689,lw1,0.0,3.0,phoneme,10.83,stimuli/audio/lw1_3.wav,317.523,0.0899999999999998,2000-01-01 00:00:00+00:00,k_I,44.0,sentence,3.0,205.0,Allison,1.0,,False
2690,lw1,0.0,3.0,phoneme,10.92,stimuli/audio/lw1_3.wav,317.613,0.0199999999999995,2000-01-01 00:00:00+00:00,r_I,44.0,sentence,3.0,205.0,Allison,1.0,,True
2691,lw1,0.0,3.0,phoneme,10.94,stimuli/audio/lw1_3.wav,317.633,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,44.0,sentence,3.0,205.0,Allison,1.0,,True
2692,lw1,0.0,3.0,phoneme,11.01,stimuli/audio/lw1_3.wav,317.703,0.0500000000000007,2000-01-01 00:00:00+00:00,s_E,44.0,sentence,3.0,205.0,Allison,1.0,,False
2693,lw1,0.0,3.0,phoneme,11.059999,stimuli/audio/lw1_3.wav,317.753,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,44.0,sentence,4.0,205.0,Allison,1.0,,True
2695,lw1,0.0,3.0,phoneme,11.109999,stimuli/audio/lw1_3.wav,317.803,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,44.0,sentence,4.0,205.0,Allison,1.0,,True
2696,lw1,0.0,3.0,phoneme,11.65,stimuli/audio/lw1_3.wav,318.343,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_B,44.0,sentence,6.0,205.0,Allison,1.0,,True
2698,lw1,0.0,3.0,phoneme,11.74,stimuli/audio/lw1_3.wav,318.433,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,44.0,sentence,6.0,205.0,Allison,1.0,,True
2699,lw1,0.0,3.0,phoneme,11.78,stimuli/audio/lw1_3.wav,318.473,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,44.0,sentence,6.0,205.0,Allison,1.0,,True
2700,lw1,0.0,3.0,phoneme,11.849999,stimuli/audio/lw1_3.wav,318.543,0.0499999999999989,2000-01-01 00:00:00+00:00,t_B,44.0,sentence,7.0,205.0,Allison,1.0,,False
2702,lw1,0.0,3.0,phoneme,11.899999,stimuli/audio/lw1_3.wav,318.593,0.1100000000000012,2000-01-01 00:00:00+00:00,eh_I,44.0,sentence,7.0,205.0,Allison,1.0,,True
2703,lw1,0.0,3.0,phoneme,12.009999,stimuli/audio/lw1_3.wav,318.703,0.0599999999999987,2000-01-01 00:00:00+00:00,r_I,44.0,sentence,7.0,205.0,Allison,1.0,,True
2704,lw1,0.0,3.0,phoneme,12.069999,stimuli/audio/lw1_3.wav,318.763,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_E,44.0,sentence,7.0,205.0,Allison,1.0,,True
2705,lw1,0.0,3.0,phoneme,12.139999,stimuli/audio/lw1_3.wav,318.833,0.0600000000000005,2000-01-01 00:00:00+00:00,s_B,44.0,sentence,8.0,205.0,Allison,1.0,,False
2707,lw1,0.0,3.0,phoneme,12.199999,stimuli/audio/lw1_3.wav,318.893,0.0500000000000007,2000-01-01 00:00:00+00:00,p_I,44.0,sentence,8.0,205.0,Allison,1.0,,False
2708,lw1,0.0,3.0,phoneme,12.249999,stimuli/audio/lw1_3.wav,318.943,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,44.0,sentence,8.0,205.0,Allison,1.0,,True
2709,lw1,0.0,3.0,phoneme,12.339999,stimuli/audio/lw1_3.wav,319.033,0.0699999999999985,2000-01-01 00:00:00+00:00,n_E,44.0,sentence,8.0,205.0,Allison,1.0,,True
2710,lw1,0.0,3.0,phoneme,12.41,stimuli/audio/lw1_3.wav,319.103,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,44.0,sentence,9.0,205.0,Allison,1.0,,False
2712,lw1,0.0,3.0,phoneme,12.48,stimuli/audio/lw1_3.wav,319.173,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_E,44.0,sentence,9.0,205.0,Allison,1.0,,True
2713,lw1,0.0,3.0,phoneme,12.54,stimuli/audio/lw1_3.wav,319.233,0.0400000000000009,2000-01-01 00:00:00+00:00,r_B,44.0,sentence,10.0,205.0,Allison,1.0,,True
2715,lw1,0.0,3.0,phoneme,12.58,stimuli/audio/lw1_3.wav,319.273,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_I,44.0,sentence,10.0,205.0,Allison,1.0,,True
2716,lw1,0.0,3.0,phoneme,12.65,stimuli/audio/lw1_3.wav,319.343,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,44.0,sentence,10.0,205.0,Allison,1.0,,False
2717,lw1,0.0,3.0,phoneme,12.74,stimuli/audio/lw1_3.wav,319.433,0.08,2000-01-01 00:00:00+00:00,ey_I,44.0,sentence,10.0,205.0,Allison,1.0,,True
2718,lw1,0.0,3.0,phoneme,12.82,stimuli/audio/lw1_3.wav,319.513,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,44.0,sentence,10.0,205.0,Allison,1.0,,False
