,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
13389,The_Black_Willow,3.0,9.0,phoneme,94.53,stimuli/audio/The_Black_Willow_9.wav,1344.449,0.1400000000000005,2000-01-01 00:00:00+00:00,ih_I,208.0,word_list,12.0,145.0,Ava,1.0,,True,True,4.95
13390,The_Black_Willow,3.0,9.0,phoneme,94.67,stimuli/audio/The_Black_Willow_9.wav,1344.589,0.1400000000000005,2000-01-01 00:00:00+00:00,r_E,208.0,word_list,12.0,145.0,Ava,1.0,,True,False,
13391,The_Black_Willow,3.0,9.0,phoneme,94.81,stimuli/audio/The_Black_Willow_9.wav,1344.729,0.1200000000000045,2000-01-01 00:00:00+00:00,s_B,208.0,word_list,13.0,145.0,Ava,1.0,,False,False,
13393,The_Black_Willow,3.0,9.0,phoneme,94.93,stimuli/audio/The_Black_Willow_9.wav,1344.849,0.0899999999999892,2000-01-01 00:00:00+00:00,n_I,208.0,word_list,13.0,145.0,Ava,1.0,,True,True,3.81
13394,The_Black_Willow,3.0,9.0,phoneme,95.02,stimuli/audio/The_Black_Willow_9.wav,1344.939,0.1200000000000045,2000-01-01 00:00:00+00:00,ae_I,208.0,word_list,13.0,145.0,Ava,1.0,,True,False,
13395,The_Black_Willow,3.0,9.0,phoneme,95.14,stimuli/audio/The_Black_Willow_9.wav,1345.059,0.0900000000000034,2000-01-01 00:00:00+00:00,p_I,208.0,word_list,13.0,145.0,Ava,1.0,,False,False,
13396,The_Black_Willow,3.0,9.0,phoneme,95.23,stimuli/audio/The_Black_Willow_9.wav,1345.149,0.0300000000000011,2000-01-01 00:00:00+00:00,t_E,208.0,word_list,13.0,145.0,Ava,1.0,,False,False,
13397,The_Black_Willow,3.0,9.0,phoneme,95.26,stimuli/audio/The_Black_Willow_9.wav,1345.179,0.1899999999999977,2000-01-01 00:00:00+00:00,sh_B,208.0,word_list,14.0,145.0,Ava,1.0,,False,False,
13399,The_Black_Willow,3.0,9.0,phoneme,95.45,stimuli/audio/The_Black_Willow_9.wav,1345.369,0.0900000000000034,2000-01-01 00:00:00+00:00,ey_I,208.0,word_list,14.0,145.0,Ava,1.0,,True,True,4.33
13400,The_Black_Willow,3.0,9.0,phoneme,95.54,stimuli/audio/The_Black_Willow_9.wav,1345.459,0.0699999999999931,2000-01-01 00:00:00+00:00,k_E,208.0,word_list,14.0,145.0,Ava,1.0,,False,False,
13401,The_Black_Willow,3.0,9.0,phoneme,97.53,stimuli/audio/The_Black_Willow_9.wav,1347.449,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_B,209.0,sentence,0.0,145.0,Ava,1.0,,True,False,
13403,The_Black_Willow,3.0,9.0,phoneme,97.59,stimuli/audio/The_Black_Willow_9.wav,1347.509,0.0999999999999943,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,0.0,145.0,Ava,1.0,,False,True,6.95
13404,The_Black_Willow,3.0,9.0,phoneme,97.69,stimuli/audio/The_Black_Willow_9.wav,1347.609,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,209.0,sentence,1.0,145.0,Ava,1.0,,True,False,
13406,The_Black_Willow,3.0,9.0,phoneme,97.75,stimuli/audio/The_Black_Willow_9.wav,1347.669,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,209.0,sentence,1.0,145.0,Ava,1.0,,True,True,6.82
13407,The_Black_Willow,3.0,9.0,phoneme,97.83,stimuli/audio/The_Black_Willow_9.wav,1347.749,0.1200000000000045,2000-01-01 00:00:00+00:00,z_E,209.0,sentence,1.0,145.0,Ava,1.0,,True,False,
13408,The_Black_Willow,3.0,9.0,phoneme,97.95,stimuli/audio/The_Black_Willow_9.wav,1347.869,0.1499999999999914,2000-01-01 00:00:00+00:00,iy_B,209.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13410,The_Black_Willow,3.0,9.0,phoneme,98.1,stimuli/audio/The_Black_Willow_9.wav,1348.019,0.1000000000000085,2000-01-01 00:00:00+00:00,v_I,209.0,sentence,2.0,145.0,Ava,1.0,,True,True,4.86
13411,The_Black_Willow,3.0,9.0,phoneme,98.2,stimuli/audio/The_Black_Willow_9.wav,1348.119,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,209.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13412,The_Black_Willow,3.0,9.0,phoneme,98.25,stimuli/audio/The_Black_Willow_9.wav,1348.169,0.1299999999999954,2000-01-01 00:00:00+00:00,ih_I,209.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13413,The_Black_Willow,3.0,9.0,phoneme,98.38,stimuli/audio/The_Black_Willow_9.wav,1348.299,0.1500000000000056,2000-01-01 00:00:00+00:00,ng_E,209.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13414,The_Black_Willow,3.0,9.0,phoneme,98.76,stimuli/audio/The_Black_Willow_9.wav,1348.679,0.0699999999999931,2000-01-01 00:00:00+00:00,ae_B,209.0,sentence,3.0,145.0,Ava,1.0,,True,False,
13416,The_Black_Willow,3.0,9.0,phoneme,98.83,stimuli/audio/The_Black_Willow_9.wav,1348.749,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,209.0,sentence,3.0,145.0,Ava,1.0,,True,True,7.41
13417,The_Black_Willow,3.0,9.0,phoneme,98.89,stimuli/audio/The_Black_Willow_9.wav,1348.809,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,209.0,sentence,3.0,145.0,Ava,1.0,,True,False,
13418,The_Black_Willow,3.0,9.0,phoneme,98.94,stimuli/audio/The_Black_Willow_9.wav,1348.859,0.0100000000000051,2000-01-01 00:00:00+00:00,dh_B,209.0,sentence,4.0,145.0,Ava,1.0,,True,False,
13420,The_Black_Willow,3.0,9.0,phoneme,98.95,stimuli/audio/The_Black_Willow_9.wav,1348.869,0.1199999999999903,2000-01-01 00:00:00+00:00,ah_E,209.0,sentence,4.0,145.0,Ava,1.0,,True,True,7.73
13421,The_Black_Willow,3.0,9.0,phoneme,99.889999,stimuli/audio/The_Black_Willow_9.wav,1349.809,0.1599999999999966,2000-01-01 00:00:00+00:00,s_B,209.0,sentence,5.0,145.0,Ava,1.0,,False,False,
13423,The_Black_Willow,3.0,9.0,phoneme,100.049999,stimuli/audio/The_Black_Willow_9.wav,1349.969,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,209.0,sentence,5.0,145.0,Ava,1.0,,False,True,4.72
13424,The_Black_Willow,3.0,9.0,phoneme,100.139999,stimuli/audio/The_Black_Willow_9.wav,1350.059,0.2099999999999937,2000-01-01 00:00:00+00:00,ay_E,209.0,sentence,5.0,145.0,Ava,1.0,,True,False,
13425,The_Black_Willow,3.0,9.0,phoneme,100.349999,stimuli/audio/The_Black_Willow_9.wav,1350.269,0.1200000000000045,2000-01-01 00:00:00+00:00,b_B,209.0,sentence,6.0,145.0,Ava,1.0,,True,False,
13427,The_Black_Willow,3.0,9.0,phoneme,100.469999,stimuli/audio/The_Black_Willow_9.wav,1350.389,0.1200000000000045,2000-01-01 00:00:00+00:00,er_I,209.0,sentence,6.0,145.0,Ava,1.0,,True,True,4.31
13428,The_Black_Willow,3.0,9.0,phoneme,100.589999,stimuli/audio/The_Black_Willow_9.wav,1350.509,0.059999999999988,2000-01-01 00:00:00+00:00,n_I,209.0,sentence,6.0,145.0,Ava,1.0,,True,False,
13429,The_Black_Willow,3.0,9.0,phoneme,100.649999,stimuli/audio/The_Black_Willow_9.wav,1350.569,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,209.0,sentence,6.0,145.0,Ava,1.0,,True,False,
13430,The_Black_Willow,3.0,9.0,phoneme,100.71,stimuli/audio/The_Black_Willow_9.wav,1350.629,0.1300000000000096,2000-01-01 00:00:00+00:00,ao_B,209.0,sentence,7.0,145.0,Ava,1.0,,True,False,
13432,The_Black_Willow,3.0,9.0,phoneme,100.84,stimuli/audio/The_Black_Willow_9.wav,1350.759,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,209.0,sentence,7.0,145.0,Ava,1.0,,True,True,4.62
13433,The_Black_Willow,3.0,9.0,phoneme,100.92,stimuli/audio/The_Black_Willow_9.wav,1350.839,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,209.0,sentence,7.0,145.0,Ava,1.0,,True,False,
13434,The_Black_Willow,3.0,9.0,phoneme,101.0,stimuli/audio/The_Black_Willow_9.wav,1350.919,0.0999999999999943,2000-01-01 00:00:00+00:00,n_I,209.0,sentence,7.0,145.0,Ava,1.0,,True,False,
13435,The_Black_Willow,3.0,9.0,phoneme,101.1,stimuli/audio/The_Black_Willow_9.wav,1351.019,0.0500000000000113,2000-01-01 00:00:00+00:00,jh_E,209.0,sentence,7.0,145.0,Ava,1.0,,True,False,
13436,The_Black_Willow,3.0,9.0,phoneme,101.15,stimuli/audio/The_Black_Willow_9.wav,1351.069,0.059999999999988,2000-01-01 00:00:00+00:00,ih_B,209.0,sentence,8.0,145.0,Ava,1.0,,True,False,
13438,The_Black_Willow,3.0,9.0,phoneme,101.21,stimuli/audio/The_Black_Willow_9.wav,1351.129,0.0500000000000113,2000-01-01 00:00:00+00:00,n_E,209.0,sentence,8.0,145.0,Ava,1.0,,True,True,7.27
13439,The_Black_Willow,3.0,9.0,phoneme,101.259999,stimuli/audio/The_Black_Willow_9.wav,1351.179,0.0600000000000022,2000-01-01 00:00:00+00:00,dh_B,209.0,sentence,9.0,145.0,Ava,1.0,,True,False,
13441,The_Black_Willow,3.0,9.0,phoneme,101.319999,stimuli/audio/The_Black_Willow_9.wav,1351.239,0.0500000000000113,2000-01-01 00:00:00+00:00,ah_E,209.0,sentence,9.0,145.0,Ava,1.0,,True,True,7.73
13442,The_Black_Willow,3.0,9.0,phoneme,101.37,stimuli/audio/The_Black_Willow_9.wav,1351.289,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,209.0,sentence,10.0,145.0,Ava,1.0,,True,False,
13444,The_Black_Willow,3.0,9.0,phoneme,101.44,stimuli/audio/The_Black_Willow_9.wav,1351.359,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,209.0,sentence,10.0,145.0,Ava,1.0,,True,True,5.29
13445,The_Black_Willow,3.0,9.0,phoneme,101.55,stimuli/audio/The_Black_Willow_9.wav,1351.469,0.1200000000000045,2000-01-01 00:00:00+00:00,s_I,209.0,sentence,10.0,145.0,Ava,1.0,,False,False,
13446,The_Black_Willow,3.0,9.0,phoneme,101.67,stimuli/audio/The_Black_Willow_9.wav,1351.589,0.1099999999999994,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,10.0,145.0,Ava,1.0,,False,False,
13447,The_Black_Willow,3.0,9.0,phoneme,101.78,stimuli/audio/The_Black_Willow_9.wav,1351.699,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,209.0,sentence,11.0,145.0,Ava,1.0,,True,False,
13449,The_Black_Willow,3.0,9.0,phoneme,101.84,stimuli/audio/The_Black_Willow_9.wav,1351.759,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,209.0,sentence,11.0,145.0,Ava,1.0,,True,True,6.37
13450,The_Black_Willow,3.0,9.0,phoneme,101.91,stimuli/audio/The_Black_Willow_9.wav,1351.829,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,209.0,sentence,11.0,145.0,Ava,1.0,,True,False,
13451,The_Black_Willow,3.0,9.0,phoneme,101.969999,stimuli/audio/The_Black_Willow_9.wav,1351.889,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,209.0,sentence,12.0,145.0,Ava,1.0,,False,False,
13453,The_Black_Willow,3.0,9.0,phoneme,102.049999,stimuli/audio/The_Black_Willow_9.wav,1351.969,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,209.0,sentence,12.0,145.0,Ava,1.0,,True,True,6.69
13454,The_Black_Willow,3.0,9.0,phoneme,102.509999,stimuli/audio/The_Black_Willow_9.wav,1352.429,0.0800000000000125,2000-01-01 00:00:00+00:00,hh_B,209.0,sentence,14.0,145.0,Ava,1.0,,False,False,
13456,The_Black_Willow,3.0,9.0,phoneme,102.589999,stimuli/audio/The_Black_Willow_9.wav,1352.509,0.1499999999999914,2000-01-01 00:00:00+00:00,ow_I,209.0,sentence,14.0,145.0,Ava,1.0,,True,True,5.81
13457,The_Black_Willow,3.0,9.0,phoneme,102.739999,stimuli/audio/The_Black_Willow_9.wav,1352.659,0.0700000000000073,2000-01-01 00:00:00+00:00,m_E,209.0,sentence,14.0,145.0,Ava,1.0,,True,False,
13458,The_Black_Willow,3.0,9.0,phoneme,102.809999,stimuli/audio/The_Black_Willow_9.wav,1352.729,0.0699999999999931,2000-01-01 00:00:00+00:00,ae_B,209.0,sentence,15.0,145.0,Ava,1.0,,True,False,
13460,The_Black_Willow,3.0,9.0,phoneme,102.879999,stimuli/audio/The_Black_Willow_9.wav,1352.799,0.1000000000000085,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,15.0,145.0,Ava,1.0,,False,True,6.7
13461,The_Black_Willow,3.0,9.0,phoneme,102.98,stimuli/audio/The_Black_Willow_9.wav,1352.899,0.0999999999999943,2000-01-01 00:00:00+00:00,l_B,209.0,sentence,16.0,145.0,Ava,1.0,,True,False,
13463,The_Black_Willow,3.0,9.0,phoneme,103.08,stimuli/audio/The_Black_Willow_9.wav,1352.999,0.2100000000000079,2000-01-01 00:00:00+00:00,ae_I,209.0,sentence,16.0,145.0,Ava,1.0,,True,True,5.86
13464,The_Black_Willow,3.0,9.0,phoneme,103.29,stimuli/audio/The_Black_Willow_9.wav,1353.209,0.1599999999999966,2000-01-01 00:00:00+00:00,s_I,209.0,sentence,16.0,145.0,Ava,1.0,,False,False,
13465,The_Black_Willow,3.0,9.0,phoneme,103.45,stimuli/audio/The_Black_Willow_9.wav,1353.369,0.1599999999999966,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,16.0,145.0,Ava,1.0,,False,False,
13466,The_Black_Willow,3.0,9.0,phoneme,104.16,stimuli/audio/The_Black_Willow_9.wav,1354.079,0.1099999999999994,2000-01-01 00:00:00+00:00,k_B,210.0,word_list,0.0,145.0,Ava,1.0,,False,False,
13468,The_Black_Willow,3.0,9.0,phoneme,104.27,stimuli/audio/The_Black_Willow_9.wav,1354.189,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,210.0,word_list,0.0,145.0,Ava,1.0,,True,True,4.59
13469,The_Black_Willow,3.0,9.0,phoneme,104.36,stimuli/audio/The_Black_Willow_9.wav,1354.279,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,210.0,word_list,0.0,145.0,Ava,1.0,,True,False,
13470,The_Black_Willow,3.0,9.0,phoneme,104.45,stimuli/audio/The_Black_Willow_9.wav,1354.369,0.0799999999999983,2000-01-01 00:00:00+00:00,f_I,210.0,word_list,0.0,145.0,Ava,1.0,,False,False,
13471,The_Black_Willow,3.0,9.0,phoneme,104.53,stimuli/audio/The_Black_Willow_9.wav,1354.449,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,210.0,word_list,0.0,145.0,Ava,1.0,,True,False,
13472,The_Black_Willow,3.0,9.0,phoneme,104.56,stimuli/audio/The_Black_Willow_9.wav,1354.479,0.0900000000000034,2000-01-01 00:00:00+00:00,l_E,210.0,word_list,0.0,145.0,Ava,1.0,,True,False,
13473,The_Black_Willow,3.0,9.0,phoneme,104.65,stimuli/audio/The_Black_Willow_9.wav,1354.569,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,210.0,word_list,1.0,145.0,Ava,1.0,,False,False,
13475,The_Black_Willow,3.0,9.0,phoneme,104.78,stimuli/audio/The_Black_Willow_9.wav,1354.699,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,210.0,word_list,1.0,145.0,Ava,1.0,,True,True,3.69
13476,The_Black_Willow,3.0,9.0,phoneme,104.86,stimuli/audio/The_Black_Willow_9.wav,1354.779,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,210.0,word_list,1.0,145.0,Ava,1.0,,True,False,
13477,The_Black_Willow,3.0,9.0,phoneme,104.91,stimuli/audio/The_Black_Willow_9.wav,1354.829,0.0700000000000073,2000-01-01 00:00:00+00:00,p_I,210.0,word_list,1.0,145.0,Ava,1.0,,False,False,
13478,The_Black_Willow,3.0,9.0,phoneme,104.98,stimuli/audio/The_Black_Willow_9.wav,1354.899,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,210.0,word_list,1.0,145.0,Ava,1.0,,True,False,
13479,The_Black_Willow,3.0,9.0,phoneme,105.06,stimuli/audio/The_Black_Willow_9.wav,1354.979,0.0999999999999943,2000-01-01 00:00:00+00:00,ng_E,210.0,word_list,1.0,145.0,Ava,1.0,,True,False,
13480,The_Black_Willow,3.0,9.0,phoneme,105.16,stimuli/audio/The_Black_Willow_9.wav,1355.079,0.0700000000000073,2000-01-01 00:00:00+00:00,k_B,210.0,word_list,2.0,145.0,Ava,1.0,,False,False,
13482,The_Black_Willow,3.0,9.0,phoneme,105.23,stimuli/audio/The_Black_Willow_9.wav,1355.149,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,210.0,word_list,2.0,145.0,Ava,1.0,,True,True,5.59
13483,The_Black_Willow,3.0,9.0,phoneme,105.34,stimuli/audio/The_Black_Willow_9.wav,1355.259,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,210.0,word_list,2.0,145.0,Ava,1.0,,True,False,
13484,The_Black_Willow,3.0,9.0,phoneme,105.41,stimuli/audio/The_Black_Willow_9.wav,1355.329,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,210.0,word_list,2.0,145.0,Ava,1.0,,True,False,
13485,The_Black_Willow,3.0,9.0,phoneme,105.5,stimuli/audio/The_Black_Willow_9.wav,1355.419,0.0900000000000034,2000-01-01 00:00:00+00:00,w_B,210.0,word_list,3.0,145.0,Ava,1.0,,True,False,
13487,The_Black_Willow,3.0,9.0,phoneme,105.59,stimuli/audio/The_Black_Willow_9.wav,1355.509,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,210.0,word_list,3.0,145.0,Ava,1.0,,True,True,6.47
13488,The_Black_Willow,3.0,9.0,phoneme,105.68,stimuli/audio/The_Black_Willow_9.wav,1355.599,0.1099999999999994,2000-01-01 00:00:00+00:00,n_E,210.0,word_list,3.0,145.0,Ava,1.0,,True,False,
13489,The_Black_Willow,3.0,9.0,phoneme,105.799999,stimuli/audio/The_Black_Willow_9.wav,1355.719,0.1299999999999954,2000-01-01 00:00:00+00:00,s_B,210.0,word_list,4.0,145.0,Ava,1.0,,False,False,
13491,The_Black_Willow,3.0,9.0,phoneme,105.929999,stimuli/audio/The_Black_Willow_9.wav,1355.849,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,210.0,word_list,4.0,145.0,Ava,1.0,,False,True,3.47
13492,The_Black_Willow,3.0,9.0,phoneme,106.009999,stimuli/audio/The_Black_Willow_9.wav,1355.929,0.0800000000000125,2000-01-01 00:00:00+00:00,ah_I,210.0,word_list,4.0,145.0,Ava,1.0,,True,False,
13493,The_Black_Willow,3.0,9.0,phoneme,106.089999,stimuli/audio/The_Black_Willow_9.wav,1356.009,0.0799999999999983,2000-01-01 00:00:00+00:00,f_I,210.0,word_list,4.0,145.0,Ava,1.0,,False,False,
13494,The_Black_Willow,3.0,9.0,phoneme,106.169999,stimuli/audio/The_Black_Willow_9.wav,1356.089,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,210.0,word_list,4.0,145.0,Ava,1.0,,True,False,
13495,The_Black_Willow,3.0,9.0,phoneme,106.229999,stimuli/audio/The_Black_Willow_9.wav,1356.149,0.0999999999999943,2000-01-01 00:00:00+00:00,ng_E,210.0,word_list,4.0,145.0,Ava,1.0,,True,False,
13496,The_Black_Willow,3.0,9.0,phoneme,106.33,stimuli/audio/The_Black_Willow_9.wav,1356.249,0.1099999999999994,2000-01-01 00:00:00+00:00,t_B,210.0,word_list,5.0,145.0,Ava,1.0,,False,False,
13498,The_Black_Willow,3.0,9.0,phoneme,106.44,stimuli/audio/The_Black_Willow_9.wav,1356.359,0.1599999999999966,2000-01-01 00:00:00+00:00,ao_I,210.0,word_list,5.0,145.0,Ava,1.0,,True,True,5.06
13499,The_Black_Willow,3.0,9.0,phoneme,106.6,stimuli/audio/The_Black_Willow_9.wav,1356.519,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,210.0,word_list,5.0,145.0,Ava,1.0,,True,False,
13500,The_Black_Willow,3.0,9.0,phoneme,106.66,stimuli/audio/The_Black_Willow_9.wav,1356.579,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,210.0,word_list,5.0,145.0,Ava,1.0,,True,False,
13501,The_Black_Willow,3.0,9.0,phoneme,106.72,stimuli/audio/The_Black_Willow_9.wav,1356.639,0.0900000000000034,2000-01-01 00:00:00+00:00,z_E,210.0,word_list,5.0,145.0,Ava,1.0,,True,False,
13502,The_Black_Willow,3.0,9.0,phoneme,106.809999,stimuli/audio/The_Black_Willow_9.wav,1356.729,0.0999999999999943,2000-01-01 00:00:00+00:00,w_B,210.0,word_list,6.0,145.0,Ava,1.0,,True,False,
13504,The_Black_Willow,3.0,9.0,phoneme,106.909999,stimuli/audio/The_Black_Willow_9.wav,1356.829,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,210.0,word_list,6.0,145.0,Ava,1.0,,True,True,6.03
13505,The_Black_Willow,3.0,9.0,phoneme,107.019999,stimuli/audio/The_Black_Willow_9.wav,1356.939,0.1000000000000085,2000-01-01 00:00:00+00:00,l_E,210.0,word_list,6.0,145.0,Ava,1.0,,True,False,
13506,The_Black_Willow,3.0,9.0,phoneme,107.119999,stimuli/audio/The_Black_Willow_9.wav,1357.039,0.1099999999999994,2000-01-01 00:00:00+00:00,s_B,210.0,word_list,7.0,145.0,Ava,1.0,,False,False,
13508,The_Black_Willow,3.0,9.0,phoneme,107.229999,stimuli/audio/The_Black_Willow_9.wav,1357.149,0.0999999999999943,2000-01-01 00:00:00+00:00,t_I,210.0,word_list,7.0,145.0,Ava,1.0,,False,True,3.45
13509,The_Black_Willow,3.0,9.0,phoneme,107.329999,stimuli/audio/The_Black_Willow_9.wav,1357.249,0.1500000000000056,2000-01-01 00:00:00+00:00,ah_I,210.0,word_list,7.0,145.0,Ava,1.0,,True,False,
13510,The_Black_Willow,3.0,9.0,phoneme,107.479999,stimuli/audio/The_Black_Willow_9.wav,1357.399,0.0699999999999931,2000-01-01 00:00:00+00:00,m_I,210.0,word_list,7.0,145.0,Ava,1.0,,True,False,
13511,The_Black_Willow,3.0,9.0,phoneme,107.549999,stimuli/audio/The_Black_Willow_9.wav,1357.469,0.0700000000000073,2000-01-01 00:00:00+00:00,p_E,210.0,word_list,7.0,145.0,Ava,1.0,,False,False,
13512,The_Black_Willow,3.0,9.0,phoneme,107.959999,stimuli/audio/The_Black_Willow_9.wav,1357.879,0.0900000000000034,2000-01-01 00:00:00+00:00,p_B,211.0,sentence,0.0,145.0,Ava,1.0,,False,False,
13514,The_Black_Willow,3.0,9.0,phoneme,108.049999,stimuli/audio/The_Black_Willow_9.wav,1357.969,0.1500000000000056,2000-01-01 00:00:00+00:00,ae_I,211.0,sentence,0.0,145.0,Ava,1.0,,True,True,4.09
13515,The_Black_Willow,3.0,9.0,phoneme,108.199999,stimuli/audio/The_Black_Willow_9.wav,1358.119,0.0899999999999892,2000-01-01 00:00:00+00:00,sh_I,211.0,sentence,0.0,145.0,Ava,1.0,,False,False,
13516,The_Black_Willow,3.0,9.0,phoneme,108.289999,stimuli/audio/The_Black_Willow_9.wav,1358.209,0.0800000000000125,2000-01-01 00:00:00+00:00,ah_I,211.0,sentence,0.0,145.0,Ava,1.0,,True,False,
13517,The_Black_Willow,3.0,9.0,phoneme,108.369999,stimuli/audio/The_Black_Willow_9.wav,1358.289,0.039999999999992,2000-01-01 00:00:00+00:00,n_I,211.0,sentence,0.0,145.0,Ava,1.0,,True,False,
13518,The_Black_Willow,3.0,9.0,phoneme,108.409999,stimuli/audio/The_Black_Willow_9.wav,1358.329,0.1500000000000056,2000-01-01 00:00:00+00:00,ah_I,211.0,sentence,0.0,145.0,Ava,1.0,,True,False,
13519,The_Black_Willow,3.0,9.0,phoneme,108.559999,stimuli/audio/The_Black_Willow_9.wav,1358.479,0.1700000000000017,2000-01-01 00:00:00+00:00,t_E,211.0,sentence,0.0,145.0,Ava,1.0,,False,False,
13520,The_Black_Willow,3.0,9.0,phoneme,109.02,stimuli/audio/The_Black_Willow_9.wav,1358.939,0.1600000000000108,2000-01-01 00:00:00+00:00,f_B,211.0,sentence,1.0,145.0,Ava,1.0,,False,False,
13522,The_Black_Willow,3.0,9.0,phoneme,109.18,stimuli/audio/The_Black_Willow_9.wav,1359.099,0.1899999999999977,2000-01-01 00:00:00+00:00,ay_I,211.0,sentence,1.0,145.0,Ava,1.0,,True,True,3.57
13523,The_Black_Willow,3.0,9.0,phoneme,109.37,stimuli/audio/The_Black_Willow_9.wav,1359.289,0.1299999999999954,2000-01-01 00:00:00+00:00,er_I,211.0,sentence,1.0,145.0,Ava,1.0,,True,False,
13524,The_Black_Willow,3.0,9.0,phoneme,109.5,stimuli/audio/The_Black_Willow_9.wav,1359.419,0.1099999999999994,2000-01-01 00:00:00+00:00,iy_E,211.0,sentence,1.0,145.0,Ava,1.0,,True,False,
13525,The_Black_Willow,3.0,9.0,phoneme,109.63,stimuli/audio/The_Black_Willow_9.wav,1359.549,0.0700000000000073,2000-01-01 00:00:00+00:00,k_B,211.0,sentence,2.0,145.0,Ava,1.0,,False,False,
13527,The_Black_Willow,3.0,9.0,phoneme,109.7,stimuli/audio/The_Black_Willow_9.wav,1359.619,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,211.0,sentence,2.0,145.0,Ava,1.0,,True,True,4.46
13528,The_Black_Willow,3.0,9.0,phoneme,109.81,stimuli/audio/The_Black_Willow_9.wav,1359.729,0.0999999999999943,2000-01-01 00:00:00+00:00,l_I,211.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13529,The_Black_Willow,3.0,9.0,phoneme,109.91,stimuli/audio/The_Black_Willow_9.wav,1359.829,0.1099999999999994,2000-01-01 00:00:00+00:00,er_I,211.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13530,The_Black_Willow,3.0,9.0,phoneme,110.02,stimuli/audio/The_Black_Willow_9.wav,1359.939,0.1400000000000005,2000-01-01 00:00:00+00:00,z_E,211.0,sentence,2.0,145.0,Ava,1.0,,True,False,
13531,The_Black_Willow,3.0,9.0,phoneme,110.17,stimuli/audio/The_Black_Willow_9.wav,1360.089,0.1200000000000045,2000-01-01 00:00:00+00:00,f_B,211.0,sentence,3.0,145.0,Ava,1.0,,False,False,
13533,The_Black_Willow,3.0,9.0,phoneme,110.29,stimuli/audio/The_Black_Willow_9.wav,1360.209,0.039999999999992,2000-01-01 00:00:00+00:00,ih_I,211.0,sentence,3.0,145.0,Ava,1.0,,True,True,4.7
13534,The_Black_Willow,3.0,9.0,phoneme,110.33,stimuli/audio/The_Black_Willow_9.wav,1360.249,0.0100000000000051,2000-01-01 00:00:00+00:00,l_I,211.0,sentence,3.0,145.0,Ava,1.0,,True,False,
13535,The_Black_Willow,3.0,9.0,phoneme,110.34,stimuli/audio/The_Black_Willow_9.wav,1360.259,0.0099999999999909,2000-01-01 00:00:00+00:00,d_E,211.0,sentence,3.0,145.0,Ava,1.0,,True,False,
13536,The_Black_Willow,3.0,9.0,phoneme,110.52,stimuli/audio/The_Black_Willow_9.wav,1360.439,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,211.0,sentence,4.0,145.0,Ava,1.0,,True,False,
