,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
14749,The_Black_Willow,3.0,10.0,phoneme,27.969999,stimuli/audio/The_Black_Willow_10.wav,1552.75,0.0599999999999987,2000-01-01 00:00:00+00:00,w_B,225.0,sentence,7.0,175.0,Allison,1.0,,True,False,
14751,The_Black_Willow,3.0,10.0,phoneme,28.029999,stimuli/audio/The_Black_Willow_10.wav,1552.81,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,225.0,sentence,7.0,175.0,Allison,1.0,,True,True,6.38
14752,The_Black_Willow,3.0,10.0,phoneme,28.079999,stimuli/audio/The_Black_Willow_10.wav,1552.86,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,225.0,sentence,7.0,175.0,Allison,1.0,,False,False,
14753,The_Black_Willow,3.0,10.0,phoneme,28.16,stimuli/audio/The_Black_Willow_10.wav,1552.94,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_B,225.0,sentence,8.0,175.0,Allison,1.0,,True,False,
14755,The_Black_Willow,3.0,10.0,phoneme,28.24,stimuli/audio/The_Black_Willow_10.wav,1553.02,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,225.0,sentence,8.0,175.0,Allison,1.0,,True,True,5.38
14756,The_Black_Willow,3.0,10.0,phoneme,28.31,stimuli/audio/The_Black_Willow_10.wav,1553.09,0.0600000000000022,2000-01-01 00:00:00+00:00,s_E,225.0,sentence,8.0,175.0,Allison,1.0,,False,False,
14757,The_Black_Willow,3.0,10.0,phoneme,28.37,stimuli/audio/The_Black_Willow_10.wav,1553.15,0.0500000000000007,2000-01-01 00:00:00+00:00,hh_B,225.0,sentence,9.0,175.0,Allison,1.0,,False,False,
14759,The_Black_Willow,3.0,10.0,phoneme,28.42,stimuli/audio/The_Black_Willow_10.wav,1553.2,0.0599999999999987,2000-01-01 00:00:00+00:00,ae_I,225.0,sentence,9.0,175.0,Allison,1.0,,True,True,6.33
14760,The_Black_Willow,3.0,10.0,phoneme,28.48,stimuli/audio/The_Black_Willow_10.wav,1553.26,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,225.0,sentence,9.0,175.0,Allison,1.0,,True,False,
14761,The_Black_Willow,3.0,10.0,phoneme,28.55,stimuli/audio/The_Black_Willow_10.wav,1553.33,0.120000000000001,2000-01-01 00:00:00+00:00,ch_B,225.0,sentence,10.0,175.0,Allison,1.0,,False,False,
14763,The_Black_Willow,3.0,10.0,phoneme,28.67,stimuli/audio/The_Black_Willow_10.wav,1553.45,0.25,2000-01-01 00:00:00+00:00,ey_I,225.0,sentence,10.0,175.0,Allison,1.0,,True,True,5.07
14764,The_Black_Willow,3.0,10.0,phoneme,28.92,stimuli/audio/The_Black_Willow_10.wav,1553.7,0.0899999999999998,2000-01-01 00:00:00+00:00,n_I,225.0,sentence,10.0,175.0,Allison,1.0,,True,False,
14765,The_Black_Willow,3.0,10.0,phoneme,29.01,stimuli/audio/The_Black_Willow_10.wav,1553.79,0.1199999999999974,2000-01-01 00:00:00+00:00,jh_I,225.0,sentence,10.0,175.0,Allison,1.0,,True,False,
14766,The_Black_Willow,3.0,10.0,phoneme,29.13,stimuli/audio/The_Black_Willow_10.wav,1553.91,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,225.0,sentence,10.0,175.0,Allison,1.0,,True,False,
14767,The_Black_Willow,3.0,10.0,phoneme,29.389999,stimuli/audio/The_Black_Willow_10.wav,1554.17,0.1099999999999994,2000-01-01 00:00:00+00:00,n_B,225.0,sentence,11.0,175.0,Allison,1.0,,True,False,
14769,The_Black_Willow,3.0,10.0,phoneme,29.499999,stimuli/audio/The_Black_Willow_10.wav,1554.28,0.1099999999999994,2000-01-01 00:00:00+00:00,ih_I,225.0,sentence,11.0,175.0,Allison,1.0,,True,True,5.29
14770,The_Black_Willow,3.0,10.0,phoneme,29.609999,stimuli/audio/The_Black_Willow_10.wav,1554.39,0.0600000000000022,2000-01-01 00:00:00+00:00,r_E,225.0,sentence,11.0,175.0,Allison,1.0,,True,False,
14771,The_Black_Willow,3.0,10.0,phoneme,29.67,stimuli/audio/The_Black_Willow_10.wav,1554.45,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,225.0,sentence,12.0,175.0,Allison,1.0,,True,False,
14773,The_Black_Willow,3.0,10.0,phoneme,29.71,stimuli/audio/The_Black_Willow_10.wav,1554.49,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_E,225.0,sentence,12.0,175.0,Allison,1.0,,True,True,7.73
14774,The_Black_Willow,3.0,10.0,phoneme,29.759999,stimuli/audio/The_Black_Willow_10.wav,1554.54,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,225.0,sentence,13.0,175.0,Allison,1.0,,True,False,
14776,The_Black_Willow,3.0,10.0,phoneme,29.849999,stimuli/audio/The_Black_Willow_10.wav,1554.63,0.259999999999998,2000-01-01 00:00:00+00:00,ao_I,225.0,sentence,13.0,175.0,Allison,1.0,,True,True,5.04
14777,The_Black_Willow,3.0,10.0,phoneme,30.109999,stimuli/audio/The_Black_Willow_10.wav,1554.89,0.1400000000000005,2000-01-01 00:00:00+00:00,l_E,225.0,sentence,13.0,175.0,Allison,1.0,,True,False,
14778,The_Black_Willow,3.0,10.0,phoneme,30.41,stimuli/audio/The_Black_Willow_10.wav,1555.19,0.0899999999999998,2000-01-01 00:00:00+00:00,b_B,225.0,sentence,14.0,175.0,Allison,1.0,,True,False,
14780,The_Black_Willow,3.0,10.0,phoneme,30.5,stimuli/audio/The_Black_Willow_10.wav,1555.28,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,225.0,sentence,14.0,175.0,Allison,1.0,,True,True,4.24
14781,The_Black_Willow,3.0,10.0,phoneme,30.58,stimuli/audio/The_Black_Willow_10.wav,1555.36,0.0800000000000018,2000-01-01 00:00:00+00:00,n_I,225.0,sentence,14.0,175.0,Allison,1.0,,True,False,
14782,The_Black_Willow,3.0,10.0,phoneme,30.66,stimuli/audio/The_Black_Willow_10.wav,1555.44,0.0399999999999991,2000-01-01 00:00:00+00:00,iy_I,225.0,sentence,14.0,175.0,Allison,1.0,,True,False,
14783,The_Black_Willow,3.0,10.0,phoneme,30.7,stimuli/audio/The_Black_Willow_10.wav,1555.48,0.0500000000000007,2000-01-01 00:00:00+00:00,th_E,225.0,sentence,14.0,175.0,Allison,1.0,,True,False,
14784,The_Black_Willow,3.0,10.0,phoneme,30.759999,stimuli/audio/The_Black_Willow_10.wav,1555.54,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,225.0,sentence,15.0,175.0,Allison,1.0,,False,False,
14786,The_Black_Willow,3.0,10.0,phoneme,30.839999,stimuli/audio/The_Black_Willow_10.wav,1555.62,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,225.0,sentence,15.0,175.0,Allison,1.0,,True,True,6.51
14787,The_Black_Willow,3.0,10.0,phoneme,30.889999,stimuli/audio/The_Black_Willow_10.wav,1555.67,0.0599999999999987,2000-01-01 00:00:00+00:00,z_E,225.0,sentence,15.0,175.0,Allison,1.0,,True,False,
14788,The_Black_Willow,3.0,10.0,phoneme,30.95,stimuli/audio/The_Black_Willow_10.wav,1555.73,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,225.0,sentence,16.0,175.0,Allison,1.0,,True,False,
14790,The_Black_Willow,3.0,10.0,phoneme,31.01,stimuli/audio/The_Black_Willow_10.wav,1555.79,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,225.0,sentence,16.0,175.0,Allison,1.0,,True,True,4.8
14791,The_Black_Willow,3.0,10.0,phoneme,31.09,stimuli/audio/The_Black_Willow_10.wav,1555.87,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,225.0,sentence,16.0,175.0,Allison,1.0,,True,False,
14792,The_Black_Willow,3.0,10.0,phoneme,31.13,stimuli/audio/The_Black_Willow_10.wav,1555.91,0.0899999999999998,2000-01-01 00:00:00+00:00,d_I,225.0,sentence,16.0,175.0,Allison,1.0,,True,False,
14793,The_Black_Willow,3.0,10.0,phoneme,31.22,stimuli/audio/The_Black_Willow_10.wav,1556.0,0.240000000000002,2000-01-01 00:00:00+00:00,ow_E,225.0,sentence,16.0,175.0,Allison,1.0,,True,False,
14794,The_Black_Willow,3.0,10.0,phoneme,31.639999,stimuli/audio/The_Black_Willow_10.wav,1556.42,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,225.0,sentence,17.0,175.0,Allison,1.0,,True,False,
14796,The_Black_Willow,3.0,10.0,phoneme,31.729999,stimuli/audio/The_Black_Willow_10.wav,1556.51,0.0700000000000002,2000-01-01 00:00:00+00:00,aa_I,225.0,sentence,17.0,175.0,Allison,1.0,,True,True,6.82
14797,The_Black_Willow,3.0,10.0,phoneme,31.799999,stimuli/audio/The_Black_Willow_10.wav,1556.58,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,225.0,sentence,17.0,175.0,Allison,1.0,,True,False,
14799,The_Black_Willow,3.0,10.0,phoneme,31.87,stimuli/audio/The_Black_Willow_10.wav,1556.65,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,225.0,sentence,18.0,175.0,Allison,1.0,,True,True,7.36
14800,The_Black_Willow,3.0,10.0,phoneme,31.94,stimuli/audio/The_Black_Willow_10.wav,1556.72,0.0599999999999987,2000-01-01 00:00:00+00:00,s_B,225.0,sentence,19.0,175.0,Allison,1.0,,False,False,
14802,The_Black_Willow,3.0,10.0,phoneme,32.0,stimuli/audio/The_Black_Willow_10.wav,1556.78,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,225.0,sentence,19.0,175.0,Allison,1.0,,False,True,3.45
14803,The_Black_Willow,3.0,10.0,phoneme,32.08,stimuli/audio/The_Black_Willow_10.wav,1556.86,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_I,225.0,sentence,19.0,175.0,Allison,1.0,,True,False,
14804,The_Black_Willow,3.0,10.0,phoneme,32.17,stimuli/audio/The_Black_Willow_10.wav,1556.95,0.0700000000000002,2000-01-01 00:00:00+00:00,m_I,225.0,sentence,19.0,175.0,Allison,1.0,,True,False,
14805,The_Black_Willow,3.0,10.0,phoneme,32.24,stimuli/audio/The_Black_Willow_10.wav,1557.02,0.0300000000000011,2000-01-01 00:00:00+00:00,p_E,225.0,sentence,19.0,175.0,Allison,1.0,,False,False,
14806,The_Black_Willow,3.0,10.0,phoneme,32.27,stimuli/audio/The_Black_Willow_10.wav,1557.05,0.0599999999999951,2000-01-01 00:00:00+00:00,w_B,225.0,sentence,20.0,175.0,Allison,1.0,,True,False,
14808,The_Black_Willow,3.0,10.0,phoneme,32.33,stimuli/audio/The_Black_Willow_10.wav,1557.11,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,225.0,sentence,20.0,175.0,Allison,1.0,,True,True,6.85
14809,The_Black_Willow,3.0,10.0,phoneme,32.39,stimuli/audio/The_Black_Willow_10.wav,1557.17,0.0600000000000022,2000-01-01 00:00:00+00:00,th_E,225.0,sentence,20.0,175.0,Allison,1.0,,True,False,
14810,The_Black_Willow,3.0,10.0,phoneme,32.45,stimuli/audio/The_Black_Willow_10.wav,1557.23,0.0799999999999983,2000-01-01 00:00:00+00:00,b_B,225.0,sentence,21.0,175.0,Allison,1.0,,True,False,
14812,The_Black_Willow,3.0,10.0,phoneme,32.53,stimuli/audio/The_Black_Willow_10.wav,1557.31,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,225.0,sentence,21.0,175.0,Allison,1.0,,True,True,5.46
14813,The_Black_Willow,3.0,10.0,phoneme,32.6,stimuli/audio/The_Black_Willow_10.wav,1557.38,0.0899999999999963,2000-01-01 00:00:00+00:00,ae_I,225.0,sentence,21.0,175.0,Allison,1.0,,True,False,
14814,The_Black_Willow,3.0,10.0,phoneme,32.69,stimuli/audio/The_Black_Willow_10.wav,1557.47,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,225.0,sentence,21.0,175.0,Allison,1.0,,False,False,
14815,The_Black_Willow,3.0,10.0,phoneme,32.77,stimuli/audio/The_Black_Willow_10.wav,1557.55,0.009999999999998,2000-01-01 00:00:00+00:00,ah_B,225.0,sentence,22.0,175.0,Allison,1.0,,True,False,
14817,The_Black_Willow,3.0,10.0,phoneme,32.78,stimuli/audio/The_Black_Willow_10.wav,1557.56,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,225.0,sentence,22.0,175.0,Allison,1.0,,True,True,7.41
14818,The_Black_Willow,3.0,10.0,phoneme,32.86,stimuli/audio/The_Black_Willow_10.wav,1557.64,0.0499999999999971,2000-01-01 00:00:00+00:00,d_E,225.0,sentence,22.0,175.0,Allison,1.0,,True,False,
14819,The_Black_Willow,3.0,10.0,phoneme,32.91,stimuli/audio/The_Black_Willow_10.wav,1557.69,0.1500000000000056,2000-01-01 00:00:00+00:00,ey_B,225.0,sentence,23.0,175.0,Allison,1.0,,True,False,
14821,The_Black_Willow,3.0,10.0,phoneme,33.06,stimuli/audio/The_Black_Willow_10.wav,1557.84,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,225.0,sentence,23.0,175.0,Allison,1.0,,True,True,4.68
14822,The_Black_Willow,3.0,10.0,phoneme,33.13,stimuli/audio/The_Black_Willow_10.wav,1557.91,0.0700000000000002,2000-01-01 00:00:00+00:00,sh_I,225.0,sentence,23.0,175.0,Allison,1.0,,False,False,
14823,The_Black_Willow,3.0,10.0,phoneme,33.2,stimuli/audio/The_Black_Willow_10.wav,1557.98,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,225.0,sentence,23.0,175.0,Allison,1.0,,True,False,
14824,The_Black_Willow,3.0,10.0,phoneme,33.27,stimuli/audio/The_Black_Willow_10.wav,1558.05,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,225.0,sentence,23.0,175.0,Allison,1.0,,True,False,
14825,The_Black_Willow,3.0,10.0,phoneme,33.31,stimuli/audio/The_Black_Willow_10.wav,1558.09,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,225.0,sentence,23.0,175.0,Allison,1.0,,False,False,
14826,The_Black_Willow,3.0,10.0,phoneme,33.37,stimuli/audio/The_Black_Willow_10.wav,1558.15,0.1000000000000014,2000-01-01 00:00:00+00:00,b_B,225.0,sentence,24.0,175.0,Allison,1.0,,True,False,
14828,The_Black_Willow,3.0,10.0,phoneme,33.47,stimuli/audio/The_Black_Willow_10.wav,1558.25,0.1700000000000017,2000-01-01 00:00:00+00:00,aa_I,225.0,sentence,24.0,175.0,Allison,1.0,,True,True,3.85
14829,The_Black_Willow,3.0,10.0,phoneme,33.64,stimuli/audio/The_Black_Willow_10.wav,1558.42,0.1099999999999994,2000-01-01 00:00:00+00:00,r_I,225.0,sentence,24.0,175.0,Allison,1.0,,True,False,
14830,The_Black_Willow,3.0,10.0,phoneme,33.75,stimuli/audio/The_Black_Willow_10.wav,1558.53,0.1599999999999966,2000-01-01 00:00:00+00:00,k_E,225.0,sentence,24.0,175.0,Allison,1.0,,False,False,
14831,The_Black_Willow,3.0,10.0,phoneme,34.559999,stimuli/audio/The_Black_Willow_10.wav,1559.34,0.1099999999999994,2000-01-01 00:00:00+00:00,l_B,226.0,word_list,0.0,175.0,Allison,1.0,,True,False,
14833,The_Black_Willow,3.0,10.0,phoneme,34.669999,stimuli/audio/The_Black_Willow_10.wav,1559.45,0.0400000000000062,2000-01-01 00:00:00+00:00,uh_I,226.0,word_list,0.0,175.0,Allison,1.0,,True,True,5.11
14834,The_Black_Willow,3.0,10.0,phoneme,34.709999,stimuli/audio/The_Black_Willow_10.wav,1559.49,0.0699999999999931,2000-01-01 00:00:00+00:00,k_I,226.0,word_list,0.0,175.0,Allison,1.0,,False,False,
14835,The_Black_Willow,3.0,10.0,phoneme,34.779999,stimuli/audio/The_Black_Willow_10.wav,1559.56,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,226.0,word_list,0.0,175.0,Allison,1.0,,False,False,
14836,The_Black_Willow,3.0,10.0,phoneme,34.889999,stimuli/audio/The_Black_Willow_10.wav,1559.67,0.0999999999999943,2000-01-01 00:00:00+00:00,k_B,226.0,word_list,1.0,175.0,Allison,1.0,,False,False,
14838,The_Black_Willow,3.0,10.0,phoneme,34.989999,stimuli/audio/The_Black_Willow_10.wav,1559.77,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_I,226.0,word_list,1.0,175.0,Allison,1.0,,True,True,3.25
14839,The_Black_Willow,3.0,10.0,phoneme,35.099999,stimuli/audio/The_Black_Willow_10.wav,1559.88,0.0400000000000062,2000-01-01 00:00:00+00:00,n_I,226.0,word_list,1.0,175.0,Allison,1.0,,True,False,
14840,The_Black_Willow,3.0,10.0,phoneme,35.139999,stimuli/audio/The_Black_Willow_10.wav,1559.92,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,226.0,word_list,1.0,175.0,Allison,1.0,,False,False,
14841,The_Black_Willow,3.0,10.0,phoneme,35.209999,stimuli/audio/The_Black_Willow_10.wav,1559.99,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,226.0,word_list,1.0,175.0,Allison,1.0,,True,False,
14842,The_Black_Willow,3.0,10.0,phoneme,35.259999,stimuli/audio/The_Black_Willow_10.wav,1560.04,0.0399999999999991,2000-01-01 00:00:00+00:00,m_I,226.0,word_list,1.0,175.0,Allison,1.0,,True,False,
14843,The_Black_Willow,3.0,10.0,phoneme,35.299999,stimuli/audio/The_Black_Willow_10.wav,1560.08,0.0900000000000034,2000-01-01 00:00:00+00:00,p_I,226.0,word_list,1.0,175.0,Allison,1.0,,False,False,
14844,The_Black_Willow,3.0,10.0,phoneme,35.389999,stimuli/audio/The_Black_Willow_10.wav,1560.17,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,226.0,word_list,1.0,175.0,Allison,1.0,,True,False,
14845,The_Black_Willow,3.0,10.0,phoneme,35.469999,stimuli/audio/The_Black_Willow_10.wav,1560.25,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_I,226.0,word_list,1.0,175.0,Allison,1.0,,True,False,
14846,The_Black_Willow,3.0,10.0,phoneme,35.539999,stimuli/audio/The_Black_Willow_10.wav,1560.32,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,226.0,word_list,1.0,175.0,Allison,1.0,,False,False,
14847,The_Black_Willow,3.0,10.0,phoneme,35.579999,stimuli/audio/The_Black_Willow_10.wav,1560.36,0.0799999999999983,2000-01-01 00:00:00+00:00,ih_I,226.0,word_list,1.0,175.0,Allison,1.0,,True,False,
14848,The_Black_Willow,3.0,10.0,phoneme,35.659999,stimuli/audio/The_Black_Willow_10.wav,1560.44,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,226.0,word_list,1.0,175.0,Allison,1.0,,True,False,
14849,The_Black_Willow,3.0,10.0,phoneme,35.719999,stimuli/audio/The_Black_Willow_10.wav,1560.5,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_B,226.0,word_list,2.0,175.0,Allison,1.0,,True,False,
14851,The_Black_Willow,3.0,10.0,phoneme,35.779999,stimuli/audio/The_Black_Willow_10.wav,1560.56,0.0700000000000002,2000-01-01 00:00:00+00:00,f_I,226.0,word_list,2.0,175.0,Allison,1.0,,False,True,4.7
14852,The_Black_Willow,3.0,10.0,phoneme,35.849999,stimuli/audio/The_Black_Willow_10.wav,1560.63,0.0900000000000034,2000-01-01 00:00:00+00:00,r_I,226.0,word_list,2.0,175.0,Allison,1.0,,True,False,
14853,The_Black_Willow,3.0,10.0,phoneme,35.939999,stimuli/audio/The_Black_Willow_10.wav,1560.72,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_I,226.0,word_list,2.0,175.0,Allison,1.0,,True,False,
14854,The_Black_Willow,3.0,10.0,phoneme,36.009999,stimuli/audio/The_Black_Willow_10.wav,1560.79,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,226.0,word_list,2.0,175.0,Allison,1.0,,True,False,
14855,The_Black_Willow,3.0,10.0,phoneme,36.08,stimuli/audio/The_Black_Willow_10.wav,1560.86,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,226.0,word_list,3.0,175.0,Allison,1.0,,True,False,
14857,The_Black_Willow,3.0,10.0,phoneme,36.14,stimuli/audio/The_Black_Willow_10.wav,1560.92,0.0899999999999963,2000-01-01 00:00:00+00:00,ao_I,226.0,word_list,3.0,175.0,Allison,1.0,,True,True,5.04
14858,The_Black_Willow,3.0,10.0,phoneme,36.23,stimuli/audio/The_Black_Willow_10.wav,1561.01,0.0700000000000002,2000-01-01 00:00:00+00:00,l_E,226.0,word_list,3.0,175.0,Allison,1.0,,True,False,
14859,The_Black_Willow,3.0,10.0,phoneme,36.3,stimuli/audio/The_Black_Willow_10.wav,1561.08,0.1000000000000014,2000-01-01 00:00:00+00:00,s_B,226.0,word_list,4.0,175.0,Allison,1.0,,False,False,
14861,The_Black_Willow,3.0,10.0,phoneme,36.4,stimuli/audio/The_Black_Willow_10.wav,1561.18,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,226.0,word_list,4.0,175.0,Allison,1.0,,True,True,3.9
14862,The_Black_Willow,3.0,10.0,phoneme,36.49,stimuli/audio/The_Black_Willow_10.wav,1561.27,0.0899999999999963,2000-01-01 00:00:00+00:00,ow_I,226.0,word_list,4.0,175.0,Allison,1.0,,True,False,
14863,The_Black_Willow,3.0,10.0,phoneme,36.58,stimuli/audio/The_Black_Willow_10.wav,1561.36,0.0600000000000022,2000-01-01 00:00:00+00:00,p_E,226.0,word_list,4.0,175.0,Allison,1.0,,False,False,
14864,The_Black_Willow,3.0,10.0,phoneme,36.66,stimuli/audio/The_Black_Willow_10.wav,1561.44,0.0500000000000042,2000-01-01 00:00:00+00:00,v_B,226.0,word_list,5.0,175.0,Allison,1.0,,True,False,
14866,The_Black_Willow,3.0,10.0,phoneme,36.71,stimuli/audio/The_Black_Willow_10.wav,1561.49,0.0700000000000002,2000-01-01 00:00:00+00:00,y_I,226.0,word_list,5.0,175.0,Allison,1.0,,True,True,4.08
14867,The_Black_Willow,3.0,10.0,phoneme,36.78,stimuli/audio/The_Black_Willow_10.wav,1561.56,0.0899999999999963,2000-01-01 00:00:00+00:00,uw_I,226.0,word_list,5.0,175.0,Allison,1.0,,True,False,
14868,The_Black_Willow,3.0,10.0,phoneme,36.87,stimuli/audio/The_Black_Willow_10.wav,1561.65,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,226.0,word_list,5.0,175.0,Allison,1.0,,True,False,
14869,The_Black_Willow,3.0,10.0,phoneme,36.94,stimuli/audio/The_Black_Willow_10.wav,1561.72,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,226.0,word_list,5.0,175.0,Allison,1.0,,True,False,
14870,The_Black_Willow,3.0,10.0,phoneme,37.01,stimuli/audio/The_Black_Willow_10.wav,1561.79,0.0600000000000022,2000-01-01 00:00:00+00:00,hh_B,226.0,word_list,6.0,175.0,Allison,1.0,,False,False,
14872,The_Black_Willow,3.0,10.0,phoneme,37.07,stimuli/audio/The_Black_Willow_10.wav,1561.85,0.1000000000000014,2000-01-01 00:00:00+00:00,ae_I,226.0,word_list,6.0,175.0,Allison,1.0,,True,True,5.35
14873,The_Black_Willow,3.0,10.0,phoneme,37.17,stimuli/audio/The_Black_Willow_10.wav,1561.95,0.0899999999999963,2000-01-01 00:00:00+00:00,p_I,226.0,word_list,6.0,175.0,Allison,1.0,,False,False,
14874,The_Black_Willow,3.0,10.0,phoneme,37.26,stimuli/audio/The_Black_Willow_10.wav,1562.04,0.0800000000000054,2000-01-01 00:00:00+00:00,iy_E,226.0,word_list,6.0,175.0,Allison,1.0,,True,False,
14875,The_Black_Willow,3.0,10.0,phoneme,37.34,stimuli/audio/The_Black_Willow_10.wav,1562.12,0.0699999999999931,2000-01-01 00:00:00+00:00,r_B,226.0,word_list,7.0,175.0,Allison,1.0,,True,False,
14877,The_Black_Willow,3.0,10.0,phoneme,37.41,stimuli/audio/The_Black_Willow_10.wav,1562.19,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,226.0,word_list,7.0,175.0,Allison,1.0,,True,True,5.23
14878,The_Black_Willow,3.0,10.0,phoneme,37.47,stimuli/audio/The_Black_Willow_10.wav,1562.25,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,226.0,word_list,7.0,175.0,Allison,1.0,,False,False,
14879,The_Black_Willow,3.0,10.0,phoneme,37.56,stimuli/audio/The_Black_Willow_10.wav,1562.34,0.0799999999999983,2000-01-01 00:00:00+00:00,t_E,226.0,word_list,7.0,175.0,Allison,1.0,,False,False,
14880,The_Black_Willow,3.0,10.0,phoneme,37.64,stimuli/audio/The_Black_Willow_10.wav,1562.42,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_B,226.0,word_list,8.0,175.0,Allison,1.0,,True,False,
14882,The_Black_Willow,3.0,10.0,phoneme,37.68,stimuli/audio/The_Black_Willow_10.wav,1562.46,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,226.0,word_list,8.0,175.0,Allison,1.0,,True,True,6.11
14883,The_Black_Willow,3.0,10.0,phoneme,37.74,stimuli/audio/The_Black_Willow_10.wav,1562.52,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,226.0,word_list,8.0,175.0,Allison,1.0,,False,False,
14884,The_Black_Willow,3.0,10.0,phoneme,37.81,stimuli/audio/The_Black_Willow_10.wav,1562.59,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,226.0,word_list,8.0,175.0,Allison,1.0,,True,False,
14885,The_Black_Willow,3.0,10.0,phoneme,37.86,stimuli/audio/The_Black_Willow_10.wav,1562.64,0.0900000000000034,2000-01-01 00:00:00+00:00,l_B,226.0,word_list,9.0,175.0,Allison,1.0,,True,False,
14887,The_Black_Willow,3.0,10.0,phoneme,37.95,stimuli/audio/The_Black_Willow_10.wav,1562.73,0.0999999999999943,2000-01-01 00:00:00+00:00,ow_E,226.0,word_list,9.0,175.0,Allison,1.0,,True,True,5.33
14888,The_Black_Willow,3.0,10.0,phoneme,38.05,stimuli/audio/The_Black_Willow_10.wav,1562.83,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,226.0,word_list,10.0,175.0,Allison,1.0,,False,False,
14890,The_Black_Willow,3.0,10.0,phoneme,38.11,stimuli/audio/The_Black_Willow_10.wav,1562.89,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,226.0,word_list,10.0,175.0,Allison,1.0,,False,True,3.56
14891,The_Black_Willow,3.0,10.0,phoneme,38.18,stimuli/audio/The_Black_Willow_10.wav,1562.96,0.0600000000000022,2000-01-01 00:00:00+00:00,r_I,226.0,word_list,10.0,175.0,Allison,1.0,,True,False,
