,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
2585,lw1,0.0,3.0,phoneme,1.97,stimuli/audio/lw1_3.wav,312.997,0.07,2000-01-01 00:00:00+00:00,l_I,42.0,sentence,7.0,205.0,Allison,1.0,,True,False,
2586,lw1,0.0,3.0,phoneme,2.04,stimuli/audio/lw1_3.wav,313.067,0.06,2000-01-01 00:00:00+00:00,f_E,42.0,sentence,7.0,205.0,Allison,1.0,,False,False,
2587,lw1,0.0,3.0,phoneme,2.32,stimuli/audio/lw1_3.wav,313.347,0.08,2000-01-01 00:00:00+00:00,l_B,42.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2589,lw1,0.0,3.0,phoneme,2.4,stimuli/audio/lw1_3.wav,313.427,0.08,2000-01-01 00:00:00+00:00,er_I,42.0,sentence,10.0,205.0,Allison,1.0,,True,True,4.85
2590,lw1,0.0,3.0,phoneme,2.48,stimuli/audio/lw1_3.wav,313.507,0.04,2000-01-01 00:00:00+00:00,n_I,42.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2591,lw1,0.0,3.0,phoneme,2.52,stimuli/audio/lw1_3.wav,313.547,0.0499999999999998,2000-01-01 00:00:00+00:00,d_E,42.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2592,lw1,0.0,3.0,phoneme,2.58,stimuli/audio/lw1_3.wav,313.607,0.08,2000-01-01 00:00:00+00:00,t_B,42.0,sentence,11.0,205.0,Allison,1.0,,False,False,
2594,lw1,0.0,3.0,phoneme,2.66,stimuli/audio/lw1_3.wav,313.687,0.1199999999999996,2000-01-01 00:00:00+00:00,ah_I,42.0,sentence,11.0,205.0,Allison,1.0,,True,True,4.91
2595,lw1,0.0,3.0,phoneme,2.78,stimuli/audio/lw1_3.wav,313.807,0.2000000000000001,2000-01-01 00:00:00+00:00,ch_E,42.0,sentence,11.0,205.0,Allison,1.0,,False,False,
2596,lw1,0.0,3.0,phoneme,3.12,stimuli/audio/lw1_3.wav,314.147,0.06,2000-01-01 00:00:00+00:00,t_B,42.0,sentence,12.0,205.0,Allison,1.0,,False,False,
2598,lw1,0.0,3.0,phoneme,3.18,stimuli/audio/lw1_3.wav,314.207,0.0799999999999996,2000-01-01 00:00:00+00:00,ay_I,42.0,sentence,12.0,205.0,Allison,1.0,,True,True,3.84
2599,lw1,0.0,3.0,phoneme,3.26,stimuli/audio/lw1_3.wav,314.287,0.0500000000000002,2000-01-01 00:00:00+00:00,p_I,42.0,sentence,12.0,205.0,Allison,1.0,,False,False,
2600,lw1,0.0,3.0,phoneme,3.31,stimuli/audio/lw1_3.wav,314.337,0.1,2000-01-01 00:00:00+00:00,ih_I,42.0,sentence,12.0,205.0,Allison,1.0,,True,False,
2601,lw1,0.0,3.0,phoneme,3.41,stimuli/audio/lw1_3.wav,314.437,0.1599999999999997,2000-01-01 00:00:00+00:00,ng_E,42.0,sentence,12.0,205.0,Allison,1.0,,True,False,
2602,lw1,0.0,3.0,phoneme,4.2,stimuli/audio/lw1_3.wav,315.227,0.0699999999999994,2000-01-01 00:00:00+00:00,dh_B,43.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2604,lw1,0.0,3.0,phoneme,4.27,stimuli/audio/lw1_3.wav,315.297,0.08,2000-01-01 00:00:00+00:00,ah_E,43.0,sentence,0.0,205.0,Allison,1.0,,True,True,7.73
2605,lw1,0.0,3.0,phoneme,4.35,stimuli/audio/lw1_3.wav,315.377,0.08,2000-01-01 00:00:00+00:00,s_B,43.0,sentence,1.0,205.0,Allison,1.0,,False,False,
2607,lw1,0.0,3.0,phoneme,4.43,stimuli/audio/lw1_3.wav,315.457,0.0700000000000002,2000-01-01 00:00:00+00:00,k_I,43.0,sentence,1.0,205.0,Allison,1.0,,False,True,3.97
2608,lw1,0.0,3.0,phoneme,4.5,stimuli/audio/lw1_3.wav,315.527,0.0499999999999998,2000-01-01 00:00:00+00:00,aw_I,43.0,sentence,1.0,205.0,Allison,1.0,,True,False,
2609,lw1,0.0,3.0,phoneme,4.55,stimuli/audio/lw1_3.wav,315.577,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,43.0,sentence,1.0,205.0,Allison,1.0,,False,False,
2610,lw1,0.0,3.0,phoneme,4.62,stimuli/audio/lw1_3.wav,315.647,0.0999999999999996,2000-01-01 00:00:00+00:00,sh_B,43.0,sentence,2.0,205.0,Allison,1.0,,False,False,
2612,lw1,0.0,3.0,phoneme,4.72,stimuli/audio/lw1_3.wav,315.747,0.0899999999999998,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,2.0,205.0,Allison,1.0,,True,True,4.93
2613,lw1,0.0,3.0,phoneme,4.81,stimuli/audio/lw1_3.wav,315.837,0.0700000000000002,2000-01-01 00:00:00+00:00,p_E,43.0,sentence,2.0,205.0,Allison,1.0,,False,False,
2614,lw1,0.0,3.0,phoneme,5.35,stimuli/audio/lw1_3.wav,316.377,0.0300000000000002,2000-01-01 00:00:00+00:00,f_B,43.0,sentence,4.0,205.0,Allison,1.0,,False,False,
2616,lw1,0.0,3.0,phoneme,5.38,stimuli/audio/lw1_3.wav,316.407,0.0499999999999998,2000-01-01 00:00:00+00:00,r_I,43.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.63
2617,lw1,0.0,3.0,phoneme,5.43,stimuli/audio/lw1_3.wav,316.457,0.04,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2618,lw1,0.0,3.0,phoneme,5.47,stimuli/audio/lw1_3.wav,316.497,0.0499999999999998,2000-01-01 00:00:00+00:00,m_E,43.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2619,lw1,0.0,3.0,phoneme,5.52,stimuli/audio/lw1_3.wav,316.547,0.04,2000-01-01 00:00:00+00:00,dh_B,43.0,sentence,5.0,205.0,Allison,1.0,,True,False,
2621,lw1,0.0,3.0,phoneme,5.56,stimuli/audio/lw1_3.wav,316.587,0.04,2000-01-01 00:00:00+00:00,ah_E,43.0,sentence,5.0,205.0,Allison,1.0,,True,True,7.73
2622,lw1,0.0,3.0,phoneme,5.6,stimuli/audio/lw1_3.wav,316.627,0.0600000000000005,2000-01-01 00:00:00+00:00,hh_B,43.0,sentence,6.0,205.0,Allison,1.0,,False,False,
2624,lw1,0.0,3.0,phoneme,5.66,stimuli/audio/lw1_3.wav,316.687,0.1099999999999994,2000-01-01 00:00:00+00:00,ow_I,43.0,sentence,6.0,205.0,Allison,1.0,,True,True,4.66
2625,lw1,0.0,3.0,phoneme,5.77,stimuli/audio/lw1_3.wav,316.797,0.1500000000000003,2000-01-01 00:00:00+00:00,l_E,43.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2627,lw1,0.0,3.0,phoneme,6.08,stimuli/audio/lw1_3.wav,317.107,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_S,43.0,sentence,7.0,205.0,Allison,1.0,,True,True,7.36
2628,lw1,0.0,3.0,phoneme,6.15,stimuli/audio/lw1_3.wav,317.177,0.0699999999999994,2000-01-01 00:00:00+00:00,b_B,43.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2630,lw1,0.0,3.0,phoneme,6.22,stimuli/audio/lw1_3.wav,317.247,0.0100000000000006,2000-01-01 00:00:00+00:00,r_I,43.0,sentence,8.0,205.0,Allison,1.0,,True,True,4.55
2631,lw1,0.0,3.0,phoneme,6.23,stimuli/audio/lw1_3.wav,317.257,0.0699999999999994,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2632,lw1,0.0,3.0,phoneme,6.3,stimuli/audio/lw1_3.wav,317.327,0.0499999999999998,2000-01-01 00:00:00+00:00,l_I,43.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2633,lw1,0.0,3.0,phoneme,6.35,stimuli/audio/lw1_3.wav,317.377,0.0500000000000007,2000-01-01 00:00:00+00:00,y_I,43.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2634,lw1,0.0,3.0,phoneme,6.4,stimuli/audio/lw1_3.wav,317.427,0.0599999999999996,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2635,lw1,0.0,3.0,phoneme,6.46,stimuli/audio/lw1_3.wav,317.487,0.0200000000000004,2000-01-01 00:00:00+00:00,n_I,43.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2636,lw1,0.0,3.0,phoneme,6.48,stimuli/audio/lw1_3.wav,317.507,0.0499999999999998,2000-01-01 00:00:00+00:00,t_E,43.0,sentence,8.0,205.0,Allison,1.0,,False,False,
2637,lw1,0.0,3.0,phoneme,6.53,stimuli/audio/lw1_3.wav,317.557,0.08,2000-01-01 00:00:00+00:00,s_B,43.0,sentence,9.0,205.0,Allison,1.0,,False,False,
2639,lw1,0.0,3.0,phoneme,6.61,stimuli/audio/lw1_3.wav,317.637,0.0599999999999996,2000-01-01 00:00:00+00:00,p_I,43.0,sentence,9.0,205.0,Allison,1.0,,False,True,3.02
2640,lw1,0.0,3.0,phoneme,6.67,stimuli/audio/lw1_3.wav,317.697,0.0899999999999998,2000-01-01 00:00:00+00:00,eh_I,43.0,sentence,9.0,205.0,Allison,1.0,,True,False,
2641,lw1,0.0,3.0,phoneme,6.76,stimuli/audio/lw1_3.wav,317.787,0.04,2000-01-01 00:00:00+00:00,k_E,43.0,sentence,9.0,205.0,Allison,1.0,,False,False,
2642,lw1,0.0,3.0,phoneme,7.19,stimuli/audio/lw1_3.wav,318.217,0.0099999999999997,2000-01-01 00:00:00+00:00,ih_B,43.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2644,lw1,0.0,3.0,phoneme,7.2,stimuli/audio/lw1_3.wav,318.227,0.08,2000-01-01 00:00:00+00:00,m_I,43.0,sentence,10.0,205.0,Allison,1.0,,True,True,4.19
2645,lw1,0.0,3.0,phoneme,7.28,stimuli/audio/lw1_3.wav,318.307,0.0699999999999994,2000-01-01 00:00:00+00:00,er_I,43.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2646,lw1,0.0,3.0,phoneme,7.35,stimuli/audio/lw1_3.wav,318.377,0.0500000000000007,2000-01-01 00:00:00+00:00,jh_I,43.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2647,lw1,0.0,3.0,phoneme,7.4,stimuli/audio/lw1_3.wav,318.427,0.0599999999999996,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2648,lw1,0.0,3.0,phoneme,7.46,stimuli/audio/lw1_3.wav,318.487,0.08,2000-01-01 00:00:00+00:00,ng_E,43.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2649,lw1,0.0,3.0,phoneme,7.54,stimuli/audio/lw1_3.wav,318.567,0.0499999999999998,2000-01-01 00:00:00+00:00,f_B,43.0,sentence,11.0,205.0,Allison,1.0,,False,False,
2651,lw1,0.0,3.0,phoneme,7.59,stimuli/audio/lw1_3.wav,318.617,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,43.0,sentence,11.0,205.0,Allison,1.0,,True,True,6.63
2652,lw1,0.0,3.0,phoneme,7.66,stimuli/audio/lw1_3.wav,318.687,0.0700000000000002,2000-01-01 00:00:00+00:00,m_E,43.0,sentence,11.0,205.0,Allison,1.0,,True,False,
2654,lw1,0.0,3.0,phoneme,7.73,stimuli/audio/lw1_3.wav,318.757,0.0499999999999998,2000-01-01 00:00:00+00:00,ah_S,43.0,sentence,12.0,205.0,Allison,1.0,,True,True,7.36
2655,lw1,0.0,3.0,phoneme,7.78,stimuli/audio/lw1_3.wav,318.807,0.0499999999999998,2000-01-01 00:00:00+00:00,s_B,43.0,sentence,13.0,205.0,Allison,1.0,,False,False,
2657,lw1,0.0,3.0,phoneme,7.83,stimuli/audio/lw1_3.wav,318.857,0.0899999999999998,2000-01-01 00:00:00+00:00,f_I,43.0,sentence,13.0,205.0,Allison,1.0,,False,True,3.91
2658,lw1,0.0,3.0,phoneme,7.92,stimuli/audio/lw1_3.wav,318.947,0.1199999999999992,2000-01-01 00:00:00+00:00,ih_I,43.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2659,lw1,0.0,3.0,phoneme,8.04,stimuli/audio/lw1_3.wav,319.067,0.0700000000000002,2000-01-01 00:00:00+00:00,r_E,43.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2660,lw1,0.0,3.0,phoneme,8.11,stimuli/audio/lw1_3.wav,319.137,0.0400000000000009,2000-01-01 00:00:00+00:00,ah_B,43.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2662,lw1,0.0,3.0,phoneme,8.15,stimuli/audio/lw1_3.wav,319.177,0.0299999999999993,2000-01-01 00:00:00+00:00,v_E,43.0,sentence,14.0,205.0,Allison,1.0,,True,True,7.4
2663,lw1,0.0,3.0,phoneme,8.19,stimuli/audio/lw1_3.wav,319.217,0.0500000000000007,2000-01-01 00:00:00+00:00,v_B,43.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2665,lw1,0.0,3.0,phoneme,8.24,stimuli/audio/lw1_3.wav,319.267,0.08,2000-01-01 00:00:00+00:00,eh_I,43.0,sentence,15.0,205.0,Allison,1.0,,True,True,2.69
2666,lw1,0.0,3.0,phoneme,8.32,stimuli/audio/lw1_3.wav,319.347,0.0499999999999989,2000-01-01 00:00:00+00:00,l_I,43.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2667,lw1,0.0,3.0,phoneme,8.37,stimuli/audio/lw1_3.wav,319.397,0.0400000000000009,2000-01-01 00:00:00+00:00,v_I,43.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2668,lw1,0.0,3.0,phoneme,8.41,stimuli/audio/lw1_3.wav,319.437,0.0399999999999991,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2669,lw1,0.0,3.0,phoneme,8.45,stimuli/audio/lw1_3.wav,319.477,0.0500000000000007,2000-01-01 00:00:00+00:00,t_I,43.0,sentence,15.0,205.0,Allison,1.0,,False,False,
2670,lw1,0.0,3.0,phoneme,8.5,stimuli/audio/lw1_3.wav,319.527,0.0600000000000005,2000-01-01 00:00:00+00:00,iy_E,43.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2671,lw1,0.0,3.0,phoneme,8.559999,stimuli/audio/lw1_3.wav,319.587,0.0600000000000005,2000-01-01 00:00:00+00:00,b_B,43.0,sentence,16.0,205.0,Allison,1.0,,True,False,
2673,lw1,0.0,3.0,phoneme,8.619999,stimuli/audio/lw1_3.wav,319.647,0.0600000000000005,2000-01-01 00:00:00+00:00,l_I,43.0,sentence,16.0,205.0,Allison,1.0,,True,True,3.09
2674,lw1,0.0,3.0,phoneme,8.679999,stimuli/audio/lw1_3.wav,319.707,0.08,2000-01-01 00:00:00+00:00,ae_I,43.0,sentence,16.0,205.0,Allison,1.0,,True,False,
2675,lw1,0.0,3.0,phoneme,8.759999,stimuli/audio/lw1_3.wav,319.787,0.0899999999999998,2000-01-01 00:00:00+00:00,k_I,43.0,sentence,16.0,205.0,Allison,1.0,,False,False,
2676,lw1,0.0,3.0,phoneme,8.849999,stimuli/audio/lw1_3.wav,319.877,0.0599999999999987,2000-01-01 00:00:00+00:00,n_I,43.0,sentence,16.0,205.0,Allison,1.0,,True,False,
2677,lw1,0.0,3.0,phoneme,8.909999,stimuli/audio/lw1_3.wav,319.937,0.0900000000000016,2000-01-01 00:00:00+00:00,ah_I,43.0,sentence,16.0,205.0,Allison,1.0,,True,False,
2678,lw1,0.0,3.0,phoneme,8.999999,stimuli/audio/lw1_3.wav,320.027,0.1799999999999997,2000-01-01 00:00:00+00:00,s_E,43.0,sentence,16.0,205.0,Allison,1.0,,False,False,
2679,lw1,0.0,3.0,phoneme,9.94,stimuli/audio/lw1_3.wav,320.967,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_B,44.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2681,lw1,0.0,3.0,phoneme,10.01,stimuli/audio/lw1_3.wav,321.037,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,44.0,sentence,0.0,205.0,Allison,1.0,,False,True,5.83
2682,lw1,0.0,3.0,phoneme,10.08,stimuli/audio/lw1_3.wav,321.107,0.0600000000000005,2000-01-01 00:00:00+00:00,s_E,44.0,sentence,0.0,205.0,Allison,1.0,,False,False,
2683,lw1,0.0,3.0,phoneme,10.139999,stimuli/audio/lw1_3.wav,321.167,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,44.0,sentence,1.0,205.0,Allison,1.0,,False,False,
2685,lw1,0.0,3.0,phoneme,10.209999,stimuli/audio/lw1_3.wav,321.237,0.08,2000-01-01 00:00:00+00:00,ey_I,44.0,sentence,1.0,205.0,Allison,1.0,,True,True,3.92
2686,lw1,0.0,3.0,phoneme,10.289999,stimuli/audio/lw1_3.wav,321.317,0.0700000000000002,2000-01-01 00:00:00+00:00,l_E,44.0,sentence,1.0,205.0,Allison,1.0,,True,False,
2687,lw1,0.0,3.0,phoneme,10.82,stimuli/audio/lw1_3.wav,321.847,0.0099999999999997,2000-01-01 00:00:00+00:00,ah_B,44.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2689,lw1,0.0,3.0,phoneme,10.83,stimuli/audio/lw1_3.wav,321.857,0.0899999999999998,2000-01-01 00:00:00+00:00,k_I,44.0,sentence,3.0,205.0,Allison,1.0,,False,True,5.25
2690,lw1,0.0,3.0,phoneme,10.92,stimuli/audio/lw1_3.wav,321.947,0.0199999999999995,2000-01-01 00:00:00+00:00,r_I,44.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2691,lw1,0.0,3.0,phoneme,10.94,stimuli/audio/lw1_3.wav,321.967,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,44.0,sentence,3.0,205.0,Allison,1.0,,True,False,
2692,lw1,0.0,3.0,phoneme,11.01,stimuli/audio/lw1_3.wav,322.037,0.0500000000000007,2000-01-01 00:00:00+00:00,s_E,44.0,sentence,3.0,205.0,Allison,1.0,,False,False,
2693,lw1,0.0,3.0,phoneme,11.059999,stimuli/audio/lw1_3.wav,322.087,0.0500000000000007,2000-01-01 00:00:00+00:00,dh_B,44.0,sentence,4.0,205.0,Allison,1.0,,True,False,
2695,lw1,0.0,3.0,phoneme,11.109999,stimuli/audio/lw1_3.wav,322.137,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,44.0,sentence,4.0,205.0,Allison,1.0,,True,True,7.73
2696,lw1,0.0,3.0,phoneme,11.65,stimuli/audio/lw1_3.wav,322.677,0.0899999999999998,2000-01-01 00:00:00+00:00,ae_B,44.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2698,lw1,0.0,3.0,phoneme,11.74,stimuli/audio/lw1_3.wav,322.767,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,44.0,sentence,6.0,205.0,Allison,1.0,,True,True,7.41
2699,lw1,0.0,3.0,phoneme,11.78,stimuli/audio/lw1_3.wav,322.807,0.0700000000000002,2000-01-01 00:00:00+00:00,d_E,44.0,sentence,6.0,205.0,Allison,1.0,,True,False,
2700,lw1,0.0,3.0,phoneme,11.849999,stimuli/audio/lw1_3.wav,322.877,0.0499999999999989,2000-01-01 00:00:00+00:00,t_B,44.0,sentence,7.0,205.0,Allison,1.0,,False,False,
2702,lw1,0.0,3.0,phoneme,11.899999,stimuli/audio/lw1_3.wav,322.927,0.1100000000000012,2000-01-01 00:00:00+00:00,eh_I,44.0,sentence,7.0,205.0,Allison,1.0,,True,True,3.66
2703,lw1,0.0,3.0,phoneme,12.009999,stimuli/audio/lw1_3.wav,323.037,0.0599999999999987,2000-01-01 00:00:00+00:00,r_I,44.0,sentence,7.0,205.0,Allison,1.0,,True,False,
2704,lw1,0.0,3.0,phoneme,12.069999,stimuli/audio/lw1_3.wav,323.097,0.0600000000000005,2000-01-01 00:00:00+00:00,ah_E,44.0,sentence,7.0,205.0,Allison,1.0,,True,False,
2705,lw1,0.0,3.0,phoneme,12.139999,stimuli/audio/lw1_3.wav,323.167,0.0600000000000005,2000-01-01 00:00:00+00:00,s_B,44.0,sentence,8.0,205.0,Allison,1.0,,False,False,
2707,lw1,0.0,3.0,phoneme,12.199999,stimuli/audio/lw1_3.wav,323.227,0.0500000000000007,2000-01-01 00:00:00+00:00,p_I,44.0,sentence,8.0,205.0,Allison,1.0,,False,True,3.67
2708,lw1,0.0,3.0,phoneme,12.249999,stimuli/audio/lw1_3.wav,323.277,0.0899999999999998,2000-01-01 00:00:00+00:00,ah_I,44.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2709,lw1,0.0,3.0,phoneme,12.339999,stimuli/audio/lw1_3.wav,323.367,0.0699999999999985,2000-01-01 00:00:00+00:00,n_E,44.0,sentence,8.0,205.0,Allison,1.0,,True,False,
2710,lw1,0.0,3.0,phoneme,12.41,stimuli/audio/lw1_3.wav,323.437,0.0700000000000002,2000-01-01 00:00:00+00:00,t_B,44.0,sentence,9.0,205.0,Allison,1.0,,False,False,
2712,lw1,0.0,3.0,phoneme,12.48,stimuli/audio/lw1_3.wav,323.507,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_E,44.0,sentence,9.0,205.0,Allison,1.0,,True,True,7.43
2713,lw1,0.0,3.0,phoneme,12.54,stimuli/audio/lw1_3.wav,323.567,0.0400000000000009,2000-01-01 00:00:00+00:00,r_B,44.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2715,lw1,0.0,3.0,phoneme,12.58,stimuli/audio/lw1_3.wav,323.607,0.0700000000000002,2000-01-01 00:00:00+00:00,iy_I,44.0,sentence,10.0,205.0,Allison,1.0,,True,True,3.28
2716,lw1,0.0,3.0,phoneme,12.65,stimuli/audio/lw1_3.wav,323.677,0.0899999999999998,2000-01-01 00:00:00+00:00,t_I,44.0,sentence,10.0,205.0,Allison,1.0,,False,False,
2717,lw1,0.0,3.0,phoneme,12.74,stimuli/audio/lw1_3.wav,323.767,0.08,2000-01-01 00:00:00+00:00,ey_I,44.0,sentence,10.0,205.0,Allison,1.0,,True,False,
2718,lw1,0.0,3.0,phoneme,12.82,stimuli/audio/lw1_3.wav,323.847,0.0700000000000002,2000-01-01 00:00:00+00:00,k_E,44.0,sentence,10.0,205.0,Allison,1.0,,False,False,
2719,lw1,0.0,3.0,phoneme,12.889999,stimuli/audio/lw1_3.wav,323.917,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,44.0,sentence,11.0,205.0,Allison,1.0,,False,False,
2721,lw1,0.0,3.0,phoneme,12.959999,stimuli/audio/lw1_3.wav,323.987,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,44.0,sentence,11.0,205.0,Allison,1.0,,True,True,6.3
2722,lw1,0.0,3.0,phoneme,13.03,stimuli/audio/lw1_3.wav,324.057,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,44.0,sentence,12.0,205.0,Allison,1.0,,False,False,
2724,lw1,0.0,3.0,phoneme,13.1,stimuli/audio/lw1_3.wav,324.127,0.08,2000-01-01 00:00:00+00:00,iy_I,44.0,sentence,12.0,205.0,Allison,1.0,,True,True,4.82
2725,lw1,0.0,3.0,phoneme,13.18,stimuli/audio/lw1_3.wav,324.207,0.0400000000000009,2000-01-01 00:00:00+00:00,t_E,44.0,sentence,12.0,205.0,Allison,1.0,,False,False,
2726,lw1,0.0,3.0,phoneme,13.219999,stimuli/audio/lw1_3.wav,324.247,0.0400000000000009,2000-01-01 00:00:00+00:00,ae_B,44.0,sentence,13.0,205.0,Allison,1.0,,True,False,
2728,lw1,0.0,3.0,phoneme,13.259999,stimuli/audio/lw1_3.wav,324.287,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,44.0,sentence,13.0,205.0,Allison,1.0,,False,True,6.7
2729,lw1,0.0,3.0,phoneme,13.299999,stimuli/audio/lw1_3.wav,324.327,0.0400000000000009,2000-01-01 00:00:00+00:00,dh_B,44.0,sentence,14.0,205.0,Allison,1.0,,True,False,
2731,lw1,0.0,3.0,phoneme,13.339999,stimuli/audio/lw1_3.wav,324.367,0.0499999999999989,2000-01-01 00:00:00+00:00,ah_E,44.0,sentence,14.0,205.0,Allison,1.0,,True,True,7.73
2732,lw1,0.0,3.0,phoneme,13.389999,stimuli/audio/lw1_3.wav,324.417,0.0700000000000002,2000-01-01 00:00:00+00:00,hh_B,44.0,sentence,15.0,205.0,Allison,1.0,,False,False,
2734,lw1,0.0,3.0,phoneme,13.459999,stimuli/audio/lw1_3.wav,324.487,0.1099999999999994,2000-01-01 00:00:00+00:00,eh_I,44.0,sentence,15.0,205.0,Allison,1.0,,True,True,3.65
2735,lw1,0.0,3.0,phoneme,13.569999,stimuli/audio/lw1_3.wav,324.597,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,44.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2736,lw1,0.0,3.0,phoneme,13.639999,stimuli/audio/lw1_3.wav,324.667,0.1400000000000005,2000-01-01 00:00:00+00:00,m_E,44.0,sentence,15.0,205.0,Allison,1.0,,True,False,
2737,lw1,0.0,3.0,phoneme,14.549999,stimuli/audio/lw1_3.wav,325.577,0.1400000000000005,2000-01-01 00:00:00+00:00,l_B,45.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2739,lw1,0.0,3.0,phoneme,14.689999,stimuli/audio/lw1_3.wav,325.717,0.0999999999999996,2000-01-01 00:00:00+00:00,ao_I,45.0,sentence,0.0,205.0,Allison,1.0,,True,True,4.69
2740,lw1,0.0,3.0,phoneme,14.789999,stimuli/audio/lw1_3.wav,325.817,0.08,2000-01-01 00:00:00+00:00,n_I,45.0,sentence,0.0,205.0,Allison,1.0,,True,False,
2741,lw1,0.0,3.0,phoneme,14.869999,stimuli/audio/lw1_3.wav,325.897,0.1199999999999992,2000-01-01 00:00:00+00:00,ch_E,45.0,sentence,0.0,205.0,Allison,1.0,,False,False,
2742,lw1,0.0,3.0,phoneme,14.99,stimuli/audio/lw1_3.wav,326.017,0.0600000000000005,2000-01-01 00:00:00+00:00,dh_B,45.0,sentence,1.0,205.0,Allison,1.0,,True,False,
2744,lw1,0.0,3.0,phoneme,15.05,stimuli/audio/lw1_3.wav,326.077,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_E,45.0,sentence,1.0,205.0,Allison,1.0,,True,True,7.73
2745,lw1,0.0,3.0,phoneme,15.11,stimuli/audio/lw1_3.wav,326.137,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,45.0,sentence,2.0,205.0,Allison,1.0,,False,False,
2747,lw1,0.0,3.0,phoneme,15.18,stimuli/audio/lw1_3.wav,326.207,0.08,2000-01-01 00:00:00+00:00,eh_I,45.0,sentence,2.0,205.0,Allison,1.0,,True,True,5.63
2748,lw1,0.0,3.0,phoneme,15.26,stimuli/audio/lw1_3.wav,326.287,0.0299999999999993,2000-01-01 00:00:00+00:00,k_I,45.0,sentence,2.0,205.0,Allison,1.0,,False,False,
2749,lw1,0.0,3.0,phoneme,15.29,stimuli/audio/lw1_3.wav,326.317,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,45.0,sentence,2.0,205.0,Allison,1.0,,True,False,
2750,lw1,0.0,3.0,phoneme,15.36,stimuli/audio/lw1_3.wav,326.387,0.08,2000-01-01 00:00:00+00:00,n_E,45.0,sentence,2.0,205.0,Allison,1.0,,True,False,
2751,lw1,0.0,3.0,phoneme,15.44,stimuli/audio/lw1_3.wav,326.467,0.0300000000000011,2000-01-01 00:00:00+00:00,p_B,45.0,sentence,3.0,205.0,Allison,1.0,,False,False,
