,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced
10478,easy_money,2.0,7.0,phoneme,23.59,stimuli/audio/easy_money_7.wav,1079.752,0.0500000000000007,2000-01-01 00:00:00+00:00,d_E,229.0,sentence,1.0,205.0,Allison,1.0,,True
10479,easy_money,2.0,7.0,phoneme,23.67,stimuli/audio/easy_money_7.wav,1079.832,0.0799999999999983,2000-01-01 00:00:00+00:00,f_B,229.0,sentence,2.0,205.0,Allison,1.0,,False
10481,easy_money,2.0,7.0,phoneme,23.75,stimuli/audio/easy_money_7.wav,1079.912,0.0500000000000007,2000-01-01 00:00:00+00:00,er_E,229.0,sentence,2.0,205.0,Allison,1.0,,True
10482,easy_money,2.0,7.0,phoneme,23.8,stimuli/audio/easy_money_7.wav,1079.962,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_B,229.0,sentence,3.0,205.0,Allison,1.0,,True
10484,easy_money,2.0,7.0,phoneme,23.88,stimuli/audio/easy_money_7.wav,1080.042,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,229.0,sentence,3.0,205.0,Allison,1.0,,True
10485,easy_money,2.0,7.0,phoneme,23.96,stimuli/audio/easy_money_7.wav,1080.122,0.0500000000000007,2000-01-01 00:00:00+00:00,s_I,229.0,sentence,3.0,205.0,Allison,1.0,,False
10486,easy_money,2.0,7.0,phoneme,24.01,stimuli/audio/easy_money_7.wav,1080.172,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,229.0,sentence,3.0,205.0,Allison,1.0,,False
10488,easy_money,2.0,7.0,phoneme,24.06,stimuli/audio/easy_money_7.wav,1080.222,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_S,229.0,sentence,4.0,205.0,Allison,1.0,,True
10489,easy_money,2.0,7.0,phoneme,24.12,stimuli/audio/easy_money_7.wav,1080.282,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,229.0,sentence,5.0,205.0,Allison,1.0,,True
10491,easy_money,2.0,7.0,phoneme,24.19,stimuli/audio/easy_money_7.wav,1080.352,0.0799999999999983,2000-01-01 00:00:00+00:00,ow_I,229.0,sentence,5.0,205.0,Allison,1.0,,True
10492,easy_money,2.0,7.0,phoneme,24.27,stimuli/audio/easy_money_7.wav,1080.432,0.0399999999999991,2000-01-01 00:00:00+00:00,m_I,229.0,sentence,5.0,205.0,Allison,1.0,,True
10493,easy_money,2.0,7.0,phoneme,24.31,stimuli/audio/easy_money_7.wav,1080.472,0.0400000000000027,2000-01-01 00:00:00+00:00,ah_I,229.0,sentence,5.0,205.0,Allison,1.0,,True
10494,easy_money,2.0,7.0,phoneme,24.35,stimuli/audio/easy_money_7.wav,1080.512,0.0399999999999991,2000-01-01 00:00:00+00:00,n_I,229.0,sentence,5.0,205.0,Allison,1.0,,True
10495,easy_money,2.0,7.0,phoneme,24.39,stimuli/audio/easy_money_7.wav,1080.552,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,229.0,sentence,5.0,205.0,Allison,1.0,,False
10496,easy_money,2.0,7.0,phoneme,24.44,stimuli/audio/easy_money_7.wav,1080.602,0.0700000000000002,2000-01-01 00:00:00+00:00,w_B,229.0,sentence,6.0,205.0,Allison,1.0,,True
10498,easy_money,2.0,7.0,phoneme,24.51,stimuli/audio/easy_money_7.wav,1080.672,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,229.0,sentence,6.0,205.0,Allison,1.0,,True
10499,easy_money,2.0,7.0,phoneme,24.57,stimuli/audio/easy_money_7.wav,1080.732,0.0599999999999987,2000-01-01 00:00:00+00:00,n_E,229.0,sentence,6.0,205.0,Allison,1.0,,True
10501,easy_money,2.0,7.0,phoneme,24.63,stimuli/audio/easy_money_7.wav,1080.792,0.1099999999999994,2000-01-01 00:00:00+00:00,ay_S,229.0,sentence,7.0,205.0,Allison,1.0,,True
10502,easy_money,2.0,7.0,phoneme,25.16,stimuli/audio/easy_money_7.wav,1081.322,0.0500000000000007,2000-01-01 00:00:00+00:00,s_B,229.0,sentence,8.0,205.0,Allison,1.0,,False
10504,easy_money,2.0,7.0,phoneme,25.21,stimuli/audio/easy_money_7.wav,1081.372,0.0599999999999987,2000-01-01 00:00:00+00:00,t_I,229.0,sentence,8.0,205.0,Allison,1.0,,False
10505,easy_money,2.0,7.0,phoneme,25.27,stimuli/audio/easy_money_7.wav,1081.432,0.0700000000000002,2000-01-01 00:00:00+00:00,aa_I,229.0,sentence,8.0,205.0,Allison,1.0,,True
10506,easy_money,2.0,7.0,phoneme,25.34,stimuli/audio/easy_money_7.wav,1081.502,0.0199999999999995,2000-01-01 00:00:00+00:00,r_I,229.0,sentence,8.0,205.0,Allison,1.0,,True
10507,easy_money,2.0,7.0,phoneme,25.36,stimuli/audio/easy_money_7.wav,1081.522,0.0399999999999991,2000-01-01 00:00:00+00:00,t_I,229.0,sentence,8.0,205.0,Allison,1.0,,False
10508,easy_money,2.0,7.0,phoneme,25.4,stimuli/audio/easy_money_7.wav,1081.562,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,229.0,sentence,8.0,205.0,Allison,1.0,,True
10509,easy_money,2.0,7.0,phoneme,25.47,stimuli/audio/easy_money_7.wav,1081.632,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,229.0,sentence,8.0,205.0,Allison,1.0,,True
10510,easy_money,2.0,7.0,phoneme,25.53,stimuli/audio/easy_money_7.wav,1081.692,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,229.0,sentence,9.0,205.0,Allison,1.0,,True
10512,easy_money,2.0,7.0,phoneme,25.62,stimuli/audio/easy_money_7.wav,1081.782,0.0899999999999998,2000-01-01 00:00:00+00:00,ey_I,229.0,sentence,9.0,205.0,Allison,1.0,,True
10513,easy_money,2.0,7.0,phoneme,25.71,stimuli/audio/easy_money_7.wav,1081.872,0.009999999999998,2000-01-01 00:00:00+00:00,v_I,229.0,sentence,9.0,205.0,Allison,1.0,,True
10514,easy_money,2.0,7.0,phoneme,25.72,stimuli/audio/easy_money_7.wav,1081.882,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,229.0,sentence,9.0,205.0,Allison,1.0,,True
10515,easy_money,2.0,7.0,phoneme,25.78,stimuli/audio/easy_money_7.wav,1081.942,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,229.0,sentence,9.0,205.0,Allison,1.0,,True
10516,easy_money,2.0,7.0,phoneme,25.86,stimuli/audio/easy_money_7.wav,1082.022,0.0500000000000007,2000-01-01 00:00:00+00:00,m_B,229.0,sentence,10.0,205.0,Allison,1.0,,True
10518,easy_money,2.0,7.0,phoneme,25.91,stimuli/audio/easy_money_7.wav,1082.072,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_E,229.0,sentence,10.0,205.0,Allison,1.0,,True
10519,easy_money,2.0,7.0,phoneme,25.99,stimuli/audio/easy_money_7.wav,1082.152,0.0800000000000018,2000-01-01 00:00:00+00:00,hh_B,229.0,sentence,11.0,205.0,Allison,1.0,,False
10521,easy_money,2.0,7.0,phoneme,26.07,stimuli/audio/easy_money_7.wav,1082.232,0.1799999999999997,2000-01-01 00:00:00+00:00,ae_I,229.0,sentence,11.0,205.0,Allison,1.0,,True
10522,easy_money,2.0,7.0,phoneme,26.25,stimuli/audio/easy_money_7.wav,1082.412,0.1000000000000014,2000-01-01 00:00:00+00:00,n_I,229.0,sentence,11.0,205.0,Allison,1.0,,True
10523,easy_money,2.0,7.0,phoneme,26.35,stimuli/audio/easy_money_7.wav,1082.512,0.1600000000000001,2000-01-01 00:00:00+00:00,z_E,229.0,sentence,11.0,205.0,Allison,1.0,,True
10524,easy_money,2.0,7.0,phoneme,27.19,stimuli/audio/easy_money_7.wav,1083.352,0.0499999999999971,2000-01-01 00:00:00+00:00,hh_B,230.0,sentence,0.0,205.0,Allison,1.0,,False
10526,easy_money,2.0,7.0,phoneme,27.24,stimuli/audio/easy_money_7.wav,1083.402,0.0800000000000018,2000-01-01 00:00:00+00:00,w_I,230.0,sentence,0.0,205.0,Allison,1.0,,True
10527,easy_money,2.0,7.0,phoneme,27.32,stimuli/audio/easy_money_7.wav,1083.482,0.0599999999999987,2000-01-01 00:00:00+00:00,ah_I,230.0,sentence,0.0,205.0,Allison,1.0,,True
10528,easy_money,2.0,7.0,phoneme,27.38,stimuli/audio/easy_money_7.wav,1083.542,0.0400000000000027,2000-01-01 00:00:00+00:00,t_E,230.0,sentence,0.0,205.0,Allison,1.0,,False
10529,easy_money,2.0,7.0,phoneme,27.42,stimuli/audio/easy_money_7.wav,1083.582,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,230.0,sentence,1.0,205.0,Allison,1.0,,True
10531,easy_money,2.0,7.0,phoneme,27.47,stimuli/audio/easy_money_7.wav,1083.632,0.0600000000000022,2000-01-01 00:00:00+00:00,f_E,230.0,sentence,1.0,205.0,Allison,1.0,,False
10532,easy_money,2.0,7.0,phoneme,27.53,stimuli/audio/easy_money_7.wav,1083.692,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,230.0,sentence,2.0,205.0,Allison,1.0,,True
10534,easy_money,2.0,7.0,phoneme,27.58,stimuli/audio/easy_money_7.wav,1083.742,0.0400000000000027,2000-01-01 00:00:00+00:00,t_E,230.0,sentence,2.0,205.0,Allison,1.0,,False
10535,easy_money,2.0,7.0,phoneme,27.91,stimuli/audio/easy_money_7.wav,1084.072,0.0899999999999998,2000-01-01 00:00:00+00:00,w_B,230.0,sentence,5.0,205.0,Allison,1.0,,True
10537,easy_money,2.0,7.0,phoneme,28.0,stimuli/audio/easy_money_7.wav,1084.162,0.1099999999999994,2000-01-01 00:00:00+00:00,er_I,230.0,sentence,5.0,205.0,Allison,1.0,,True
10538,easy_money,2.0,7.0,phoneme,28.11,stimuli/audio/easy_money_7.wav,1084.272,0.1600000000000001,2000-01-01 00:00:00+00:00,k_E,230.0,sentence,5.0,205.0,Allison,1.0,,False
10539,easy_money,2.0,7.0,phoneme,28.42,stimuli/audio/easy_money_7.wav,1084.582,0.1199999999999974,2000-01-01 00:00:00+00:00,v_B,231.0,word_list,0.0,205.0,Allison,1.0,,True
10541,easy_money,2.0,7.0,phoneme,28.54,stimuli/audio/easy_money_7.wav,1084.702,0.0399999999999991,2000-01-01 00:00:00+00:00,ay_I,231.0,word_list,0.0,205.0,Allison,1.0,,True
10542,easy_money,2.0,7.0,phoneme,28.58,stimuli/audio/easy_money_7.wav,1084.742,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,0.0,205.0,Allison,1.0,,True
10543,easy_money,2.0,7.0,phoneme,28.64,stimuli/audio/easy_money_7.wav,1084.802,0.0700000000000002,2000-01-01 00:00:00+00:00,l_I,231.0,word_list,0.0,205.0,Allison,1.0,,True
10544,easy_money,2.0,7.0,phoneme,28.71,stimuli/audio/easy_money_7.wav,1084.872,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_I,231.0,word_list,0.0,205.0,Allison,1.0,,True
10545,easy_money,2.0,7.0,phoneme,28.78,stimuli/audio/easy_money_7.wav,1084.942,0.0499999999999971,2000-01-01 00:00:00+00:00,t_I,231.0,word_list,0.0,205.0,Allison,1.0,,False
10546,easy_money,2.0,7.0,phoneme,28.83,stimuli/audio/easy_money_7.wav,1084.992,0.0400000000000027,2000-01-01 00:00:00+00:00,ih_I,231.0,word_list,0.0,205.0,Allison,1.0,,True
10547,easy_money,2.0,7.0,phoneme,28.87,stimuli/audio/easy_money_7.wav,1085.032,0.0799999999999983,2000-01-01 00:00:00+00:00,ng_E,231.0,word_list,0.0,205.0,Allison,1.0,,True
10548,easy_money,2.0,7.0,phoneme,28.95,stimuli/audio/easy_money_7.wav,1085.112,0.0500000000000007,2000-01-01 00:00:00+00:00,p_B,231.0,word_list,1.0,205.0,Allison,1.0,,False
10550,easy_money,2.0,7.0,phoneme,29.0,stimuli/audio/easy_money_7.wav,1085.162,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,231.0,word_list,1.0,205.0,Allison,1.0,,True
10551,easy_money,2.0,7.0,phoneme,29.08,stimuli/audio/easy_money_7.wav,1085.242,0.0300000000000011,2000-01-01 00:00:00+00:00,l_I,231.0,word_list,1.0,205.0,Allison,1.0,,True
10552,easy_money,2.0,7.0,phoneme,29.11,stimuli/audio/easy_money_7.wav,1085.272,0.0899999999999998,2000-01-01 00:00:00+00:00,d_E,231.0,word_list,1.0,205.0,Allison,1.0,,True
10553,easy_money,2.0,7.0,phoneme,29.2,stimuli/audio/easy_money_7.wav,1085.362,0.0600000000000022,2000-01-01 00:00:00+00:00,m_B,231.0,word_list,2.0,205.0,Allison,1.0,,True
10555,easy_money,2.0,7.0,phoneme,29.26,stimuli/audio/easy_money_7.wav,1085.422,0.1499999999999985,2000-01-01 00:00:00+00:00,aw_I,231.0,word_list,2.0,205.0,Allison,1.0,,True
10556,easy_money,2.0,7.0,phoneme,29.41,stimuli/audio/easy_money_7.wav,1085.572,0.0799999999999983,2000-01-01 00:00:00+00:00,th_E,231.0,word_list,2.0,205.0,Allison,1.0,,True
10557,easy_money,2.0,7.0,phoneme,29.49,stimuli/audio/easy_money_7.wav,1085.652,0.0300000000000011,2000-01-01 00:00:00+00:00,d_B,231.0,word_list,3.0,205.0,Allison,1.0,,True
10559,easy_money,2.0,7.0,phoneme,29.52,stimuli/audio/easy_money_7.wav,1085.682,0.0800000000000018,2000-01-01 00:00:00+00:00,ih_I,231.0,word_list,3.0,205.0,Allison,1.0,,True
10560,easy_money,2.0,7.0,phoneme,29.6,stimuli/audio/easy_money_7.wav,1085.762,0.0700000000000002,2000-01-01 00:00:00+00:00,f_I,231.0,word_list,3.0,205.0,Allison,1.0,,False
10561,easy_money,2.0,7.0,phoneme,29.67,stimuli/audio/easy_money_7.wav,1085.832,0.009999999999998,2000-01-01 00:00:00+00:00,r_I,231.0,word_list,3.0,205.0,Allison,1.0,,True
10562,easy_money,2.0,7.0,phoneme,29.68,stimuli/audio/easy_money_7.wav,1085.842,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,3.0,205.0,Allison,1.0,,True
10563,easy_money,2.0,7.0,phoneme,29.76,stimuli/audio/easy_money_7.wav,1085.922,0.0199999999999995,2000-01-01 00:00:00+00:00,n_I,231.0,word_list,3.0,205.0,Allison,1.0,,True
10564,easy_money,2.0,7.0,phoneme,29.78,stimuli/audio/easy_money_7.wav,1085.942,0.0199999999999995,2000-01-01 00:00:00+00:00,t_E,231.0,word_list,3.0,205.0,Allison,1.0,,False
10565,easy_money,2.0,7.0,phoneme,29.82,stimuli/audio/easy_money_7.wav,1085.982,0.0700000000000002,2000-01-01 00:00:00+00:00,n_B,231.0,word_list,4.0,205.0,Allison,1.0,,True
10567,easy_money,2.0,7.0,phoneme,29.89,stimuli/audio/easy_money_7.wav,1086.052,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_E,231.0,word_list,4.0,205.0,Allison,1.0,,True
10568,easy_money,2.0,7.0,phoneme,29.96,stimuli/audio/easy_money_7.wav,1086.122,0.0399999999999991,2000-01-01 00:00:00+00:00,d_B,231.0,word_list,5.0,205.0,Allison,1.0,,True
10570,easy_money,2.0,7.0,phoneme,30.0,stimuli/audio/easy_money_7.wav,1086.162,0.0500000000000007,2000-01-01 00:00:00+00:00,ih_I,231.0,word_list,5.0,205.0,Allison,1.0,,True
10571,easy_money,2.0,7.0,phoneme,30.05,stimuli/audio/easy_money_7.wav,1086.212,0.0599999999999987,2000-01-01 00:00:00+00:00,d_I,231.0,word_list,5.0,205.0,Allison,1.0,,True
10572,easy_money,2.0,7.0,phoneme,30.11,stimuli/audio/easy_money_7.wav,1086.272,0.0800000000000018,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,5.0,205.0,Allison,1.0,,True
10573,easy_money,2.0,7.0,phoneme,30.19,stimuli/audio/easy_money_7.wav,1086.352,0.0599999999999987,2000-01-01 00:00:00+00:00,k_I,231.0,word_list,5.0,205.0,Allison,1.0,,False
10574,easy_money,2.0,7.0,phoneme,30.25,stimuli/audio/easy_money_7.wav,1086.412,0.0599999999999987,2000-01-01 00:00:00+00:00,sh_I,231.0,word_list,5.0,205.0,Allison,1.0,,False
10575,easy_money,2.0,7.0,phoneme,30.31,stimuli/audio/easy_money_7.wav,1086.472,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,5.0,205.0,Allison,1.0,,True
10576,easy_money,2.0,7.0,phoneme,30.37,stimuli/audio/easy_money_7.wav,1086.532,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,231.0,word_list,5.0,205.0,Allison,1.0,,True
10577,easy_money,2.0,7.0,phoneme,30.44,stimuli/audio/easy_money_7.wav,1086.602,0.0399999999999991,2000-01-01 00:00:00+00:00,m_B,231.0,word_list,6.0,205.0,Allison,1.0,,True
10579,easy_money,2.0,7.0,phoneme,30.48,stimuli/audio/easy_money_7.wav,1086.642,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,6.0,205.0,Allison,1.0,,True
10580,easy_money,2.0,7.0,phoneme,30.53,stimuli/audio/easy_money_7.wav,1086.692,0.0599999999999987,2000-01-01 00:00:00+00:00,jh_I,231.0,word_list,6.0,205.0,Allison,1.0,,True
10581,easy_money,2.0,7.0,phoneme,30.59,stimuli/audio/easy_money_7.wav,1086.752,0.0599999999999987,2000-01-01 00:00:00+00:00,ih_I,231.0,word_list,6.0,205.0,Allison,1.0,,True
10582,easy_money,2.0,7.0,phoneme,30.65,stimuli/audio/easy_money_7.wav,1086.812,0.0700000000000002,2000-01-01 00:00:00+00:00,sh_I,231.0,word_list,6.0,205.0,Allison,1.0,,False
10583,easy_money,2.0,7.0,phoneme,30.72,stimuli/audio/easy_money_7.wav,1086.882,0.0500000000000007,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,6.0,205.0,Allison,1.0,,True
10584,easy_money,2.0,7.0,phoneme,30.77,stimuli/audio/easy_money_7.wav,1086.932,0.0700000000000002,2000-01-01 00:00:00+00:00,n_E,231.0,word_list,6.0,205.0,Allison,1.0,,True
10585,easy_money,2.0,7.0,phoneme,30.84,stimuli/audio/easy_money_7.wav,1087.002,0.0500000000000007,2000-01-01 00:00:00+00:00,p_B,231.0,word_list,7.0,205.0,Allison,1.0,,False
10587,easy_money,2.0,7.0,phoneme,30.89,stimuli/audio/easy_money_7.wav,1087.052,0.0799999999999983,2000-01-01 00:00:00+00:00,uh_I,231.0,word_list,7.0,205.0,Allison,1.0,,True
10588,easy_money,2.0,7.0,phoneme,30.97,stimuli/audio/easy_money_7.wav,1087.132,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,231.0,word_list,7.0,205.0,Allison,1.0,,False
10589,easy_money,2.0,7.0,phoneme,31.03,stimuli/audio/easy_money_7.wav,1087.192,0.0700000000000002,2000-01-01 00:00:00+00:00,k_B,231.0,word_list,8.0,205.0,Allison,1.0,,False
10591,easy_money,2.0,7.0,phoneme,31.1,stimuli/audio/easy_money_7.wav,1087.262,0.139999999999997,2000-01-01 00:00:00+00:00,ae_I,231.0,word_list,8.0,205.0,Allison,1.0,,True
10592,easy_money,2.0,7.0,phoneme,31.24,stimuli/audio/easy_money_7.wav,1087.402,0.1000000000000014,2000-01-01 00:00:00+00:00,sh_E,231.0,word_list,8.0,205.0,Allison,1.0,,False
10593,easy_money,2.0,7.0,phoneme,31.34,stimuli/audio/easy_money_7.wav,1087.502,0.0500000000000007,2000-01-01 00:00:00+00:00,k_B,231.0,word_list,9.0,205.0,Allison,1.0,,False
10595,easy_money,2.0,7.0,phoneme,31.39,stimuli/audio/easy_money_7.wav,1087.552,0.0700000000000002,2000-01-01 00:00:00+00:00,ao_I,231.0,word_list,9.0,205.0,Allison,1.0,,True
10596,easy_money,2.0,7.0,phoneme,31.46,stimuli/audio/easy_money_7.wav,1087.622,0.0799999999999983,2000-01-01 00:00:00+00:00,l_E,231.0,word_list,9.0,205.0,Allison,1.0,,True
10597,easy_money,2.0,7.0,phoneme,31.9,stimuli/audio/easy_money_7.wav,1088.062,0.1099999999999994,2000-01-01 00:00:00+00:00,r_B,231.0,word_list,11.0,205.0,Allison,1.0,,True
10599,easy_money,2.0,7.0,phoneme,32.01,stimuli/audio/easy_money_7.wav,1088.172,0.0600000000000022,2000-01-01 00:00:00+00:00,iy_I,231.0,word_list,11.0,205.0,Allison,1.0,,True
10600,easy_money,2.0,7.0,phoneme,32.07,stimuli/audio/easy_money_7.wav,1088.232,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,11.0,205.0,Allison,1.0,,True
10601,easy_money,2.0,7.0,phoneme,32.12,stimuli/audio/easy_money_7.wav,1088.282,0.0800000000000054,2000-01-01 00:00:00+00:00,l_I,231.0,word_list,11.0,205.0,Allison,1.0,,True
10602,easy_money,2.0,7.0,phoneme,32.2,stimuli/audio/easy_money_7.wav,1088.362,0.0999999999999943,2000-01-01 00:00:00+00:00,ay_I,231.0,word_list,11.0,205.0,Allison,1.0,,True
10603,easy_money,2.0,7.0,phoneme,32.3,stimuli/audio/easy_money_7.wav,1088.462,0.0700000000000002,2000-01-01 00:00:00+00:00,z_I,231.0,word_list,11.0,205.0,Allison,1.0,,True
10604,easy_money,2.0,7.0,phoneme,32.37,stimuli/audio/easy_money_7.wav,1088.532,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,231.0,word_list,11.0,205.0,Allison,1.0,,True
10605,easy_money,2.0,7.0,phoneme,32.46,stimuli/audio/easy_money_7.wav,1088.622,0.0799999999999983,2000-01-01 00:00:00+00:00,k_B,231.0,word_list,12.0,205.0,Allison,1.0,,False
10607,easy_money,2.0,7.0,phoneme,32.54,stimuli/audio/easy_money_7.wav,1088.702,0.0500000000000042,2000-01-01 00:00:00+00:00,ih_I,231.0,word_list,12.0,205.0,Allison,1.0,,True
10608,easy_money,2.0,7.0,phoneme,32.59,stimuli/audio/easy_money_7.wav,1088.752,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,231.0,word_list,12.0,205.0,Allison,1.0,,False
10609,easy_money,2.0,7.0,phoneme,32.67,stimuli/audio/easy_money_7.wav,1088.832,0.009999999999998,2000-01-01 00:00:00+00:00,w_B,231.0,word_list,13.0,205.0,Allison,1.0,,True
10611,easy_money,2.0,7.0,phoneme,32.68,stimuli/audio/easy_money_7.wav,1088.842,0.0900000000000034,2000-01-01 00:00:00+00:00,eh_I,231.0,word_list,13.0,205.0,Allison,1.0,,True
10612,easy_money,2.0,7.0,phoneme,32.77,stimuli/audio/easy_money_7.wav,1088.932,0.0599999999999951,2000-01-01 00:00:00+00:00,r_E,231.0,word_list,13.0,205.0,Allison,1.0,,True
10613,easy_money,2.0,7.0,phoneme,32.83,stimuli/audio/easy_money_7.wav,1088.992,0.0500000000000042,2000-01-01 00:00:00+00:00,w_B,231.0,word_list,14.0,205.0,Allison,1.0,,True
10615,easy_money,2.0,7.0,phoneme,32.88,stimuli/audio/easy_money_7.wav,1089.042,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_I,231.0,word_list,14.0,205.0,Allison,1.0,,True
10616,easy_money,2.0,7.0,phoneme,32.93,stimuli/audio/easy_money_7.wav,1089.092,0.0700000000000002,2000-01-01 00:00:00+00:00,l_E,231.0,word_list,14.0,205.0,Allison,1.0,,True
10617,easy_money,2.0,7.0,phoneme,33.0,stimuli/audio/easy_money_7.wav,1089.162,0.0499999999999971,2000-01-01 00:00:00+00:00,l_B,231.0,word_list,15.0,205.0,Allison,1.0,,True
10619,easy_money,2.0,7.0,phoneme,33.05,stimuli/audio/easy_money_7.wav,1089.212,0.0500000000000042,2000-01-01 00:00:00+00:00,ay_I,231.0,word_list,15.0,205.0,Allison,1.0,,True
10620,easy_money,2.0,7.0,phoneme,33.1,stimuli/audio/easy_money_7.wav,1089.262,0.0599999999999951,2000-01-01 00:00:00+00:00,t_I,231.0,word_list,15.0,205.0,Allison,1.0,,False
10621,easy_money,2.0,7.0,phoneme,33.16,stimuli/audio/easy_money_7.wav,1089.322,0.0700000000000002,2000-01-01 00:00:00+00:00,s_E,231.0,word_list,15.0,205.0,Allison,1.0,,False
10622,easy_money,2.0,7.0,phoneme,33.23,stimuli/audio/easy_money_7.wav,1089.392,0.0700000000000002,2000-01-01 00:00:00+00:00,ow_B,231.0,word_list,16.0,205.0,Allison,1.0,,True
10624,easy_money,2.0,7.0,phoneme,33.3,stimuli/audio/easy_money_7.wav,1089.462,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,231.0,word_list,16.0,205.0,Allison,1.0,,False
10625,easy_money,2.0,7.0,phoneme,33.36,stimuli/audio/easy_money_7.wav,1089.522,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,16.0,205.0,Allison,1.0,,True
10626,easy_money,2.0,7.0,phoneme,33.42,stimuli/audio/easy_money_7.wav,1089.582,0.0899999999999963,2000-01-01 00:00:00+00:00,n_E,231.0,word_list,16.0,205.0,Allison,1.0,,True
10627,easy_money,2.0,7.0,phoneme,33.509999,stimuli/audio/easy_money_7.wav,1089.672,0.1000000000000014,2000-01-01 00:00:00+00:00,k_B,231.0,word_list,17.0,205.0,Allison,1.0,,False
10629,easy_money,2.0,7.0,phoneme,33.609999,stimuli/audio/easy_money_7.wav,1089.772,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_I,231.0,word_list,17.0,205.0,Allison,1.0,,True
10630,easy_money,2.0,7.0,phoneme,33.709999,stimuli/audio/easy_money_7.wav,1089.872,0.0899999999999963,2000-01-01 00:00:00+00:00,s_E,231.0,word_list,17.0,205.0,Allison,1.0,,False
10631,easy_money,2.0,7.0,phoneme,33.799999,stimuli/audio/easy_money_7.wav,1089.962,0.0700000000000002,2000-01-01 00:00:00+00:00,k_B,231.0,word_list,18.0,205.0,Allison,1.0,,False
10633,easy_money,2.0,7.0,phoneme,33.869999,stimuli/audio/easy_money_7.wav,1090.032,0.0799999999999983,2000-01-01 00:00:00+00:00,r_I,231.0,word_list,18.0,205.0,Allison,1.0,,True
10634,easy_money,2.0,7.0,phoneme,33.949999,stimuli/audio/easy_money_7.wav,1090.112,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_I,231.0,word_list,18.0,205.0,Allison,1.0,,True
10635,easy_money,2.0,7.0,phoneme,34.029999,stimuli/audio/easy_money_7.wav,1090.192,0.0700000000000002,2000-01-01 00:00:00+00:00,ey_I,231.0,word_list,18.0,205.0,Allison,1.0,,True
10636,easy_money,2.0,7.0,phoneme,34.099999,stimuli/audio/easy_money_7.wav,1090.262,0.0900000000000034,2000-01-01 00:00:00+00:00,sh_I,231.0,word_list,18.0,205.0,Allison,1.0,,False
10637,easy_money,2.0,7.0,phoneme,34.189999,stimuli/audio/easy_money_7.wav,1090.352,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_I,231.0,word_list,18.0,205.0,Allison,1.0,,True
10638,easy_money,2.0,7.0,phoneme,34.259999,stimuli/audio/easy_money_7.wav,1090.422,0.1499999999999985,2000-01-01 00:00:00+00:00,n_E,231.0,word_list,18.0,205.0,Allison,1.0,,True
