,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
5775,cable_spool_fort,1.0,4.0,phoneme,87.88,stimuli/audio/cable_spool_fort_4.wav,625.333,0.0900000000000034,2000-01-01 00:00:00+00:00,d_E,105.0,word_list,2.0,160.0,Allison,1.0,,True,False,
5776,cable_spool_fort,1.0,4.0,phoneme,88.51,stimuli/audio/cable_spool_fort_4.wav,625.963,0.0499999999999971,2000-01-01 00:00:00+00:00,s_B,105.0,word_list,4.0,160.0,Allison,1.0,,False,False,
5778,cable_spool_fort,1.0,4.0,phoneme,88.56,stimuli/audio/cable_spool_fort_4.wav,626.013,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,105.0,word_list,4.0,160.0,Allison,1.0,,False,True,5.52
5779,cable_spool_fort,1.0,4.0,phoneme,88.64,stimuli/audio/cable_spool_fort_4.wav,626.093,0.1200000000000045,2000-01-01 00:00:00+00:00,aa_I,105.0,word_list,4.0,160.0,Allison,1.0,,True,False,
5780,cable_spool_fort,1.0,4.0,phoneme,88.76,stimuli/audio/cable_spool_fort_4.wav,626.213,0.0899999999999892,2000-01-01 00:00:00+00:00,p_E,105.0,word_list,4.0,160.0,Allison,1.0,,False,False,
5781,cable_spool_fort,1.0,4.0,phoneme,88.85,stimuli/audio/cable_spool_fort_4.wav,626.303,0.0800000000000125,2000-01-01 00:00:00+00:00,f_B,105.0,word_list,5.0,160.0,Allison,1.0,,False,False,
5783,cable_spool_fort,1.0,4.0,phoneme,88.93,stimuli/audio/cable_spool_fort_4.wav,626.383,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,105.0,word_list,5.0,160.0,Allison,1.0,,True,True,4.72
5784,cable_spool_fort,1.0,4.0,phoneme,89.01,stimuli/audio/cable_spool_fort_4.wav,626.463,0.0699999999999931,2000-01-01 00:00:00+00:00,ae_I,105.0,word_list,5.0,160.0,Allison,1.0,,True,False,
5785,cable_spool_fort,1.0,4.0,phoneme,89.08,stimuli/audio/cable_spool_fort_4.wav,626.533,0.0600000000000022,2000-01-01 00:00:00+00:00,t_E,105.0,word_list,5.0,160.0,Allison,1.0,,False,False,
5786,cable_spool_fort,1.0,4.0,phoneme,89.139999,stimuli/audio/cable_spool_fort_4.wav,626.593,0.0499999999999971,2000-01-01 00:00:00+00:00,d_B,105.0,word_list,6.0,160.0,Allison,1.0,,True,False,
5788,cable_spool_fort,1.0,4.0,phoneme,89.189999,stimuli/audio/cable_spool_fort_4.wav,626.643,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,105.0,word_list,6.0,160.0,Allison,1.0,,True,True,4.78
5789,cable_spool_fort,1.0,4.0,phoneme,89.249999,stimuli/audio/cable_spool_fort_4.wav,626.703,0.0900000000000034,2000-01-01 00:00:00+00:00,n_I,105.0,word_list,6.0,160.0,Allison,1.0,,True,False,
5790,cable_spool_fort,1.0,4.0,phoneme,89.339999,stimuli/audio/cable_spool_fort_4.wav,626.793,0.0999999999999943,2000-01-01 00:00:00+00:00,er_E,105.0,word_list,6.0,160.0,Allison,1.0,,True,False,
5791,cable_spool_fort,1.0,4.0,phoneme,89.440001,stimuli/audio/cable_spool_fort_4.wav,626.893,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,105.0,word_list,7.0,160.0,Allison,1.0,,False,False,
5793,cable_spool_fort,1.0,4.0,phoneme,89.550001,stimuli/audio/cable_spool_fort_4.wav,627.003,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_I,105.0,word_list,7.0,160.0,Allison,1.0,,True,True,5.3
5794,cable_spool_fort,1.0,4.0,phoneme,89.670001,stimuli/audio/cable_spool_fort_4.wav,627.123,0.2199999999999988,2000-01-01 00:00:00+00:00,n_E,105.0,word_list,7.0,160.0,Allison,1.0,,True,False,
5795,cable_spool_fort,1.0,4.0,phoneme,90.81,stimuli/audio/cable_spool_fort_4.wav,628.263,0.0699999999999931,2000-01-01 00:00:00+00:00,t_B,106.0,sentence,0.0,160.0,Allison,1.0,,False,False,
5797,cable_spool_fort,1.0,4.0,phoneme,90.88,stimuli/audio/cable_spool_fort_4.wav,628.333,0.1099999999999994,2000-01-01 00:00:00+00:00,ah_I,106.0,sentence,0.0,160.0,Allison,1.0,,True,True,3.79
5798,cable_spool_fort,1.0,4.0,phoneme,90.99,stimuli/audio/cable_spool_fort_4.wav,628.443,0.0900000000000034,2000-01-01 00:00:00+00:00,k_I,106.0,sentence,0.0,160.0,Allison,1.0,,False,False,
5799,cable_spool_fort,1.0,4.0,phoneme,91.08,stimuli/audio/cable_spool_fort_4.wav,628.533,0.1000000000000085,2000-01-01 00:00:00+00:00,er_E,106.0,sentence,0.0,160.0,Allison,1.0,,True,False,
5800,cable_spool_fort,1.0,4.0,phoneme,91.97,stimuli/audio/cable_spool_fort_4.wav,629.423,0.0700000000000073,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,2.0,160.0,Allison,1.0,,True,False,
5802,cable_spool_fort,1.0,4.0,phoneme,92.04,stimuli/audio/cable_spool_fort_4.wav,629.493,0.0899999999999892,2000-01-01 00:00:00+00:00,eh_I,106.0,sentence,2.0,160.0,Allison,1.0,,True,True,6.31
5803,cable_spool_fort,1.0,4.0,phoneme,92.13,stimuli/audio/cable_spool_fort_4.wav,629.583,0.0700000000000073,2000-01-01 00:00:00+00:00,r_E,106.0,sentence,2.0,160.0,Allison,1.0,,True,False,
5804,cable_spool_fort,1.0,4.0,phoneme,92.2,stimuli/audio/cable_spool_fort_4.wav,629.653,0.0699999999999931,2000-01-01 00:00:00+00:00,w_B,106.0,sentence,3.0,160.0,Allison,1.0,,True,False,
5806,cable_spool_fort,1.0,4.0,phoneme,92.27,stimuli/audio/cable_spool_fort_4.wav,629.723,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_I,106.0,sentence,3.0,160.0,Allison,1.0,,True,True,6.85
5807,cable_spool_fort,1.0,4.0,phoneme,92.32,stimuli/audio/cable_spool_fort_4.wav,629.773,0.0600000000000022,2000-01-01 00:00:00+00:00,th_E,106.0,sentence,3.0,160.0,Allison,1.0,,True,False,
5808,cable_spool_fort,1.0,4.0,phoneme,92.45,stimuli/audio/cable_spool_fort_4.wav,629.903,0.1599999999999966,2000-01-01 00:00:00+00:00,s_B,106.0,sentence,5.0,160.0,Allison,1.0,,False,False,
5810,cable_spool_fort,1.0,4.0,phoneme,92.61,stimuli/audio/cable_spool_fort_4.wav,630.063,0.0900000000000034,2000-01-01 00:00:00+00:00,er_I,106.0,sentence,5.0,160.0,Allison,1.0,,True,True,4.68
5811,cable_spool_fort,1.0,4.0,phoneme,92.7,stimuli/audio/cable_spool_fort_4.wav,630.153,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,106.0,sentence,5.0,160.0,Allison,1.0,,False,False,
5812,cable_spool_fort,1.0,4.0,phoneme,92.76,stimuli/audio/cable_spool_fort_4.wav,630.213,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,5.0,160.0,Allison,1.0,,True,False,
5813,cable_spool_fort,1.0,4.0,phoneme,92.83,stimuli/audio/cable_spool_fort_4.wav,630.283,0.1599999999999966,2000-01-01 00:00:00+00:00,ay_I,106.0,sentence,5.0,160.0,Allison,1.0,,True,False,
5814,cable_spool_fort,1.0,4.0,phoneme,92.99,stimuli/audio/cable_spool_fort_4.wav,630.443,0.0799999999999983,2000-01-01 00:00:00+00:00,z_I,106.0,sentence,5.0,160.0,Allison,1.0,,True,False,
5815,cable_spool_fort,1.0,4.0,phoneme,93.07,stimuli/audio/cable_spool_fort_4.wav,630.523,0.0600000000000022,2000-01-01 00:00:00+00:00,d_E,106.0,sentence,5.0,160.0,Allison,1.0,,True,False,
5816,cable_spool_fort,1.0,4.0,phoneme,93.13,stimuli/audio/cable_spool_fort_4.wav,630.583,0.0900000000000034,2000-01-01 00:00:00+00:00,ih_B,106.0,sentence,6.0,160.0,Allison,1.0,,True,False,
5818,cable_spool_fort,1.0,4.0,phoneme,93.22,stimuli/audio/cable_spool_fort_4.wav,630.673,0.0799999999999983,2000-01-01 00:00:00+00:00,k_I,106.0,sentence,6.0,160.0,Allison,1.0,,False,True,4.55
5819,cable_spool_fort,1.0,4.0,phoneme,93.3,stimuli/audio/cable_spool_fort_4.wav,630.753,0.0700000000000073,2000-01-01 00:00:00+00:00,s_I,106.0,sentence,6.0,160.0,Allison,1.0,,False,False,
5820,cable_spool_fort,1.0,4.0,phoneme,93.37,stimuli/audio/cable_spool_fort_4.wav,630.823,0.0600000000000022,2000-01-01 00:00:00+00:00,p_I,106.0,sentence,6.0,160.0,Allison,1.0,,False,False,
5821,cable_spool_fort,1.0,4.0,phoneme,93.43,stimuli/audio/cable_spool_fort_4.wav,630.883,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,6.0,160.0,Allison,1.0,,True,False,
5822,cable_spool_fort,1.0,4.0,phoneme,93.48,stimuli/audio/cable_spool_fort_4.wav,630.933,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,106.0,sentence,6.0,160.0,Allison,1.0,,True,False,
5823,cable_spool_fort,1.0,4.0,phoneme,93.56,stimuli/audio/cable_spool_fort_4.wav,631.013,0.0900000000000034,2000-01-01 00:00:00+00:00,sh_I,106.0,sentence,6.0,160.0,Allison,1.0,,False,False,
5824,cable_spool_fort,1.0,4.0,phoneme,93.65,stimuli/audio/cable_spool_fort_4.wav,631.103,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_I,106.0,sentence,6.0,160.0,Allison,1.0,,True,False,
5825,cable_spool_fort,1.0,4.0,phoneme,93.72,stimuli/audio/cable_spool_fort_4.wav,631.173,0.0600000000000022,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,6.0,160.0,Allison,1.0,,True,False,
5826,cable_spool_fort,1.0,4.0,phoneme,93.96,stimuli/audio/cable_spool_fort_4.wav,631.413,0.0800000000000125,2000-01-01 00:00:00+00:00,k_B,106.0,sentence,8.0,160.0,Allison,1.0,,False,False,
5828,cable_spool_fort,1.0,4.0,phoneme,94.04,stimuli/audio/cable_spool_fort_4.wav,631.493,0.059999999999988,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,8.0,160.0,Allison,1.0,,True,True,4.35
5829,cable_spool_fort,1.0,4.0,phoneme,94.1,stimuli/audio/cable_spool_fort_4.wav,631.553,0.1099999999999994,2000-01-01 00:00:00+00:00,ao_I,106.0,sentence,8.0,160.0,Allison,1.0,,True,False,
5830,cable_spool_fort,1.0,4.0,phoneme,94.21,stimuli/audio/cable_spool_fort_4.wav,631.663,0.0600000000000022,2000-01-01 00:00:00+00:00,s_I,106.0,sentence,8.0,160.0,Allison,1.0,,False,False,
5831,cable_spool_fort,1.0,4.0,phoneme,94.27,stimuli/audio/cable_spool_fort_4.wav,631.723,0.1200000000000045,2000-01-01 00:00:00+00:00,t_E,106.0,sentence,8.0,160.0,Allison,1.0,,False,False,
5832,cable_spool_fort,1.0,4.0,phoneme,94.39,stimuli/audio/cable_spool_fort_4.wav,631.843,0.2199999999999988,2000-01-01 00:00:00+00:00,ay_B,106.0,sentence,9.0,160.0,Allison,1.0,,True,False,
5834,cable_spool_fort,1.0,4.0,phoneme,94.61,stimuli/audio/cable_spool_fort_4.wav,632.063,0.1599999999999966,2000-01-01 00:00:00+00:00,z_E,106.0,sentence,9.0,160.0,Allison,1.0,,True,True,5.21
5835,cable_spool_fort,1.0,4.0,phoneme,94.97,stimuli/audio/cable_spool_fort_4.wav,632.423,0.0900000000000034,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,10.0,160.0,Allison,1.0,,True,False,
5837,cable_spool_fort,1.0,4.0,phoneme,95.06,stimuli/audio/cable_spool_fort_4.wav,632.513,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_E,106.0,sentence,10.0,160.0,Allison,1.0,,True,True,7.73
5838,cable_spool_fort,1.0,4.0,phoneme,95.76,stimuli/audio/cable_spool_fort_4.wav,633.213,0.039999999999992,2000-01-01 00:00:00+00:00,ih_B,106.0,sentence,12.0,160.0,Allison,1.0,,True,False,
5840,cable_spool_fort,1.0,4.0,phoneme,95.8,stimuli/audio/cable_spool_fort_4.wav,633.253,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,12.0,160.0,Allison,1.0,,True,True,7.27
5841,cable_spool_fort,1.0,4.0,phoneme,95.88,stimuli/audio/cable_spool_fort_4.wav,633.333,0.0700000000000073,2000-01-01 00:00:00+00:00,w_B,106.0,sentence,13.0,160.0,Allison,1.0,,True,False,
5843,cable_spool_fort,1.0,4.0,phoneme,95.95,stimuli/audio/cable_spool_fort_4.wav,633.403,0.0799999999999983,2000-01-01 00:00:00+00:00,ah_I,106.0,sentence,13.0,160.0,Allison,1.0,,True,True,6.47
5844,cable_spool_fort,1.0,4.0,phoneme,96.03,stimuli/audio/cable_spool_fort_4.wav,633.483,0.0900000000000034,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,13.0,160.0,Allison,1.0,,True,False,
5845,cable_spool_fort,1.0,4.0,phoneme,96.13,stimuli/audio/cable_spool_fort_4.wav,633.583,0.1000000000000085,2000-01-01 00:00:00+00:00,hh_B,106.0,sentence,14.0,160.0,Allison,1.0,,False,False,
5847,cable_spool_fort,1.0,4.0,phoneme,96.23,stimuli/audio/cable_spool_fort_4.wav,633.683,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,106.0,sentence,14.0,160.0,Allison,1.0,,True,True,5.41
5848,cable_spool_fort,1.0,4.0,phoneme,96.33,stimuli/audio/cable_spool_fort_4.wav,633.783,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,106.0,sentence,14.0,160.0,Allison,1.0,,True,False,
5849,cable_spool_fort,1.0,4.0,phoneme,96.4,stimuli/audio/cable_spool_fort_4.wav,633.853,0.0300000000000011,2000-01-01 00:00:00+00:00,d_E,106.0,sentence,14.0,160.0,Allison,1.0,,True,False,
5850,cable_spool_fort,1.0,4.0,phoneme,96.59,stimuli/audio/cable_spool_fort_4.wav,634.043,0.0099999999999909,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,16.0,160.0,Allison,1.0,,True,False,
5852,cable_spool_fort,1.0,4.0,phoneme,96.6,stimuli/audio/cable_spool_fort_4.wav,634.053,0.0900000000000034,2000-01-01 00:00:00+00:00,ah_E,106.0,sentence,16.0,160.0,Allison,1.0,,True,True,7.73
5853,cable_spool_fort,1.0,4.0,phoneme,96.69,stimuli/audio/cable_spool_fort_4.wav,634.143,0.0600000000000022,2000-01-01 00:00:00+00:00,s_B,106.0,sentence,17.0,160.0,Allison,1.0,,False,False,
5855,cable_spool_fort,1.0,4.0,phoneme,96.75,stimuli/audio/cable_spool_fort_4.wav,634.203,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,106.0,sentence,17.0,160.0,Allison,1.0,,False,True,3.13
5856,cable_spool_fort,1.0,4.0,phoneme,96.8,stimuli/audio/cable_spool_fort_4.wav,634.253,0.0499999999999971,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,17.0,160.0,Allison,1.0,,True,False,
5857,cable_spool_fort,1.0,4.0,phoneme,96.85,stimuli/audio/cable_spool_fort_4.wav,634.303,0.0900000000000034,2000-01-01 00:00:00+00:00,uw_I,106.0,sentence,17.0,160.0,Allison,1.0,,True,False,
5858,cable_spool_fort,1.0,4.0,phoneme,96.94,stimuli/audio/cable_spool_fort_4.wav,634.393,0.0400000000000062,2000-01-01 00:00:00+00:00,d_I,106.0,sentence,17.0,160.0,Allison,1.0,,True,False,
5859,cable_spool_fort,1.0,4.0,phoneme,96.98,stimuli/audio/cable_spool_fort_4.wav,634.433,0.0699999999999931,2000-01-01 00:00:00+00:00,r_I,106.0,sentence,17.0,160.0,Allison,1.0,,True,False,
5860,cable_spool_fort,1.0,4.0,phoneme,97.05,stimuli/audio/cable_spool_fort_4.wav,634.503,0.1400000000000005,2000-01-01 00:00:00+00:00,ay_I,106.0,sentence,17.0,160.0,Allison,1.0,,True,False,
5861,cable_spool_fort,1.0,4.0,phoneme,97.19,stimuli/audio/cable_spool_fort_4.wav,634.643,0.0700000000000073,2000-01-01 00:00:00+00:00,v_I,106.0,sentence,17.0,160.0,Allison,1.0,,True,False,
5862,cable_spool_fort,1.0,4.0,phoneme,97.26,stimuli/audio/cable_spool_fort_4.wav,634.713,0.0799999999999983,2000-01-01 00:00:00+00:00,er_E,106.0,sentence,17.0,160.0,Allison,1.0,,True,False,
5863,cable_spool_fort,1.0,4.0,phoneme,97.34,stimuli/audio/cable_spool_fort_4.wav,634.793,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,106.0,sentence,18.0,160.0,Allison,1.0,,False,False,
5865,cable_spool_fort,1.0,4.0,phoneme,97.42,stimuli/audio/cable_spool_fort_4.wav,634.873,0.0999999999999943,2000-01-01 00:00:00+00:00,eh_I,106.0,sentence,18.0,160.0,Allison,1.0,,True,True,5.24
5866,cable_spool_fort,1.0,4.0,phoneme,97.52,stimuli/audio/cable_spool_fort_4.wav,634.973,0.0600000000000022,2000-01-01 00:00:00+00:00,l_I,106.0,sentence,18.0,160.0,Allison,1.0,,True,False,
5867,cable_spool_fort,1.0,4.0,phoneme,97.58,stimuli/audio/cable_spool_fort_4.wav,635.033,0.0700000000000073,2000-01-01 00:00:00+00:00,d_E,106.0,sentence,18.0,160.0,Allison,1.0,,True,False,
5868,cable_spool_fort,1.0,4.0,phoneme,97.66,stimuli/audio/cable_spool_fort_4.wav,635.113,0.1200000000000045,2000-01-01 00:00:00+00:00,ah_B,106.0,sentence,19.0,160.0,Allison,1.0,,True,False,
5870,cable_spool_fort,1.0,4.0,phoneme,97.78,stimuli/audio/cable_spool_fort_4.wav,635.233,0.0999999999999943,2000-01-01 00:00:00+00:00,p_E,106.0,sentence,19.0,160.0,Allison,1.0,,False,True,6.39
5871,cable_spool_fort,1.0,4.0,phoneme,97.88,stimuli/audio/cable_spool_fort_4.wav,635.333,0.0799999999999983,2000-01-01 00:00:00+00:00,hh_B,106.0,sentence,20.0,160.0,Allison,1.0,,False,False,
5873,cable_spool_fort,1.0,4.0,phoneme,97.96,stimuli/audio/cable_spool_fort_4.wav,635.413,0.2000000000000028,2000-01-01 00:00:00+00:00,ay_E,106.0,sentence,20.0,160.0,Allison,1.0,,True,True,5.75
5874,cable_spool_fort,1.0,4.0,phoneme,98.16,stimuli/audio/cable_spool_fort_4.wav,635.613,0.0700000000000073,2000-01-01 00:00:00+00:00,ih_B,106.0,sentence,21.0,160.0,Allison,1.0,,True,False,
5876,cable_spool_fort,1.0,4.0,phoneme,98.23,stimuli/audio/cable_spool_fort_4.wav,635.683,0.0499999999999971,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,21.0,160.0,Allison,1.0,,True,True,7.27
5877,cable_spool_fort,1.0,4.0,phoneme,98.28,stimuli/audio/cable_spool_fort_4.wav,635.733,0.0499999999999971,2000-01-01 00:00:00+00:00,dh_B,106.0,sentence,22.0,160.0,Allison,1.0,,True,False,
5879,cable_spool_fort,1.0,4.0,phoneme,98.33,stimuli/audio/cable_spool_fort_4.wav,635.783,0.0900000000000034,2000-01-01 00:00:00+00:00,iy_E,106.0,sentence,22.0,160.0,Allison,1.0,,True,True,7.73
5880,cable_spool_fort,1.0,4.0,phoneme,98.42,stimuli/audio/cable_spool_fort_4.wav,635.873,0.0699999999999931,2000-01-01 00:00:00+00:00,ah_B,106.0,sentence,23.0,160.0,Allison,1.0,,True,False,
5882,cable_spool_fort,1.0,4.0,phoneme,98.49,stimuli/audio/cable_spool_fort_4.wav,635.943,0.0799999999999983,2000-01-01 00:00:00+00:00,dh_I,106.0,sentence,23.0,160.0,Allison,1.0,,True,True,6.16
5883,cable_spool_fort,1.0,4.0,phoneme,98.57,stimuli/audio/cable_spool_fort_4.wav,636.023,0.0600000000000022,2000-01-01 00:00:00+00:00,er_E,106.0,sentence,23.0,160.0,Allison,1.0,,True,False,
5884,cable_spool_fort,1.0,4.0,phoneme,98.63,stimuli/audio/cable_spool_fort_4.wav,636.083,0.0600000000000022,2000-01-01 00:00:00+00:00,r_B,106.0,sentence,24.0,160.0,Allison,1.0,,True,False,
5886,cable_spool_fort,1.0,4.0,phoneme,98.69,stimuli/audio/cable_spool_fort_4.wav,636.143,0.0799999999999983,2000-01-01 00:00:00+00:00,eh_I,106.0,sentence,24.0,160.0,Allison,1.0,,True,True,5.28
5887,cable_spool_fort,1.0,4.0,phoneme,98.77,stimuli/audio/cable_spool_fort_4.wav,636.223,0.0600000000000022,2000-01-01 00:00:00+00:00,d_I,106.0,sentence,24.0,160.0,Allison,1.0,,True,False,
5888,cable_spool_fort,1.0,4.0,phoneme,98.83,stimuli/audio/cable_spool_fort_4.wav,636.283,0.0700000000000073,2000-01-01 00:00:00+00:00,iy_E,106.0,sentence,24.0,160.0,Allison,1.0,,True,False,
5889,cable_spool_fort,1.0,4.0,phoneme,98.9,stimuli/audio/cable_spool_fort_4.wav,636.353,0.0499999999999971,2000-01-01 00:00:00+00:00,t_B,106.0,sentence,25.0,160.0,Allison,1.0,,False,False,
5891,cable_spool_fort,1.0,4.0,phoneme,98.95,stimuli/audio/cable_spool_fort_4.wav,636.403,0.0499999999999971,2000-01-01 00:00:00+00:00,ah_E,106.0,sentence,25.0,160.0,Allison,1.0,,True,True,7.43
5892,cable_spool_fort,1.0,4.0,phoneme,99.01,stimuli/audio/cable_spool_fort_4.wav,636.463,0.0699999999999931,2000-01-01 00:00:00+00:00,s_B,106.0,sentence,26.0,160.0,Allison,1.0,,False,False,
5894,cable_spool_fort,1.0,4.0,phoneme,99.08,stimuli/audio/cable_spool_fort_4.wav,636.533,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,106.0,sentence,26.0,160.0,Allison,1.0,,False,True,3.78
5895,cable_spool_fort,1.0,4.0,phoneme,99.16,stimuli/audio/cable_spool_fort_4.wav,636.613,0.0900000000000034,2000-01-01 00:00:00+00:00,ae_I,106.0,sentence,26.0,160.0,Allison,1.0,,True,False,
5896,cable_spool_fort,1.0,4.0,phoneme,99.25,stimuli/audio/cable_spool_fort_4.wav,636.703,0.0600000000000022,2000-01-01 00:00:00+00:00,b_E,106.0,sentence,26.0,160.0,Allison,1.0,,True,False,
5897,cable_spool_fort,1.0,4.0,phoneme,99.34,stimuli/audio/cable_spool_fort_4.wav,636.793,0.0799999999999983,2000-01-01 00:00:00+00:00,d_B,106.0,sentence,27.0,160.0,Allison,1.0,,True,False,
5899,cable_spool_fort,1.0,4.0,phoneme,99.42,stimuli/audio/cable_spool_fort_4.wav,636.873,0.1700000000000017,2000-01-01 00:00:00+00:00,aw_I,106.0,sentence,27.0,160.0,Allison,1.0,,True,True,5.88
5900,cable_spool_fort,1.0,4.0,phoneme,99.59,stimuli/audio/cable_spool_fort_4.wav,637.043,0.0799999999999983,2000-01-01 00:00:00+00:00,n_E,106.0,sentence,27.0,160.0,Allison,1.0,,True,False,
5901,cable_spool_fort,1.0,4.0,phoneme,99.67,stimuli/audio/cable_spool_fort_4.wav,637.123,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_B,106.0,sentence,28.0,160.0,Allison,1.0,,True,False,
5903,cable_spool_fort,1.0,4.0,phoneme,99.74,stimuli/audio/cable_spool_fort_4.wav,637.193,0.0700000000000073,2000-01-01 00:00:00+00:00,n_I,106.0,sentence,28.0,160.0,Allison,1.0,,True,True,6.11
5904,cable_spool_fort,1.0,4.0,phoneme,99.81,stimuli/audio/cable_spool_fort_4.wav,637.263,0.0600000000000022,2000-01-01 00:00:00+00:00,t_I,106.0,sentence,28.0,160.0,Allison,1.0,,False,False,
5905,cable_spool_fort,1.0,4.0,phoneme,99.87,stimuli/audio/cable_spool_fort_4.wav,637.323,0.0099999999999909,2000-01-01 00:00:00+00:00,uw_E,106.0,sentence,28.0,160.0,Allison,1.0,,True,False,
5906,cable_spool_fort,1.0,4.0,phoneme,100.37,stimuli/audio/cable_spool_fort_4.wav,637.823,0.0600000000000022,2000-01-01 00:00:00+00:00,b_B,106.0,sentence,31.0,160.0,Allison,1.0,,True,False,
5908,cable_spool_fort,1.0,4.0,phoneme,100.43,stimuli/audio/cable_spool_fort_4.wav,637.883,0.2099999999999937,2000-01-01 00:00:00+00:00,ae_I,106.0,sentence,31.0,160.0,Allison,1.0,,True,True,6.04
5909,cable_spool_fort,1.0,4.0,phoneme,100.64,stimuli/audio/cable_spool_fort_4.wav,638.093,0.1799999999999926,2000-01-01 00:00:00+00:00,k_E,106.0,sentence,31.0,160.0,Allison,1.0,,False,False,
5910,cable_spool_fort,1.0,4.0,phoneme,102.4,stimuli/audio/cable_spool_fort_4.wav,639.853,0.1299999999999954,2000-01-01 00:00:00+00:00,f_B,107.0,sentence,2.0,160.0,Allison,1.0,,False,False,
5912,cable_spool_fort,1.0,4.0,phoneme,102.53,stimuli/audio/cable_spool_fort_4.wav,639.983,0.0900000000000034,2000-01-01 00:00:00+00:00,l_I,107.0,sentence,2.0,160.0,Allison,1.0,,True,True,4.72
5913,cable_spool_fort,1.0,4.0,phoneme,102.62,stimuli/audio/cable_spool_fort_4.wav,640.073,0.1799999999999926,2000-01-01 00:00:00+00:00,ae_I,107.0,sentence,2.0,160.0,Allison,1.0,,True,False,
5914,cable_spool_fort,1.0,4.0,phoneme,102.8,stimuli/audio/cable_spool_fort_4.wav,640.253,0.0900000000000034,2000-01-01 00:00:00+00:00,t_E,107.0,sentence,2.0,160.0,Allison,1.0,,False,False,
5915,cable_spool_fort,1.0,4.0,phoneme,103.12,stimuli/audio/cable_spool_fort_4.wav,640.573,0.1099999999999994,2000-01-01 00:00:00+00:00,f_B,107.0,sentence,3.0,160.0,Allison,1.0,,False,False,
5917,cable_spool_fort,1.0,4.0,phoneme,103.23,stimuli/audio/cable_spool_fort_4.wav,640.683,0.0699999999999931,2000-01-01 00:00:00+00:00,l_I,107.0,sentence,3.0,160.0,Allison,1.0,,True,True,3.77
5918,cable_spool_fort,1.0,4.0,phoneme,103.3,stimuli/audio/cable_spool_fort_4.wav,640.753,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,107.0,sentence,3.0,160.0,Allison,1.0,,True,False,
5919,cable_spool_fort,1.0,4.0,phoneme,103.36,stimuli/audio/cable_spool_fort_4.wav,640.813,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,107.0,sentence,3.0,160.0,Allison,1.0,,True,False,
5920,cable_spool_fort,1.0,4.0,phoneme,103.41,stimuli/audio/cable_spool_fort_4.wav,640.863,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,107.0,sentence,3.0,160.0,Allison,1.0,,False,False,
5921,cable_spool_fort,1.0,4.0,phoneme,103.45,stimuli/audio/cable_spool_fort_4.wav,640.903,0.0999999999999943,2000-01-01 00:00:00+00:00,r_B,107.0,sentence,4.0,160.0,Allison,1.0,,True,False,
5923,cable_spool_fort,1.0,4.0,phoneme,103.55,stimuli/audio/cable_spool_fort_4.wav,641.003,0.1099999999999994,2000-01-01 00:00:00+00:00,aa_I,107.0,sentence,4.0,160.0,Allison,1.0,,True,True,5.03
