,story,story_uid,sound_id,kind,start,sound,onset,duration,orig_time,phoneme,sequence_id,condition,word_index,speech_rate,voice,pronounced,word,voiced,is_word,wordfreq
9272,easy_money,2.0,6.0,phoneme,46.35,stimuli/audio/easy_money_6.wav,978.375,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_E,205.0,sentence,11.0,205.0,Allison,1.0,,True,False,
9273,easy_money,2.0,6.0,phoneme,46.429999,stimuli/audio/easy_money_6.wav,978.455,0.0399999999999991,2000-01-01 00:00:00+00:00,t_B,205.0,sentence,12.0,205.0,Allison,1.0,,False,False,
9275,easy_money,2.0,6.0,phoneme,46.469999,stimuli/audio/easy_money_6.wav,978.495,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_E,205.0,sentence,12.0,205.0,Allison,1.0,,True,True,7.43
9276,easy_money,2.0,6.0,phoneme,46.51,stimuli/audio/easy_money_6.wav,978.535,0.0399999999999991,2000-01-01 00:00:00+00:00,s_B,205.0,sentence,13.0,205.0,Allison,1.0,,False,False,
9278,easy_money,2.0,6.0,phoneme,46.55,stimuli/audio/easy_money_6.wav,978.575,0.0800000000000054,2000-01-01 00:00:00+00:00,t_I,205.0,sentence,13.0,205.0,Allison,1.0,,False,True,5.52
9279,easy_money,2.0,6.0,phoneme,46.63,stimuli/audio/easy_money_6.wav,978.655,0.0700000000000002,2000-01-01 00:00:00+00:00,aa_I,205.0,sentence,13.0,205.0,Allison,1.0,,True,False,
9280,easy_money,2.0,6.0,phoneme,46.7,stimuli/audio/easy_money_6.wav,978.725,0.0599999999999951,2000-01-01 00:00:00+00:00,p_E,205.0,sentence,13.0,205.0,Allison,1.0,,False,False,
9281,easy_money,2.0,6.0,phoneme,46.76,stimuli/audio/easy_money_6.wav,978.785,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,205.0,sentence,14.0,205.0,Allison,1.0,,True,False,
9283,easy_money,2.0,6.0,phoneme,46.83,stimuli/audio/easy_money_6.wav,978.855,0.1799999999999997,2000-01-01 00:00:00+00:00,iy_E,205.0,sentence,14.0,205.0,Allison,1.0,,True,True,6.48
9284,easy_money,2.0,6.0,phoneme,47.87,stimuli/audio/easy_money_6.wav,979.895,0.1000000000000014,2000-01-01 00:00:00+00:00,r_B,206.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9286,easy_money,2.0,6.0,phoneme,47.97,stimuli/audio/easy_money_6.wav,979.995,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_I,206.0,word_list,0.0,205.0,Allison,1.0,,True,True,5.07
9287,easy_money,2.0,6.0,phoneme,48.05,stimuli/audio/easy_money_6.wav,980.075,0.0400000000000062,2000-01-01 00:00:00+00:00,t_I,206.0,word_list,0.0,205.0,Allison,1.0,,False,False,
9288,easy_money,2.0,6.0,phoneme,48.09,stimuli/audio/easy_money_6.wav,980.115,0.0699999999999931,2000-01-01 00:00:00+00:00,ih_I,206.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9289,easy_money,2.0,6.0,phoneme,48.16,stimuli/audio/easy_money_6.wav,980.185,0.0700000000000002,2000-01-01 00:00:00+00:00,ng_E,206.0,word_list,0.0,205.0,Allison,1.0,,True,False,
9290,easy_money,2.0,6.0,phoneme,48.23,stimuli/audio/easy_money_6.wav,980.255,0.0800000000000054,2000-01-01 00:00:00+00:00,t_B,206.0,word_list,1.0,205.0,Allison,1.0,,False,False,
9292,easy_money,2.0,6.0,phoneme,48.31,stimuli/audio/easy_money_6.wav,980.335,0.0999999999999943,2000-01-01 00:00:00+00:00,ae_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,True,3.91
9293,easy_money,2.0,6.0,phoneme,48.41,stimuli/audio/easy_money_6.wav,980.435,0.0400000000000062,2000-01-01 00:00:00+00:00,b_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,False,
9294,easy_money,2.0,6.0,phoneme,48.45,stimuli/audio/easy_money_6.wav,980.475,0.0399999999999991,2000-01-01 00:00:00+00:00,l_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,False,
9295,easy_money,2.0,6.0,phoneme,48.49,stimuli/audio/easy_money_6.wav,980.515,0.0599999999999951,2000-01-01 00:00:00+00:00,ah_I,206.0,word_list,1.0,205.0,Allison,1.0,,True,False,
9296,easy_money,2.0,6.0,phoneme,48.55,stimuli/audio/easy_money_6.wav,980.575,0.0200000000000031,2000-01-01 00:00:00+00:00,t_I,206.0,word_list,1.0,205.0,Allison,1.0,,False,False,
9297,easy_money,2.0,6.0,phoneme,48.57,stimuli/audio/easy_money_6.wav,980.595,0.0799999999999983,2000-01-01 00:00:00+00:00,s_E,206.0,word_list,1.0,205.0,Allison,1.0,,False,False,
9298,easy_money,2.0,6.0,phoneme,48.65,stimuli/audio/easy_money_6.wav,980.675,0.0500000000000042,2000-01-01 00:00:00+00:00,aa_B,206.0,word_list,2.0,205.0,Allison,1.0,,True,False,
9300,easy_money,2.0,6.0,phoneme,48.7,stimuli/audio/easy_money_6.wav,980.725,0.0499999999999971,2000-01-01 00:00:00+00:00,r_E,206.0,word_list,2.0,205.0,Allison,1.0,,True,True,6.14
9301,easy_money,2.0,6.0,phoneme,48.75,stimuli/audio/easy_money_6.wav,980.775,0.0700000000000002,2000-01-01 00:00:00+00:00,n_B,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9303,easy_money,2.0,6.0,phoneme,48.82,stimuli/audio/easy_money_6.wav,980.845,0.0799999999999983,2000-01-01 00:00:00+00:00,aa_I,206.0,word_list,3.0,205.0,Allison,1.0,,True,True,3.41
9304,easy_money,2.0,6.0,phoneme,48.9,stimuli/audio/easy_money_6.wav,980.925,0.0399999999999991,2000-01-01 00:00:00+00:00,d_I,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9305,easy_money,2.0,6.0,phoneme,48.94,stimuli/audio/easy_money_6.wav,980.965,0.0500000000000042,2000-01-01 00:00:00+00:00,ih_I,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9306,easy_money,2.0,6.0,phoneme,48.99,stimuli/audio/easy_money_6.wav,981.015,0.0599999999999951,2000-01-01 00:00:00+00:00,d_E,206.0,word_list,3.0,205.0,Allison,1.0,,True,False,
9307,easy_money,2.0,6.0,phoneme,49.42,stimuli/audio/easy_money_6.wav,981.445,0.009999999999998,2000-01-01 00:00:00+00:00,hh_B,206.0,word_list,5.0,205.0,Allison,1.0,,False,False,
9309,easy_money,2.0,6.0,phoneme,49.43,stimuli/audio/easy_money_6.wav,981.455,0.0700000000000002,2000-01-01 00:00:00+00:00,uw_I,206.0,word_list,5.0,205.0,Allison,1.0,,True,True,4.42
9310,easy_money,2.0,6.0,phoneme,49.5,stimuli/audio/easy_money_6.wav,981.525,0.0700000000000002,2000-01-01 00:00:00+00:00,eh_I,206.0,word_list,5.0,205.0,Allison,1.0,,True,False,
9311,easy_money,2.0,6.0,phoneme,49.57,stimuli/audio/easy_money_6.wav,981.595,0.0700000000000002,2000-01-01 00:00:00+00:00,v_I,206.0,word_list,5.0,205.0,Allison,1.0,,True,False,
9312,easy_money,2.0,6.0,phoneme,49.64,stimuli/audio/easy_money_6.wav,981.665,0.0700000000000002,2000-01-01 00:00:00+00:00,er_E,206.0,word_list,5.0,205.0,Allison,1.0,,True,False,
9313,easy_money,2.0,6.0,phoneme,49.71,stimuli/audio/easy_money_6.wav,981.735,0.0700000000000002,2000-01-01 00:00:00+00:00,s_B,206.0,word_list,6.0,205.0,Allison,1.0,,False,False,
9315,easy_money,2.0,6.0,phoneme,49.78,stimuli/audio/easy_money_6.wav,981.805,0.0799999999999983,2000-01-01 00:00:00+00:00,t_I,206.0,word_list,6.0,205.0,Allison,1.0,,False,True,4.55
9316,easy_money,2.0,6.0,phoneme,49.86,stimuli/audio/easy_money_6.wav,981.885,0.1000000000000014,2000-01-01 00:00:00+00:00,ey_I,206.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9317,easy_money,2.0,6.0,phoneme,49.96,stimuli/audio/easy_money_6.wav,981.985,0.0300000000000011,2000-01-01 00:00:00+00:00,ih_I,206.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9318,easy_money,2.0,6.0,phoneme,49.99,stimuli/audio/easy_money_6.wav,982.015,0.0599999999999951,2000-01-01 00:00:00+00:00,ng_E,206.0,word_list,6.0,205.0,Allison,1.0,,True,False,
9319,easy_money,2.0,6.0,phoneme,50.049999,stimuli/audio/easy_money_6.wav,982.075,0.0700000000000002,2000-01-01 00:00:00+00:00,d_B,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9321,easy_money,2.0,6.0,phoneme,50.119999,stimuli/audio/easy_money_6.wav,982.145,0.0799999999999983,2000-01-01 00:00:00+00:00,ey_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,True,4.79
9322,easy_money,2.0,6.0,phoneme,50.199999,stimuli/audio/easy_money_6.wav,982.225,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9323,easy_money,2.0,6.0,phoneme,50.259999,stimuli/audio/easy_money_6.wav,982.285,0.0600000000000022,2000-01-01 00:00:00+00:00,jh_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9324,easy_money,2.0,6.0,phoneme,50.319999,stimuli/audio/easy_money_6.wav,982.345,0.0499999999999971,2000-01-01 00:00:00+00:00,er_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9325,easy_money,2.0,6.0,phoneme,50.369999,stimuli/audio/easy_money_6.wav,982.395,0.0600000000000022,2000-01-01 00:00:00+00:00,ah_I,206.0,word_list,7.0,205.0,Allison,1.0,,True,False,
9326,easy_money,2.0,6.0,phoneme,50.429999,stimuli/audio/easy_money_6.wav,982.455,0.0899999999999963,2000-01-01 00:00:00+00:00,s_E,206.0,word_list,7.0,205.0,Allison,1.0,,False,False,
9327,easy_money,2.0,6.0,phoneme,50.52,stimuli/audio/easy_money_6.wav,982.545,0.0799999999999983,2000-01-01 00:00:00+00:00,jh_B,206.0,word_list,8.0,205.0,Allison,1.0,,True,False,
9329,easy_money,2.0,6.0,phoneme,50.6,stimuli/audio/easy_money_6.wav,982.625,0.0599999999999951,2000-01-01 00:00:00+00:00,eh_I,206.0,word_list,8.0,205.0,Allison,1.0,,True,True,3.59
9330,easy_money,2.0,6.0,phoneme,50.66,stimuli/audio/easy_money_6.wav,982.685,0.0900000000000034,2000-01-01 00:00:00+00:00,s_I,206.0,word_list,8.0,205.0,Allison,1.0,,False,False,
9331,easy_money,2.0,6.0,phoneme,50.75,stimuli/audio/easy_money_6.wav,982.775,0.1099999999999994,2000-01-01 00:00:00+00:00,ch_I,206.0,word_list,8.0,205.0,Allison,1.0,,False,False,
9332,easy_money,2.0,6.0,phoneme,50.86,stimuli/audio/easy_money_6.wav,982.885,0.1199999999999974,2000-01-01 00:00:00+00:00,er_I,206.0,word_list,8.0,205.0,Allison,1.0,,True,False,
9333,easy_money,2.0,6.0,phoneme,50.98,stimuli/audio/easy_money_6.wav,983.005,0.1799999999999997,2000-01-01 00:00:00+00:00,z_E,206.0,word_list,8.0,205.0,Allison,1.0,,True,False,
9334,easy_money,2.0,6.0,phoneme,52.26,stimuli/audio/easy_money_6.wav,984.285,0.1000000000000014,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9336,easy_money,2.0,6.0,phoneme,52.36,stimuli/audio/easy_money_6.wav,984.385,0.0700000000000002,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.82
9337,easy_money,2.0,6.0,phoneme,52.43,stimuli/audio/easy_money_6.wav,984.455,0.0399999999999991,2000-01-01 00:00:00+00:00,s_E,207.0,sentence,0.0,205.0,Allison,1.0,,False,False,
9338,easy_money,2.0,6.0,phoneme,52.469999,stimuli/audio/easy_money_6.wav,984.495,0.0599999999999951,2000-01-01 00:00:00+00:00,ih_B,207.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9340,easy_money,2.0,6.0,phoneme,52.529999,stimuli/audio/easy_money_6.wav,984.555,0.0700000000000002,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,1.0,205.0,Allison,1.0,,True,True,7.07
9341,easy_money,2.0,6.0,phoneme,52.6,stimuli/audio/easy_money_6.wav,984.625,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9343,easy_money,2.0,6.0,phoneme,52.63,stimuli/audio/easy_money_6.wav,984.655,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,207.0,sentence,2.0,205.0,Allison,1.0,,True,True,7.73
9344,easy_money,2.0,6.0,phoneme,53.24,stimuli/audio/easy_money_6.wav,985.265,0.0799999999999983,2000-01-01 00:00:00+00:00,aw_B,207.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9346,easy_money,2.0,6.0,phoneme,53.32,stimuli/audio/easy_money_6.wav,985.345,0.0799999999999983,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,4.0,205.0,Allison,1.0,,True,True,3.54
9347,easy_money,2.0,6.0,phoneme,53.4,stimuli/audio/easy_money_6.wav,985.425,0.0500000000000042,2000-01-01 00:00:00+00:00,s_I,207.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9348,easy_money,2.0,6.0,phoneme,53.45,stimuli/audio/easy_money_6.wav,985.475,0.0399999999999991,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9349,easy_money,2.0,6.0,phoneme,53.49,stimuli/audio/easy_money_6.wav,985.515,0.009999999999998,2000-01-01 00:00:00+00:00,z_E,207.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9350,easy_money,2.0,6.0,phoneme,53.559999,stimuli/audio/easy_money_6.wav,985.585,0.0600000000000022,2000-01-01 00:00:00+00:00,w_B,207.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9352,easy_money,2.0,6.0,phoneme,53.619999,stimuli/audio/easy_money_6.wav,985.645,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,207.0,sentence,5.0,205.0,Allison,1.0,,True,True,6.3
9353,easy_money,2.0,6.0,phoneme,53.679999,stimuli/audio/easy_money_6.wav,985.705,0.0999999999999943,2000-01-01 00:00:00+00:00,ch_E,207.0,sentence,5.0,205.0,Allison,1.0,,False,False,
9355,easy_money,2.0,6.0,phoneme,53.779999,stimuli/audio/easy_money_6.wav,985.805,0.0800000000000054,2000-01-01 00:00:00+00:00,ay_S,207.0,sentence,6.0,205.0,Allison,1.0,,True,True,7.09
9356,easy_money,2.0,6.0,phoneme,53.859999,stimuli/audio/easy_money_6.wav,985.885,0.0700000000000002,2000-01-01 00:00:00+00:00,m_B,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9358,easy_money,2.0,6.0,phoneme,53.929999,stimuli/audio/easy_money_6.wav,985.955,0.0499999999999971,2000-01-01 00:00:00+00:00,eh_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,True,4.83
9359,easy_money,2.0,6.0,phoneme,53.979999,stimuli/audio/easy_money_6.wav,986.005,0.0499999999999971,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9360,easy_money,2.0,6.0,phoneme,54.029999,stimuli/audio/easy_money_6.wav,986.055,0.0700000000000002,2000-01-01 00:00:00+00:00,sh_I,207.0,sentence,7.0,205.0,Allison,1.0,,False,False,
9361,easy_money,2.0,6.0,phoneme,54.099999,stimuli/audio/easy_money_6.wav,986.125,0.0300000000000011,2000-01-01 00:00:00+00:00,ah_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9362,easy_money,2.0,6.0,phoneme,54.129999,stimuli/audio/easy_money_6.wav,986.155,0.0600000000000022,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9363,easy_money,2.0,6.0,phoneme,54.189999,stimuli/audio/easy_money_6.wav,986.215,0.009999999999998,2000-01-01 00:00:00+00:00,d_E,207.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9364,easy_money,2.0,6.0,phoneme,54.209999,stimuli/audio/easy_money_6.wav,986.235,0.0599999999999951,2000-01-01 00:00:00+00:00,ae_B,207.0,sentence,8.0,205.0,Allison,1.0,,True,False,
9366,easy_money,2.0,6.0,phoneme,54.269999,stimuli/audio/easy_money_6.wav,986.295,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,207.0,sentence,8.0,205.0,Allison,1.0,,False,True,6.7
9367,easy_money,2.0,6.0,phoneme,54.309999,stimuli/audio/easy_money_6.wav,986.335,0.0399999999999991,2000-01-01 00:00:00+00:00,dh_B,207.0,sentence,9.0,205.0,Allison,1.0,,True,False,
9369,easy_money,2.0,6.0,phoneme,54.349999,stimuli/audio/easy_money_6.wav,986.375,0.0700000000000002,2000-01-01 00:00:00+00:00,ah_E,207.0,sentence,9.0,205.0,Allison,1.0,,True,True,7.73
9370,easy_money,2.0,6.0,phoneme,54.42,stimuli/audio/easy_money_6.wav,986.445,0.0399999999999991,2000-01-01 00:00:00+00:00,r_B,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9372,easy_money,2.0,6.0,phoneme,54.46,stimuli/audio/easy_money_6.wav,986.485,0.0600000000000022,2000-01-01 00:00:00+00:00,eh_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,True,4.68
9373,easy_money,2.0,6.0,phoneme,54.52,stimuli/audio/easy_money_6.wav,986.545,0.0700000000000002,2000-01-01 00:00:00+00:00,s_I,207.0,sentence,10.0,205.0,Allison,1.0,,False,False,
9374,easy_money,2.0,6.0,phoneme,54.59,stimuli/audio/easy_money_6.wav,986.615,0.0899999999999963,2000-01-01 00:00:00+00:00,t_I,207.0,sentence,10.0,205.0,Allison,1.0,,False,False,
9375,easy_money,2.0,6.0,phoneme,54.68,stimuli/audio/easy_money_6.wav,986.705,0.0700000000000002,2000-01-01 00:00:00+00:00,er_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9376,easy_money,2.0,6.0,phoneme,54.75,stimuli/audio/easy_money_6.wav,986.775,0.1400000000000005,2000-01-01 00:00:00+00:00,aa_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9377,easy_money,2.0,6.0,phoneme,54.89,stimuli/audio/easy_money_6.wav,986.915,0.0300000000000011,2000-01-01 00:00:00+00:00,n_I,207.0,sentence,10.0,205.0,Allison,1.0,,True,False,
9378,easy_money,2.0,6.0,phoneme,54.92,stimuli/audio/easy_money_6.wav,986.945,0.1799999999999997,2000-01-01 00:00:00+00:00,t_E,207.0,sentence,10.0,205.0,Allison,1.0,,False,False,
9379,easy_money,2.0,6.0,phoneme,55.69,stimuli/audio/easy_money_6.wav,987.715,0.0800000000000054,2000-01-01 00:00:00+00:00,ah_B,208.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9381,easy_money,2.0,6.0,phoneme,55.77,stimuli/audio/easy_money_6.wav,987.795,0.0700000000000002,2000-01-01 00:00:00+00:00,b_I,208.0,sentence,0.0,205.0,Allison,1.0,,True,True,6.4
9382,easy_money,2.0,6.0,phoneme,55.84,stimuli/audio/easy_money_6.wav,987.865,0.0599999999999951,2000-01-01 00:00:00+00:00,aw_I,208.0,sentence,0.0,205.0,Allison,1.0,,True,False,
9383,easy_money,2.0,6.0,phoneme,55.9,stimuli/audio/easy_money_6.wav,987.925,0.0700000000000002,2000-01-01 00:00:00+00:00,t_E,208.0,sentence,0.0,205.0,Allison,1.0,,False,False,
9384,easy_money,2.0,6.0,phoneme,57.58,stimuli/audio/easy_money_6.wav,989.605,0.0300000000000011,2000-01-01 00:00:00+00:00,d_B,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9386,easy_money,2.0,6.0,phoneme,57.61,stimuli/audio/easy_money_6.wav,989.635,0.1000000000000014,2000-01-01 00:00:00+00:00,aa_I,208.0,sentence,2.0,205.0,Allison,1.0,,True,True,4.78
9387,easy_money,2.0,6.0,phoneme,57.71,stimuli/audio/easy_money_6.wav,989.735,0.0799999999999983,2000-01-01 00:00:00+00:00,l_I,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9388,easy_money,2.0,6.0,phoneme,57.79,stimuli/audio/easy_money_6.wav,989.815,0.0600000000000022,2000-01-01 00:00:00+00:00,er_I,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9389,easy_money,2.0,6.0,phoneme,57.85,stimuli/audio/easy_money_6.wav,989.875,0.0499999999999971,2000-01-01 00:00:00+00:00,z_E,208.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9390,easy_money,2.0,6.0,phoneme,57.9,stimuli/audio/easy_money_6.wav,989.925,0.0500000000000042,2000-01-01 00:00:00+00:00,ae_B,208.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9392,easy_money,2.0,6.0,phoneme,57.95,stimuli/audio/easy_money_6.wav,989.975,0.0499999999999971,2000-01-01 00:00:00+00:00,t_E,208.0,sentence,3.0,205.0,Allison,1.0,,False,True,6.7
9393,easy_money,2.0,6.0,phoneme,58.0,stimuli/audio/easy_money_6.wav,990.025,0.0300000000000011,2000-01-01 00:00:00+00:00,dh_B,208.0,sentence,4.0,205.0,Allison,1.0,,True,False,
9395,easy_money,2.0,6.0,phoneme,58.03,stimuli/audio/easy_money_6.wav,990.055,0.0600000000000022,2000-01-01 00:00:00+00:00,ih_I,208.0,sentence,4.0,205.0,Allison,1.0,,True,True,6.82
9396,easy_money,2.0,6.0,phoneme,58.09,stimuli/audio/easy_money_6.wav,990.115,0.0899999999999963,2000-01-01 00:00:00+00:00,s_E,208.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9397,easy_money,2.0,6.0,phoneme,58.61,stimuli/audio/easy_money_6.wav,990.635,0.0799999999999983,2000-01-01 00:00:00+00:00,r_B,208.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9399,easy_money,2.0,6.0,phoneme,58.69,stimuli/audio/easy_money_6.wav,990.715,0.1099999999999994,2000-01-01 00:00:00+00:00,ey_I,208.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.14
9400,easy_money,2.0,6.0,phoneme,58.8,stimuli/audio/easy_money_6.wav,990.825,0.1300000000000025,2000-01-01 00:00:00+00:00,t_E,208.0,sentence,7.0,205.0,Allison,1.0,,False,False,
9402,easy_money,2.0,6.0,phoneme,59.55,stimuli/audio/easy_money_6.wav,991.575,0.1200000000000045,2000-01-01 00:00:00+00:00,ay_S,209.0,sentence,0.0,205.0,Allison,1.0,,True,True,7.09
9403,easy_money,2.0,6.0,phoneme,59.67,stimuli/audio/easy_money_6.wav,991.695,0.0599999999999951,2000-01-01 00:00:00+00:00,l_B,209.0,sentence,1.0,205.0,Allison,1.0,,True,False,
9405,easy_money,2.0,6.0,phoneme,59.73,stimuli/audio/easy_money_6.wav,991.755,0.0400000000000062,2000-01-01 00:00:00+00:00,uh_I,209.0,sentence,1.0,205.0,Allison,1.0,,True,True,5.11
9406,easy_money,2.0,6.0,phoneme,59.77,stimuli/audio/easy_money_6.wav,991.795,0.0499999999999971,2000-01-01 00:00:00+00:00,k_I,209.0,sentence,1.0,205.0,Allison,1.0,,False,False,
9407,easy_money,2.0,6.0,phoneme,59.82,stimuli/audio/easy_money_6.wav,991.845,0.0399999999999991,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,1.0,205.0,Allison,1.0,,False,False,
9408,easy_money,2.0,6.0,phoneme,59.86,stimuli/audio/easy_money_6.wav,991.885,0.0499999999999971,2000-01-01 00:00:00+00:00,ae_B,209.0,sentence,2.0,205.0,Allison,1.0,,True,False,
9410,easy_money,2.0,6.0,phoneme,59.91,stimuli/audio/easy_money_6.wav,991.935,0.0400000000000062,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,2.0,205.0,Allison,1.0,,False,True,6.7
9411,easy_money,2.0,6.0,phoneme,59.95,stimuli/audio/easy_money_6.wav,991.975,0.029999999999994,2000-01-01 00:00:00+00:00,dh_B,209.0,sentence,3.0,205.0,Allison,1.0,,True,False,
9413,easy_money,2.0,6.0,phoneme,59.98,stimuli/audio/easy_money_6.wav,992.005,0.0400000000000062,2000-01-01 00:00:00+00:00,ah_E,209.0,sentence,3.0,205.0,Allison,1.0,,True,True,7.73
9414,easy_money,2.0,6.0,phoneme,60.02,stimuli/audio/easy_money_6.wav,992.045,0.0899999999999963,2000-01-01 00:00:00+00:00,sh_B,209.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9416,easy_money,2.0,6.0,phoneme,60.11,stimuli/audio/easy_money_6.wav,992.135,0.0799999999999983,2000-01-01 00:00:00+00:00,iy_I,209.0,sentence,4.0,205.0,Allison,1.0,,True,True,4.4
9417,easy_money,2.0,6.0,phoneme,60.19,stimuli/audio/easy_money_6.wav,992.215,0.0500000000000042,2000-01-01 00:00:00+00:00,t_E,209.0,sentence,4.0,205.0,Allison,1.0,,False,False,
9418,easy_money,2.0,6.0,phoneme,60.24,stimuli/audio/easy_money_6.wav,992.265,0.0499999999999971,2000-01-01 00:00:00+00:00,ih_B,209.0,sentence,5.0,205.0,Allison,1.0,,True,False,
9420,easy_money,2.0,6.0,phoneme,60.29,stimuli/audio/easy_money_6.wav,992.315,0.0500000000000042,2000-01-01 00:00:00+00:00,n_E,209.0,sentence,5.0,205.0,Allison,1.0,,True,True,7.27
9421,easy_money,2.0,6.0,phoneme,60.34,stimuli/audio/easy_money_6.wav,992.365,0.0599999999999951,2000-01-01 00:00:00+00:00,m_B,209.0,sentence,6.0,205.0,Allison,1.0,,True,False,
9423,easy_money,2.0,6.0,phoneme,60.4,stimuli/audio/easy_money_6.wav,992.425,0.0799999999999983,2000-01-01 00:00:00+00:00,ay_E,209.0,sentence,6.0,205.0,Allison,1.0,,True,True,6.57
9424,easy_money,2.0,6.0,phoneme,60.48,stimuli/audio/easy_money_6.wav,992.505,0.0800000000000054,2000-01-01 00:00:00+00:00,hh_B,209.0,sentence,7.0,205.0,Allison,1.0,,False,False,
9426,easy_money,2.0,6.0,phoneme,60.56,stimuli/audio/easy_money_6.wav,992.585,0.1799999999999997,2000-01-01 00:00:00+00:00,ae_I,209.0,sentence,7.0,205.0,Allison,1.0,,True,True,5.41
9427,easy_money,2.0,6.0,phoneme,60.74,stimuli/audio/easy_money_6.wav,992.765,0.0700000000000002,2000-01-01 00:00:00+00:00,n_I,209.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9428,easy_money,2.0,6.0,phoneme,60.81,stimuli/audio/easy_money_6.wav,992.835,0.0899999999999963,2000-01-01 00:00:00+00:00,d_E,209.0,sentence,7.0,205.0,Allison,1.0,,True,False,
9429,easy_money,2.0,6.0,phoneme,61.25,stimuli/audio/easy_money_6.wav,993.275,0.1199999999999974,2000-01-01 00:00:00+00:00,s_B,210.0,word_list,0.0,205.0,Allison,1.0,,False,False,
9431,easy_money,2.0,6.0,phoneme,61.37,stimuli/audio/easy_money_6.wav,993.395,0.0700000000000002,2000-01-01 00:00:00+00:00,t_I,210.0,word_list,0.0,205.0,Allison,1.0,,False,True,4.55
