,prediction,ground_truth,TP/FP/TN/FN
8230,0,1.0,FN
8231,0,1.0,FN
8232,0,1.0,FN
8233,0,1.0,FN
8234,0,0.0,TN
8235,0,1.0,FN
8236,0,0.0,TN
8237,0,0.0,TN
8238,0,0.0,TN
8239,0,1.0,FN
8240,0,1.0,FN
8241,0,0.0,TN
8242,0,1.0,FN
8243,0,1.0,FN
8244,0,1.0,FN
8245,0,1.0,FN
8246,0,1.0,FN
8247,0,0.0,TN
8248,0,1.0,FN
8249,0,1.0,FN
8250,0,1.0,FN
8251,0,1.0,FN
8252,0,1.0,FN
8253,0,0.0,TN
8254,0,1.0,FN
8255,0,1.0,FN
8256,0,1.0,FN
8257,0,0.0,TN
8258,0,1.0,FN
8259,0,1.0,FN
8260,0,1.0,FN
8261,0,1.0,FN
8262,0,1.0,FN
8263,0,1.0,FN
8264,0,1.0,FN
8265,0,1.0,FN
8266,0,1.0,FN
8267,0,1.0,FN
8268,0,0.0,TN
8269,0,1.0,FN
8270,0,1.0,FN
8271,0,1.0,FN
8272,0,0.0,TN
8273,0,1.0,FN
8274,0,1.0,FN
8275,0,1.0,FN
8276,0,1.0,FN
8277,0,0.0,TN
8278,0,1.0,FN
8279,0,0.0,TN
8280,0,1.0,FN
8281,0,1.0,FN
8282,0,1.0,FN
8283,0,1.0,FN
8284,0,1.0,FN
8285,0,0.0,TN
8286,0,1.0,FN
8287,0,1.0,FN
8288,0,1.0,FN
8289,0,0.0,TN
8290,0,1.0,FN
8291,0,0.0,TN
8292,0,1.0,FN
8293,0,1.0,FN
8294,0,1.0,FN
8295,0,1.0,FN
8296,0,0.0,TN
8297,0,0.0,TN
8298,0,1.0,FN
8299,0,1.0,FN
8300,0,0.0,TN
8301,0,1.0,FN
8302,0,0.0,TN
8303,0,1.0,FN
8304,0,1.0,FN
8305,0,1.0,FN
8306,0,1.0,FN
8307,0,0.0,TN
8308,0,1.0,FN
8309,0,0.0,TN
8310,0,0.0,TN
8311,0,1.0,FN
8312,0,1.0,FN
8313,0,1.0,FN
8314,0,0.0,TN
8315,0,1.0,FN
8316,0,1.0,FN
8317,0,1.0,FN
8318,0,1.0,FN
8319,0,0.0,TN
8320,0,0.0,TN
8321,0,0.0,TN
8322,0,1.0,FN
8323,0,1.0,FN
8324,0,1.0,FN
8325,0,1.0,FN
8326,0,0.0,TN
8327,0,1.0,FN
8328,0,0.0,TN
8329,0,1.0,FN
8330,0,1.0,FN
8331,0,0.0,TN
8332,0,1.0,FN
8333,0,0.0,TN
8334,0,1.0,FN
8335,0,0.0,TN
8336,0,1.0,FN
8337,0,1.0,FN
8338,0,1.0,FN
8339,0,1.0,FN
8340,0,1.0,FN
8341,0,1.0,FN
8342,0,1.0,FN
8343,0,1.0,FN
8344,0,0.0,TN
8345,0,0.0,TN
8346,0,1.0,FN
8347,0,1.0,FN
8348,0,1.0,FN
8349,0,1.0,FN
8350,0,1.0,FN
8351,0,1.0,FN
8352,0,1.0,FN
8353,0,0.0,TN
8354,0,1.0,FN
8355,0,1.0,FN
8356,0,1.0,FN
8357,0,0.0,TN
8358,0,1.0,FN
8359,0,1.0,FN
8360,0,1.0,FN
8361,0,0.0,TN
8362,0,0.0,TN
8363,0,1.0,FN
8364,0,0.0,TN
8365,0,0.0,TN
8366,0,1.0,FN
8367,0,0.0,TN
8368,0,0.0,TN
8369,0,0.0,TN
8370,0,1.0,FN
8371,0,1.0,FN
8372,0,1.0,FN
8373,0,0.0,TN
8374,0,1.0,FN
8375,0,0.0,TN
8376,0,1.0,FN
8377,0,1.0,FN
8378,0,1.0,FN
8379,0,0.0,TN
8380,0,1.0,FN
8381,0,1.0,FN
8382,0,1.0,FN
8383,0,1.0,FN
8384,0,0.0,TN
8385,0,1.0,FN
8386,0,0.0,TN
8387,0,0.0,TN
8388,0,1.0,FN
8389,0,0.0,TN
8390,0,0.0,TN
8391,0,0.0,TN
8392,0,1.0,FN
8393,0,1.0,FN
8394,0,1.0,FN
8395,0,1.0,FN
8396,0,0.0,TN
8397,0,1.0,FN
8398,0,1.0,FN
8399,0,1.0,FN
8400,0,1.0,FN
8401,0,1.0,FN
8402,0,1.0,FN
8403,0,1.0,FN
8404,0,1.0,FN
8405,0,0.0,TN
8406,0,0.0,TN
8407,0,1.0,FN
8408,0,1.0,FN
8409,0,1.0,FN
8410,0,0.0,TN
8411,0,1.0,FN
8412,0,1.0,FN
8413,0,0.0,TN
8414,0,1.0,FN
8415,0,1.0,FN
8416,0,1.0,FN
8417,0,0.0,TN
8418,0,0.0,TN
8419,0,1.0,FN
8420,0,1.0,FN
8421,0,0.0,TN
8422,0,1.0,FN
8423,0,1.0,FN
8424,0,1.0,FN
8425,0,1.0,FN
8426,0,1.0,FN
8427,0,0.0,TN
8428,0,1.0,FN
8429,0,1.0,FN
8430,0,1.0,FN
8431,0,0.0,TN
8432,0,0.0,TN
8433,0,1.0,FN
8434,0,1.0,FN
8435,0,0.0,TN
8436,0,1.0,FN
8437,0,1.0,FN
8438,0,0.0,TN
8439,0,1.0,FN
8440,0,1.0,FN
8441,0,1.0,FN
8442,0,1.0,FN
8443,0,0.0,TN
8444,0,0.0,TN
8445,0,1.0,FN
8446,0,1.0,FN
8447,0,1.0,FN
8448,0,1.0,FN
8449,0,1.0,FN
8450,0,1.0,FN
8451,0,1.0,FN
8452,0,1.0,FN
8453,0,1.0,FN
8454,0,1.0,FN
8455,0,1.0,FN
8456,0,1.0,FN
8457,0,1.0,FN
8458,0,0.0,TN
8459,0,1.0,FN
8460,0,1.0,FN
8461,0,1.0,FN
8462,0,1.0,FN
8463,0,1.0,FN
8464,0,1.0,FN
8465,0,0.0,TN
8466,0,0.0,TN
8467,0,0.0,TN
8468,0,1.0,FN
8469,0,1.0,FN
8470,0,1.0,FN
8471,0,1.0,FN
8472,0,1.0,FN
8473,0,1.0,FN
8474,0,1.0,FN
8475,0,1.0,FN
8476,0,0.0,TN
8477,0,0.0,TN
8478,0,1.0,FN
8479,0,0.0,TN
8480,0,0.0,TN
8481,0,1.0,FN
8482,0,1.0,FN
8483,0,0.0,TN
8484,0,1.0,FN
8485,0,1.0,FN
8486,0,0.0,TN
8487,0,1.0,FN
8488,0,1.0,FN
8489,0,0.0,TN
8490,0,1.0,FN
8491,0,1.0,FN
8492,0,0.0,TN
8493,0,1.0,FN
8494,0,1.0,FN
8495,0,1.0,FN
8496,0,1.0,FN
8497,0,0.0,TN
8498,0,1.0,FN
8499,0,1.0,FN
8500,0,0.0,TN
8501,0,1.0,FN
8502,0,1.0,FN
8503,0,0.0,TN
8504,0,1.0,FN
8505,0,0.0,TN
8506,0,0.0,TN
8507,0,1.0,FN
8508,0,0.0,TN
8509,0,1.0,FN
8510,0,1.0,FN
8511,0,0.0,TN
8512,0,0.0,TN
8513,0,0.0,TN
8514,0,1.0,FN
8515,0,1.0,FN
8516,0,1.0,FN
8517,0,1.0,FN
8518,0,0.0,TN
8519,0,1.0,FN
8520,0,1.0,FN
8521,0,0.0,TN
8522,0,1.0,FN
8523,0,0.0,TN
8524,0,1.0,FN
8525,0,1.0,FN
8526,0,0.0,TN
8527,0,0.0,TN
8528,0,1.0,FN
8529,0,1.0,FN
8530,0,1.0,FN
8531,0,1.0,FN
8532,0,1.0,FN
8533,0,1.0,FN
8534,0,0.0,TN
8535,0,1.0,FN
8536,0,0.0,TN
8537,0,1.0,FN
8538,0,1.0,FN
8539,0,1.0,FN
8540,0,1.0,FN
8541,0,1.0,FN
8542,0,1.0,FN
8543,0,1.0,FN
8544,0,1.0,FN
8545,0,1.0,FN
8546,0,1.0,FN
8547,0,1.0,FN
8548,0,1.0,FN
8549,0,1.0,FN
8550,0,0.0,TN
8551,0,1.0,FN
8552,0,1.0,FN
8553,0,1.0,FN
8554,0,1.0,FN
8555,0,0.0,TN
8556,0,0.0,TN
8557,0,1.0,FN
8558,0,0.0,TN
8559,0,1.0,FN
8560,0,1.0,FN
8561,0,1.0,FN
8562,0,1.0,FN
8563,0,1.0,FN
8564,0,1.0,FN
8565,0,1.0,FN
8566,0,1.0,FN
8567,0,0.0,TN
8568,0,1.0,FN
8569,0,1.0,FN
8570,0,1.0,FN
8571,0,1.0,FN
8572,0,1.0,FN
8573,0,1.0,FN
8574,0,1.0,FN
8575,0,1.0,FN
8576,0,0.0,TN
8577,0,0.0,TN
8578,0,1.0,FN
8579,0,1.0,FN
8580,0,1.0,FN
8581,0,0.0,TN
8582,0,1.0,FN
8583,0,1.0,FN
8584,0,1.0,FN
8585,0,0.0,TN
8586,0,1.0,FN
8587,0,1.0,FN
8588,0,0.0,TN
8589,0,1.0,FN
8590,0,1.0,FN
8591,0,1.0,FN
8592,0,1.0,FN
8593,0,0.0,TN
8594,0,1.0,FN
8595,0,0.0,TN
8596,0,1.0,FN
8597,0,0.0,TN
8598,0,0.0,TN
8599,0,0.0,TN
8600,0,0.0,TN
8601,0,0.0,TN
8602,0,0.0,TN
8603,0,1.0,FN
8604,0,1.0,FN
8605,0,0.0,TN
8606,0,1.0,FN
8607,0,1.0,FN
8608,0,1.0,FN
8609,0,0.0,TN
8610,0,1.0,FN
8611,0,1.0,FN
8612,0,1.0,FN
8613,0,1.0,FN
8614,0,0.0,TN
8615,0,1.0,FN
8616,0,1.0,FN
8617,0,0.0,TN
8618,0,1.0,FN
8619,0,1.0,FN
8620,0,1.0,FN
8621,0,0.0,TN
8622,0,1.0,FN
8623,0,1.0,FN
8624,0,1.0,FN
8625,0,0.0,TN
8626,0,1.0,FN
8627,0,1.0,FN
8628,0,1.0,FN
8629,0,1.0,FN
8630,0,0.0,TN
8631,0,1.0,FN
8632,0,1.0,FN
8633,0,1.0,FN
8634,0,1.0,FN
8635,0,1.0,FN
8636,0,0.0,TN
8637,0,1.0,FN
8638,0,0.0,TN
8639,0,1.0,FN
8640,0,1.0,FN
8641,0,1.0,FN
8642,0,1.0,FN
8643,0,1.0,FN
8644,0,1.0,FN
8645,0,1.0,FN
8646,0,1.0,FN
8647,0,0.0,TN
8648,0,0.0,TN
8649,0,1.0,FN
8650,0,1.0,FN
8651,0,1.0,FN
8652,0,1.0,FN
8653,0,1.0,FN
8654,0,0.0,TN
8655,0,0.0,TN
8656,0,1.0,FN
8657,0,1.0,FN
8658,0,0.0,TN
8659,0,1.0,FN
8660,0,0.0,TN
8661,0,0.0,TN
8662,0,1.0,FN
8663,0,1.0,FN
8664,0,1.0,FN
8665,0,1.0,FN
8666,0,1.0,FN
8667,0,1.0,FN
8668,0,0.0,TN
8669,0,0.0,TN
8670,0,1.0,FN
8671,0,1.0,FN
8672,0,0.0,TN
8673,0,1.0,FN
8674,0,1.0,FN
8675,0,1.0,FN
8676,0,1.0,FN
8677,0,1.0,FN
8678,0,1.0,FN
8679,0,1.0,FN
8680,0,1.0,FN
8681,0,1.0,FN
8682,0,1.0,FN
8683,0,0.0,TN
8684,0,1.0,FN
8685,0,1.0,FN
8686,0,0.0,TN
8687,0,0.0,TN
8688,0,0.0,TN
8689,0,1.0,FN
8690,0,1.0,FN
8691,0,1.0,FN
8692,0,1.0,FN
8693,0,1.0,FN
8694,0,0.0,TN
8695,0,0.0,TN
8696,0,1.0,FN
8697,0,1.0,FN
8698,0,1.0,FN
8699,0,1.0,FN
8700,0,1.0,FN
8701,0,1.0,FN
8702,0,1.0,FN
8703,0,1.0,FN
8704,0,1.0,FN
8705,0,0.0,TN
8706,0,0.0,TN
8707,0,1.0,FN
8708,0,1.0,FN
8709,0,1.0,FN
8710,0,1.0,FN
8711,0,0.0,TN
8712,0,0.0,TN
8713,0,1.0,FN
8714,0,1.0,FN
8715,0,1.0,FN
8716,0,0.0,TN
8717,0,1.0,FN
8718,0,0.0,TN
8719,0,0.0,TN
8720,0,0.0,TN
8721,0,1.0,FN
8722,0,0.0,TN
8723,0,0.0,TN
8724,0,1.0,FN
8725,0,1.0,FN
8726,0,1.0,FN
8727,0,0.0,TN
8728,0,1.0,FN
8729,0,1.0,FN
8730,0,1.0,FN
8731,0,1.0,FN
8732,0,0.0,TN
8733,0,0.0,TN
8734,0,1.0,FN
8735,0,1.0,FN
8736,0,0.0,TN
8737,0,0.0,TN
8738,0,0.0,TN
8739,0,1.0,FN
8740,0,0.0,TN
8741,0,1.0,FN
8742,0,0.0,TN
8743,0,0.0,TN
8744,0,1.0,FN
8745,0,0.0,TN
8746,0,1.0,FN
8747,0,0.0,TN
8748,0,1.0,FN
8749,0,0.0,TN
8750,0,1.0,FN
8751,0,0.0,TN
8752,0,1.0,FN
8753,0,1.0,FN
8754,0,0.0,TN
8755,0,0.0,TN
8756,0,0.0,TN
8757,0,1.0,FN
8758,0,1.0,FN
8759,0,1.0,FN
8760,0,0.0,TN
8761,0,1.0,FN
8762,0,0.0,TN
8763,0,0.0,TN
8764,0,0.0,TN
8765,0,1.0,FN
8766,0,1.0,FN
8767,0,1.0,FN
8768,0,0.0,TN
8769,0,0.0,TN
8770,0,1.0,FN
8771,0,1.0,FN
8772,0,1.0,FN
8773,0,1.0,FN
8774,0,1.0,FN
8775,0,0.0,TN
8776,0,1.0,FN
8777,0,1.0,FN
8778,0,1.0,FN
8779,0,1.0,FN
8780,0,1.0,FN
8781,0,1.0,FN
8782,0,0.0,TN
8783,0,0.0,TN
8784,0,1.0,FN
8785,0,1.0,FN
8786,0,0.0,TN
8787,0,1.0,FN
8788,0,0.0,TN
8789,0,0.0,TN
8790,0,1.0,FN
8791,0,1.0,FN
8792,0,1.0,FN
8793,0,1.0,FN
8794,0,0.0,TN
8795,0,1.0,FN
8796,0,0.0,TN
8797,0,1.0,FN
8798,0,1.0,FN
8799,0,1.0,FN
8800,0,1.0,FN
8801,0,0.0,TN
8802,0,1.0,FN
8803,0,1.0,FN
8804,0,1.0,FN
8805,0,1.0,FN
8806,0,1.0,FN
8807,0,0.0,TN
8808,0,1.0,FN
8809,0,1.0,FN
8810,0,1.0,FN
8811,0,1.0,FN
8812,0,1.0,FN
8813,0,1.0,FN
8814,0,1.0,FN
8815,0,0.0,TN
8816,0,0.0,TN
8817,0,1.0,FN
8818,0,1.0,FN
8819,0,1.0,FN
8820,0,1.0,FN
8821,0,1.0,FN
8822,0,1.0,FN
8823,0,1.0,FN
8824,0,0.0,TN
8825,0,1.0,FN
8826,0,1.0,FN
8827,0,1.0,FN
8828,0,1.0,FN
8829,0,1.0,FN
8830,0,1.0,FN
8831,0,1.0,FN
8832,0,0.0,TN
8833,0,0.0,TN
8834,0,1.0,FN
8835,0,1.0,FN
8836,0,0.0,TN
8837,0,1.0,FN
8838,0,1.0,FN
8839,0,1.0,FN
8840,0,0.0,TN
8841,0,0.0,TN
8842,0,0.0,TN
8843,0,1.0,FN
8844,0,1.0,FN
8845,0,1.0,FN
8846,0,0.0,TN
8847,0,0.0,TN
8848,0,1.0,FN
8849,0,1.0,FN
8850,0,0.0,TN
8851,0,1.0,FN
8852,0,1.0,FN
8853,0,1.0,FN
8854,0,1.0,FN
8855,0,0.0,TN
8856,0,1.0,FN
8857,0,1.0,FN
8858,0,1.0,FN
8859,0,1.0,FN
8860,0,1.0,FN
8861,0,1.0,FN
8862,0,0.0,TN
8863,0,1.0,FN
8864,0,1.0,FN
8865,0,1.0,FN
8866,0,1.0,FN
8867,0,0.0,TN
8868,0,1.0,FN
8869,0,0.0,TN
8870,0,1.0,FN
8871,0,0.0,TN
8872,0,1.0,FN
8873,0,1.0,FN
8874,0,1.0,FN
8875,0,0.0,TN
8876,0,1.0,FN
8877,0,1.0,FN
8878,0,0.0,TN
8879,0,0.0,TN
8880,0,1.0,FN
8881,0,0.0,TN
8882,0,0.0,TN
8883,0,1.0,FN
8884,0,1.0,FN
8885,0,1.0,FN
8886,0,0.0,TN
8887,0,1.0,FN
8888,0,1.0,FN
8889,0,1.0,FN
8890,0,1.0,FN
8891,0,1.0,FN
8892,0,1.0,FN
8893,0,1.0,FN
8894,0,0.0,TN
8895,0,1.0,FN
8896,0,1.0,FN
8897,0,1.0,FN
8898,0,1.0,FN
8899,0,1.0,FN
8900,0,1.0,FN
8901,0,0.0,TN
8902,0,1.0,FN
8903,0,0.0,TN
8904,0,1.0,FN
8905,0,1.0,FN
8906,0,0.0,TN
8907,0,1.0,FN
8908,0,1.0,FN
8909,0,0.0,TN
8910,0,1.0,FN
8911,0,0.0,TN
8912,0,1.0,FN
8913,0,1.0,FN
8914,0,1.0,FN
8915,0,1.0,FN
8916,0,1.0,FN
8917,0,0.0,TN
8918,0,1.0,FN
8919,0,1.0,FN
8920,0,0.0,TN
8921,0,1.0,FN
8922,0,1.0,FN
8923,0,1.0,FN
8924,0,1.0,FN
8925,0,0.0,TN
8926,0,1.0,FN
8927,0,0.0,TN
8928,0,0.0,TN
8929,0,0.0,TN
8930,0,1.0,FN
8931,0,0.0,TN
8932,0,0.0,TN
8933,0,0.0,TN
8934,0,1.0,FN
8935,0,0.0,TN
8936,0,1.0,FN
8937,0,1.0,FN
8938,0,1.0,FN
8939,0,0.0,TN
8940,0,1.0,FN
8941,0,1.0,FN
8942,0,1.0,FN
8943,0,0.0,TN
8944,0,1.0,FN
8945,0,0.0,TN
8946,0,1.0,FN
8947,0,0.0,TN
8948,0,1.0,FN
8949,0,1.0,FN
8950,0,0.0,TN
8951,0,1.0,FN
8952,0,1.0,FN
8953,0,1.0,FN
8954,0,1.0,FN
8955,0,1.0,FN
8956,0,0.0,TN
8957,0,1.0,FN
8958,0,0.0,TN
8959,0,1.0,FN
8960,0,1.0,FN
8961,0,0.0,TN
8962,0,1.0,FN
8963,0,1.0,FN
8964,0,1.0,FN
8965,0,0.0,TN
8966,0,0.0,TN
8967,0,1.0,FN
8968,0,1.0,FN
8969,0,0.0,TN
8970,0,0.0,TN
8971,0,1.0,FN
8972,0,1.0,FN
8973,0,0.0,TN
8974,0,1.0,FN
8975,0,0.0,TN
8976,0,1.0,FN
8977,0,1.0,FN
8978,0,0.0,TN
8979,0,1.0,FN
8980,0,0.0,TN
8981,0,1.0,FN
8982,0,0.0,TN
8983,0,1.0,FN
8984,0,0.0,TN
8985,0,0.0,TN
8986,0,0.0,TN
8987,0,0.0,TN
8988,0,1.0,FN
8989,0,1.0,FN
8990,0,1.0,FN
8991,0,1.0,FN
8992,0,0.0,TN
8993,0,1.0,FN
8994,0,0.0,TN
8995,0,1.0,FN
8996,0,1.0,FN
8997,0,1.0,FN
8998,0,0.0,TN
8999,0,1.0,FN
9000,0,1.0,FN
9001,0,0.0,TN
9002,0,1.0,FN
9003,0,0.0,TN
9004,0,1.0,FN
9005,0,1.0,FN
9006,0,1.0,FN
9007,0,1.0,FN
9008,0,1.0,FN
9009,0,1.0,FN
9010,0,1.0,FN
9011,0,0.0,TN
9012,0,0.0,TN
9013,0,0.0,TN
9014,0,1.0,FN
9015,0,0.0,TN
9016,0,1.0,FN
9017,0,0.0,TN
9018,0,1.0,FN
9019,0,0.0,TN
9020,0,1.0,FN
9021,0,1.0,FN
9022,0,1.0,FN
9023,0,1.0,FN
9024,0,1.0,FN
9025,0,0.0,TN
9026,0,1.0,FN
9027,0,1.0,FN
9028,0,0.0,TN
9029,0,1.0,FN
9030,0,1.0,FN
9031,0,0.0,TN
9032,0,1.0,FN
9033,0,1.0,FN
9034,0,0.0,TN
9035,0,1.0,FN
9036,0,1.0,FN
9037,0,0.0,TN
9038,0,0.0,TN
9039,0,1.0,FN
9040,0,1.0,FN
9041,0,1.0,FN
9042,0,1.0,FN
9043,0,1.0,FN
9044,0,1.0,FN
9045,0,1.0,FN
9046,0,1.0,FN
9047,0,1.0,FN
9048,0,0.0,TN
9049,0,1.0,FN
9050,0,0.0,TN
9051,0,1.0,FN
9052,0,0.0,TN
9053,0,1.0,FN
9054,0,0.0,TN
9055,0,0.0,TN
9056,0,0.0,TN
9057,0,1.0,FN
9058,0,0.0,TN
9059,0,1.0,FN
9060,0,1.0,FN
9061,0,1.0,FN
9062,0,1.0,FN
9063,0,1.0,FN
9064,0,0.0,TN
9065,0,1.0,FN
9066,0,1.0,FN
9067,0,1.0,FN
9068,0,1.0,FN
9069,0,1.0,FN
9070,0,1.0,FN
9071,0,1.0,FN
9072,0,1.0,FN
9073,0,1.0,FN
9074,0,1.0,FN
9075,0,1.0,FN
9076,0,1.0,FN
9077,0,0.0,TN
9078,0,1.0,FN
9079,0,0.0,TN
9080,0,1.0,FN
9081,0,1.0,FN
9082,0,1.0,FN
9083,0,1.0,FN
9084,0,1.0,FN
9085,0,1.0,FN
9086,0,1.0,FN
9087,0,1.0,FN
9088,0,1.0,FN
9089,0,1.0,FN
9090,0,1.0,FN
9091,0,1.0,FN
9092,0,1.0,FN
9093,0,0.0,TN
9094,0,1.0,FN
9095,0,0.0,TN
9096,0,1.0,FN
9097,0,1.0,FN
9098,0,1.0,FN
9099,0,0.0,TN
9100,0,1.0,FN
9101,0,1.0,FN
9102,0,1.0,FN
9103,0,0.0,TN
9104,0,1.0,FN
9105,0,1.0,FN
9106,0,1.0,FN
9107,0,1.0,FN
9108,0,1.0,FN
9109,0,0.0,TN
9110,0,1.0,FN
9111,0,0.0,TN
9112,0,0.0,TN
9113,0,1.0,FN
9114,0,1.0,FN
9115,0,1.0,FN
9116,0,1.0,FN
9117,0,0.0,TN
9118,0,1.0,FN
9119,0,1.0,FN
9120,0,0.0,TN
9121,0,0.0,TN
9122,0,1.0,FN
9123,0,0.0,TN
9124,0,1.0,FN
9125,0,1.0,FN
9126,0,1.0,FN
9127,0,1.0,FN
9128,0,1.0,FN
9129,0,1.0,FN
9130,0,1.0,FN
9131,0,1.0,FN
9132,0,1.0,FN
9133,0,1.0,FN
9134,0,0.0,TN
9135,0,1.0,FN
9136,0,0.0,TN
9137,0,1.0,FN
9138,0,1.0,FN
9139,0,1.0,FN
9140,0,1.0,FN
9141,0,1.0,FN
9142,0,0.0,TN
9143,0,0.0,TN
9144,0,1.0,FN
9145,0,1.0,FN
9146,0,1.0,FN
9147,0,1.0,FN
9148,0,0.0,TN
9149,0,0.0,TN
9150,0,1.0,FN
9151,0,1.0,FN
9152,0,0.0,TN
9153,0,0.0,TN
9154,0,0.0,TN
9155,0,1.0,FN
9156,0,1.0,FN
9157,0,1.0,FN
9158,0,0.0,TN
9159,0,0.0,TN
9160,0,1.0,FN
9161,0,1.0,FN
9162,0,1.0,FN
9163,0,0.0,TN
9164,0,1.0,FN
9165,0,1.0,FN
9166,0,1.0,FN
9167,0,0.0,TN
9168,0,1.0,FN
9169,0,1.0,FN
9170,0,0.0,TN
9171,0,1.0,FN
9172,0,1.0,FN
9173,0,1.0,FN
9174,0,1.0,FN
9175,0,1.0,FN
9176,0,1.0,FN
9177,0,1.0,FN
9178,0,1.0,FN
9179,0,1.0,FN
9180,0,1.0,FN
9181,0,1.0,FN
9182,0,1.0,FN
9183,0,0.0,TN
9184,0,0.0,TN
9185,0,1.0,FN
9186,0,1.0,FN
9187,0,1.0,FN
9188,0,1.0,FN
9189,0,0.0,TN
9190,0,1.0,FN
9191,0,1.0,FN
9192,0,1.0,FN
9193,0,1.0,FN
9194,0,1.0,FN
9195,0,0.0,TN
9196,0,1.0,FN
9197,0,1.0,FN
9198,0,1.0,FN
9199,0,1.0,FN
9200,0,1.0,FN
9201,0,1.0,FN
9202,0,1.0,FN
9203,0,1.0,FN
9204,0,0.0,TN
9205,0,1.0,FN
9206,0,1.0,FN
9207,0,1.0,FN
9208,0,1.0,FN
9209,0,1.0,FN
9210,0,1.0,FN
9211,0,1.0,FN
9212,0,1.0,FN
9213,0,1.0,FN
9214,0,1.0,FN
9215,0,1.0,FN
9216,0,0.0,TN
9217,0,0.0,TN
9218,0,0.0,TN
9219,0,1.0,FN
9220,0,1.0,FN
9221,0,1.0,FN
9222,0,1.0,FN
9223,0,1.0,FN
9224,0,1.0,FN
9225,0,1.0,FN
9226,0,0.0,TN
9227,0,1.0,FN
9228,0,0.0,TN
9229,0,1.0,FN
9230,0,1.0,FN
9231,0,1.0,FN
9232,0,1.0,FN
9233,0,1.0,FN
9234,0,0.0,TN
9235,0,1.0,FN
9236,0,1.0,FN
9237,0,1.0,FN
9238,0,1.0,FN
9239,0,0.0,TN
9240,0,1.0,FN
9241,0,1.0,FN
9242,0,1.0,FN
9243,0,1.0,FN
9244,0,1.0,FN
9245,0,1.0,FN
9246,0,1.0,FN
9247,0,1.0,FN
9248,0,0.0,TN
9249,0,1.0,FN
9250,0,0.0,TN
9251,0,0.0,TN
9252,0,1.0,FN
9253,0,1.0,FN
9254,0,1.0,FN
9255,0,1.0,FN
9256,0,0.0,TN
9257,0,1.0,FN
9258,0,0.0,TN
9259,0,1.0,FN
9260,0,1.0,FN
9261,0,1.0,FN
9262,0,1.0,FN
9263,0,1.0,FN
9264,0,1.0,FN
9265,0,0.0,TN
9266,0,0.0,TN
9267,0,0.0,TN
9268,0,1.0,FN
9269,0,0.0,TN
9270,0,1.0,FN
9271,0,1.0,FN
9272,0,0.0,TN
9273,0,1.0,FN
9274,0,1.0,FN
9275,0,1.0,FN
9276,0,1.0,FN
9277,0,1.0,FN
9278,0,1.0,FN
9279,0,1.0,FN
9280,0,1.0,FN
9281,0,0.0,TN
9282,0,1.0,FN
9283,0,0.0,TN
9284,0,1.0,FN
9285,0,1.0,FN
9286,0,0.0,TN
9287,0,1.0,FN
9288,0,1.0,FN
9289,0,1.0,FN
9290,0,1.0,FN
9291,0,0.0,TN
9292,0,1.0,FN
9293,0,1.0,FN
9294,0,0.0,TN
9295,0,1.0,FN
9296,0,1.0,FN
9297,0,1.0,FN
9298,0,1.0,FN
9299,0,0.0,TN
9300,0,1.0,FN
9301,0,1.0,FN
9302,0,1.0,FN
9303,0,1.0,FN
9304,0,1.0,FN
9305,0,0.0,TN
9306,0,1.0,FN
9307,0,1.0,FN
9308,0,1.0,FN
9309,0,1.0,FN
9310,0,1.0,FN
9311,0,0.0,TN
9312,0,1.0,FN
9313,0,1.0,FN
9314,0,1.0,FN
9315,0,0.0,TN
9316,0,0.0,TN
9317,0,1.0,FN
9318,0,0.0,TN
9319,0,1.0,FN
9320,0,1.0,FN
9321,0,1.0,FN
9322,0,1.0,FN
9323,0,1.0,FN
9324,0,1.0,FN
9325,0,0.0,TN
9326,0,0.0,TN
9327,0,1.0,FN
9328,0,1.0,FN
9329,0,1.0,FN
9330,0,0.0,TN
9331,0,0.0,TN
9332,0,0.0,TN
9333,0,1.0,FN
9334,0,0.0,TN
9335,0,1.0,FN
9336,0,1.0,FN
9337,0,1.0,FN
9338,0,1.0,FN
9339,0,0.0,TN
9340,0,1.0,FN
9341,0,1.0,FN
9342,0,0.0,TN
9343,0,1.0,FN
9344,0,1.0,FN
9345,0,1.0,FN
9346,0,1.0,FN
9347,0,0.0,TN
9348,0,1.0,FN
9349,0,1.0,FN
9350,0,0.0,TN
9351,0,1.0,FN
9352,0,1.0,FN
9353,0,1.0,FN
9354,0,0.0,TN
9355,0,1.0,FN
9356,0,1.0,FN
9357,0,1.0,FN
9358,0,1.0,FN
9359,0,1.0,FN
9360,0,0.0,TN
9361,0,1.0,FN
9362,0,0.0,TN
9363,0,1.0,FN
9364,0,1.0,FN
9365,0,0.0,TN
9366,0,1.0,FN
9367,0,0.0,TN
9368,0,1.0,FN
9369,0,1.0,FN
9370,0,0.0,TN
9371,0,0.0,TN
9372,0,0.0,TN
9373,0,1.0,FN
9374,0,0.0,TN
9375,0,1.0,FN
9376,0,0.0,TN
9377,0,1.0,FN
9378,0,1.0,FN
9379,0,0.0,TN
9380,0,1.0,FN
9381,0,1.0,FN
9382,0,1.0,FN
9383,0,1.0,FN
9384,0,0.0,TN
9385,0,0.0,TN
9386,0,1.0,FN
9387,0,0.0,TN
9388,0,1.0,FN
9389,0,1.0,FN
9390,0,1.0,FN
9391,0,1.0,FN
9392,0,1.0,FN
9393,0,1.0,FN
